combo,scheme,train_rank,train_score,train_sharpe,train_both_down_ann,train_maxdd,test_ann_return_net,test_ann_return_gross,test_ann_vol,test_sharpe_net,test_sharpe_gross,test_max_drawdown,test_avg_turnover,test_ann_turnover,test_div_ratio,test_corr_eq,test_corr_bd,test_n_both_down,test_both_down_avg_monthly,test_both_down_annualized,test_both_down_worst_monthly,test_both_down_hit_rate,test_corr_eq_bothdown,test_upside_beta,test_downside_beta,test_updown_beta_diff,test_downside_corr_eq,test_up_market_ann,test_down_market_ann,test_n_up_market,test_n_down_market,test_crisis_COVID 2020-02_ret,test_crisis_COVID 2020-02_maxdd,test_crisis_Stocks+Bonds rout 2022_ret,test_crisis_Stocks+Bonds rout 2022_maxdd,test_crisis_Q4 2018_ret,test_crisis_Q4 2018_maxdd,test_crisis_Bond rout 2021_ret,test_crisis_Bond rout 2021_maxdd,test_crisis_SVB / bank stress 2023_ret,test_crisis_SVB / bank stress 2023_maxdd,test_crisis_avg_ret,test_score,test_rank
"US Equity,US Treasuries,US Municipal Bonds,Gold,Currency",EW,11,83.4449769258076,1.0834038276117615,-0.07432092463027934,-0.07907145243601332,0.07248380843794824,0.07284348919758109,0.048809814124239806,1.4850252912959057,1.4921097237025804,-0.056126737891804335,0.029973396636070754,0.35968075963284907,2.046616882079328,0.845325989349044,0.7805137133701134,26,-0.008763999863677801,-0.10516799836413361,-0.04133112375830917,0.19230769230769232,0.8322453401446698,0.2456616772201534,0.2975069360779155,-0.051845258857762117,0.8046632560789827,0.14856912752810347,-0.08192463324501383,69,34,-0.044037419686400514,-0.056126737891804224,-0.030317360275714744,-0.05457018417580173,-0.010228363236149174,-0.008977821206816783,0.015240345870536354,0.0,0.0043733974890212135,-0.0010731648174515662,-0.012993879967741373,60.60000000000001,17
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Currency",InvVol,12,83.24565140220092,1.273227445446224,-0.06480218663896736,-0.09200125099409706,0.05496524345316531,0.05528330411248754,0.03927799008913087,1.3993904303259004,1.4076981770188608,-0.05567796443542461,0.026505054943519686,0.31806065932223626,2.014869341655014,0.8349464453183146,0.8830708313968741,26,-0.0078038060874670015,-0.09364567304960401,-0.03868292304707063,0.23076923076923078,0.9093978278868304,0.18804058595887316,0.2663901612477851,-0.07834957528891193,0.8355011450767499,0.11387245059215237,-0.06458173574066137,69,34,-0.03121787381463803,-0.044142088153196646,-0.044994223691414925,-0.0556779644354245,-0.009335782297659745,-0.00943424471399057,0.007471185564955185,0.0,0.004470491490916162,-0.0013795881415114009,-0.014721240549568271,50.2,30
"US Equity,Preferred Stock,US Treasuries,US Municipal Bonds,Silver,Currency",MinVar,13,83.22790202342918,0.9542584393076665,-0.10103599910069735,-0.19624412185115692,0.05961075975231487,0.059997200045060796,0.05623534896566835,1.060022936617806,1.0669674792769943,-0.086201784251425,0.0322033577288287,0.3864402927459444,1.9253502555689033,0.8708768873504439,0.7779888601458363,26,-0.0124151459757087,-0.14898175170850442,-0.06494485567258923,0.15384615384615385,0.8958820900269013,0.2817310964084673,0.38643207553036024,-0.10470097912189297,0.8913289298349609,0.14838113802167904,-0.12054089026492422,69,34,-0.07879473023749606,-0.08620178425142477,-0.0509983146950832,-0.06772247671573117,-0.03108187939566831,-0.026799559238366633,0.030318385344493493,0.0,-0.012149680091688375,-0.0056175731269927365,-0.02854124381508849,25.7,46
"US Equity,Preferred Stock,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Silver,Currency",MinVar,14,83.21228257011003,1.0337817840554187,-0.06996207028136979,-0.17626720296640896,0.047357528094763554,0.04769507432361743,0.03646134302032228,1.298842120773448,1.3087659945598116,-0.05402041492152654,0.028128852404489795,0.33754622885387753,2.132619926783218,0.7495611355661403,0.8548094417442376,26,-0.0059880548687853375,-0.07185665842542405,-0.04048414253091181,0.2692307692307692,0.895223915461594,0.14823125801057183,0.25929995750581164,-0.11106869949523981,0.8367878308923624,0.0944341998156438,-0.0481804233387875,69,34,-0.03362756787414678,-0.046406907923831064,-0.04665256340991408,-0.054020414921526094,-0.015585630240980253,-0.011486159128143991,0.0019604409048317173,-0.0030669177987834306,0.004261606130671947,-0.0018149616765569254,-0.01792874289790749,64.3,13
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Currency",MinVar,15,83.15335463258786,1.3823040234020958,-0.04929782428066455,-0.09200125099409706,0.05431922678120346,0.05465281230844514,0.03746440406650792,1.4498889848821392,1.459108894878671,-0.049536555875823285,0.027798793936805538,0.33358552724166646,2.1197075257772244,0.7439348700341718,0.8334632898669714,26,-0.00581964103598115,-0.0698356924317738,-0.03596550675631346,0.3076923076923077,0.8554437843358255,0.14248789389830296,0.2535420239352176,-0.11105413003691461,0.8061619945693622,0.10417454083052079,-0.04685773408358752,69,34,-0.02698371268470756,-0.039966845064923984,-0.04217864113827374,-0.049536555875823285,-0.010541008837072319,-0.00922489654492109,0.0013323440609755988,-0.0026986424617445604,0.007855947684216158,-0.0012594869681564758,-0.014103014182972374,75.1,1
"US Equity,US Treasuries,US Municipal Bonds,Gold,Silver,Currency",ERC,16,83.08093716719914,0.9106954055378339,-0.06958331379007134,-0.15968448252092704,0.07618406857788818,0.07658881611267875,0.053996472439813425,1.4109082526234635,1.4181573389634756,-0.06832169006530653,0.03372896123254945,0.40474753479059333,2.0786146692903222,0.8069287204107966,0.7489905594964633,26,-0.009429824321025577,-0.11315789185230693,-0.0500120962751564,0.2692307692307692,0.7967086721500862,0.24233550947383312,0.32460460220781795,-0.08226909273398483,0.7745491591356423,0.15762848516454592,-0.08910018861268199,69,34,-0.05828584997577824,-0.06832169006530642,-0.03172613384594758,-0.05656268221509009,-0.010333791220476951,-0.011470917801388314,0.010602995974871021,0.0,0.005650431879648421,-0.0028759149767003667,-0.016818469437536666,68.30000000000001,6
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Silver,Currency",InvVar,17,83.04508342208024,0.9919878339535187,-0.07118824347834957,-0.14519614906058553,0.05578068962317152,0.056124256887551,0.04869303246741504,1.1455579329650392,1.1527908796421178,-0.06483362770517831,0.028630605364955562,0.3435672643794667,2.022958912137409,0.8202339606689522,0.8334167887136129,26,-0.010887229655345368,-0.13064675586414443,-0.05348401945101218,0.19230769230769232,0.8825019538463188,0.20995193714415955,0.31590285514451144,-0.10595091800035189,0.8261955608035871,0.13035032124377843,-0.09555179807747188,69,34,-0.05634175730043889,-0.06483362770517831,-0.05153139438555743,-0.06442636154513737,-0.010595486999444681,-0.013380704268433519,0.016468364389593093,0.0,0.0019866097292431384,-0.0051582167834686166,-0.020002732913320952,32.8,39
"Preferred Stock,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Silver,Currency",ERC,18,83.01490947816825,1.0184021375426,-0.039669885929183996,-0.16535405515932478,0.04284281082615586,0.043136724435213235,0.035750666668737455,1.1983779553856602,1.2080513437233695,-0.05673646443791114,0.024492800754780077,0.2939136090573609,2.1035537852345483,0.721663155345125,0.8709937194305283,26,-0.006265922504165175,-0.0751910700499821,-0.03986066847185835,0.19230769230769232,0.8737027130598278,0.15602698122657238,0.24082466783381037,-0.084797686607238,0.7722440465693541,0.08578286790265158,-0.04430024618202657,69,34,-0.03061721373061299,-0.0441796100806775,-0.048539628218462694,-0.05673646443791136,-0.004612160590331427,-0.0036418669227189504,0.0036667300105974743,-0.0029909068350374435,-0.0016031183707121421,-0.002603249445238376,-0.016341078179904357,54.89999999999999,26
"US Equity,Preferred Stock,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Currency",MinVar,19,82.97160099396521,1.0601415908990621,-0.0882817315266893,-0.14718329988730716,0.04735752813195033,0.04769507436229231,0.03646134304431268,1.2988421209387473,1.3087659947774444,-0.054020414762008806,0.028128852528498876,0.3375462303419865,2.132619925446253,0.7495611361309235,0.8548094411247411,26,-0.005988054846745958,-0.07185665816095149,-0.04048414274106003,0.2692307692307692,0.8952239153167979,0.14823125798153494,0.2592999584771942,-0.11106870049565928,0.8367878315619771,0.09443419989795523,-0.048180423393177296,69,34,-0.033627568300421684,-0.04640690833834116,-0.0466525633358682,-0.05402041476200892,-0.015585630666388406,-0.011486159422166464,0.0019604408881912505,-0.003066917736918251,0.004261606323245681,-0.001814961655378089,-0.01792874301824827,65.10000000000001,12
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Silver,Currency",InvVar,20,82.94639687610935,0.9515438005350249,-0.06996547597608907,-0.15795523271699685,0.05834608407991119,0.05870473494593029,0.04403937846703797,1.3248616604246881,1.3330857648276295,-0.053027547772501515,0.029887572168258426,0.3586508660191011,2.07377440151183,0.7560671464070716,0.830340054515263,26,-0.008317105128570958,-0.09980526154285149,-0.04368162417193979,0.3076923076923077,0.8428701066118944,0.17617805186621624,0.27460192829272667,-0.09842387642651043,0.7631999920195441,0.11948839668080996,-0.06573684443367751,69,34,-0.0388232292734233,-0.05114545921736002,-0.0455442095531603,-0.05302754777250174,-0.0034955919978248984,-0.00973349822976477,0.004738885326818876,0.0,0.005342817633245511,-0.0031331210386811303,-0.015556265572868822,56.2,22
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Silver,Currency",InvVol,21,82.94462193823216,1.0086043586946494,-0.07301238564011214,-0.14519614906058553,0.05709816537229751,0.05744735276883192,0.04958347650297589,1.1515563126936168,1.1587476158760683,-0.06746206600803095,0.02909894971120219,0.34918739653442626,2.0084643468264582,0.8256545785162188,0.8290930715603403,26,-0.011032746222529586,-0.13239295467035503,-0.05525991906912856,0.19230769230769232,0.885604867295885,0.21645974610464458,0.3239480081479469,-0.10748826204330231,0.8338874476507405,0.13338022576447864,-0.09770954542359955,69,34,-0.05914368949799165,-0.06746206600803106,-0.051468172774001286,-0.06456142049458069,-0.011762638255953028,-0.013952098683764236,0.01684416743380157,0.0,0.0018667294919729738,-0.005005289217639541,-0.020732720720434285,32.300000000000004,40
"US Equity,Preferred Stock,US Treasuries,US Municipal Bonds,Gold,Currency",InvVar,22,82.86723464678735,1.0033645289106317,-0.1042116166180671,-0.1531149938152836,0.05678901241470301,0.05713171121196825,0.044552765308647324,1.2746461868592638,1.2825380091218312,-0.0625267769245833,0.028558233105434348,0.3426987972652122,2.0553427135727156,0.862988403631361,0.8234654160350071,26,-0.008757198248282201,-0.10508637897938641,-0.0480739334747178,0.15384615384615385,0.9037215161700893,0.23540336993151426,0.3075318676072432,-0.07212849767572896,0.8716839818010783,0.12454517784932553,-0.08071614684967798,69,34,-0.050641461900823526,-0.0625267769245833,-0.04162066354857641,-0.054879491993597984,-0.022085559295093038,-0.017001612023537227,0.013615554214201131,0.0,-0.0048390324718653455,-0.0027725048825861798,-0.021114232600431437,45.3,34
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Currency",ERC,23,82.85552005679801,1.3520186440057615,-0.049919469621198226,-0.09200125099409706,0.05458180632917661,0.05492395690749913,0.03745601486079014,1.4572240675372583,1.466601378270376,-0.049378722524660135,0.028512548193542035,0.3421505783225044,2.1153803715182677,0.7719715834789058,0.8433457318734441,26,-0.00638054582695787,-0.07656654992349443,-0.03392676261909932,0.2692307692307692,0.8653468009239182,0.14832094297967416,0.24744568887668933,-0.09912474589701517,0.811489353483809,0.10749013175194266,-0.052790971734672155,69,34,-0.02334411206964182,-0.037008980382222556,-0.041547749179084326,-0.049378722524660135,-0.01465754494674032,-0.012707075684741609,0.000827465539261274,-0.003110895511668099,0.006871727776145642,-0.0012237928482633498,-0.01437004257601191,69.69999999999999,5
"US Equity,Preferred Stock,US Treasuries,US Municipal Bonds,Gold,Currency",InvVol,24,82.85374511892083,0.9983767634221852,-0.10720878987814703,-0.1531149938152836,0.05804540433653495,0.058386711257475035,0.04543295632645719,1.277605708055874,1.2853138955247618,-0.0644459625115068,0.028442243411675092,0.3413069209401011,2.0459674192556925,0.869173490747629,0.8213570041165682,26,-0.008935079910344692,-0.1072209589241363,-0.04916974002187798,0.15384615384615385,0.9057824881650196,0.2447933602868012,0.31343585606389657,-0.06864249577709536,0.87376116444513,0.12748735675887146,-0.08288091087350094,69,34,-0.05251083311535887,-0.0644459625115067,-0.04100739128906428,-0.05432506465875797,-0.0225463450918143,-0.017403973868546863,0.014435242235047774,0.0,-0.004733154814714924,-0.0027201467331604556,-0.02127249641518092,41.5,36
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Currency",EW,25,82.84558040468583,1.1373538992323982,-0.08814587092541838,-0.09200125099409706,0.06533989830032937,0.06567425114284012,0.04961376969801092,1.3169710485222195,1.323620881068418,-0.07334478825531565,0.02786273687589603,0.33435284251075237,1.9611839726726013,0.8631600051982834,0.8585040172271302,26,-0.010464456849728973,-0.1255734821967477,-0.04472385595687819,0.19230769230769232,0.881404381973592,0.2599765232452992,0.31532669759620163,-0.05535017435090245,0.8272725636800956,0.14322500675136146,-0.09272105708558867,69,34,-0.042555697827485806,-0.055618350942553185,-0.054141281324621926,-0.07334478825531554,-0.010265968224125177,-0.00987775911504607,0.007169802027922945,0.0,0.002036662652898702,-0.0030902777528677428,-0.019551296539082254,49.8,31
"US Equity,Preferred Stock,US Treasuries,US Municipal Bonds,Gold,Silver,Currency",MinVar,26,82.83138090166845,1.0012155852806068,-0.0796946948818224,-0.18025761784443883,0.05587207094115103,0.05623274344112557,0.04347398357076283,1.2851840653205329,1.2937546994891111,-0.05748601594275893,0.030056041664543065,0.3606724999745168,2.132419018238541,0.7673317948927348,0.7695848051196541,26,-0.0067032686970662034,-0.08043922436479445,-0.04458398932095351,0.23076923076923078,0.8522585905362458,0.19670338986034128,0.2906355996188158,-0.09393220975847452,0.828729371764989,0.11361362876738215,-0.06130932582384743,69,34,-0.04454000352334053,-0.05748601594275882,-0.03915554725361159,-0.05215511393689087,-0.021688488836913433,-0.016817148825954198,0.0031461566322568135,-0.004777309954949849,-0.0033435906426309003,-0.0032610109147217514,-0.02111629472484793,67.1,8
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Silver,Currency",MinVar,27,82.82570110046149,1.2050339245082005,-0.048221358909866306,-0.14519614906058553,0.05705916356604078,0.05741139672456333,0.04760678427413393,1.1985510980426077,1.2061445027403268,-0.06739806870573639,0.02935276321021231,0.3522331585225477,1.9649402245840766,0.8741872139385711,0.8420293917845993,26,-0.01083362014274272,-0.13000344171291264,-0.05347447242984054,0.15384615384615385,0.9343803111961215,0.21883307399675106,0.3342521607952968,-0.11541908679854573,0.9035080875564556,0.13434924490411437,-0.09979423679652039,69,34,-0.056818633411583,-0.06491734412166905,-0.05043762995235612,-0.06739806870573672,-0.01972382751502577,-0.018308042670111435,0.023093220982782325,0.0,0.0005345076853799924,-0.0033343019279671315,-0.020670472442160515,27.0,45
"US Equity,Preferred Stock,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Silver,Currency",ERC,28,82.80085197018104,1.0509774440797963,-0.07114186441226127,-0.17626720296640896,0.04836101044742934,0.04870569732516321,0.03944787502867831,1.2259471622304432,1.2351185031789838,-0.056013897466317575,0.028723906477823056,0.3446868777338767,1.9055193091714842,0.8563265372798492,0.8712956900978746,26,-0.00798803047386394,-0.09585636568636727,-0.04750933565906054,0.15384615384615385,0.9327714031718153,0.19743745466438078,0.29418077471363985,-0.09674332004925906,0.8909469609446071,0.10703926624812826,-0.07072133220693029,69,34,-0.04379222575889874,-0.055104436981885385,-0.04707410173405879,-0.056013897466317686,-0.022237519892110535,-0.018587280596352618,0.009163639012555125,0.0,-0.0012056761076812972,-0.0022665759378001082,-0.021029176896038847,30.9,43
"US Equity,Preferred Stock,US Treasuries,US Corporate Bonds,US Municipal Bonds,Silver,Currency",ERC,29,82.78949236776712,0.9960449939288795,-0.08613075815728317,-0.18366064983635244,0.04572489724962783,0.04604308575153131,0.04343181489980685,1.0527972951420728,1.0605095827368183,-0.0626397524365796,0.02651570849195677,0.31818850190348125,1.7920995761303538,0.8672753613178131,0.8390168293985949,26,-0.009668421093373607,-0.11602105312048329,-0.05218425500326818,0.15384615384615385,0.8995953484089817,0.2215547463992077,0.3146121362472135,-0.09305738984800582,0.8820687247250216,0.11206611202098918,-0.08890874449225253,69,34,-0.053048648028062084,-0.06251729482719304,-0.05463213752187113,-0.06263975243657971,-0.026112575467817756,-0.02217923089690943,0.02177011839907328,0.0,-0.007499677934032611,-0.00257715732975361,-0.02390458411054206,21.999999999999996,49
"Preferred Stock,US Treasuries,US Municipal Bonds,EM Bonds,Gold,Silver,Currency",ERC,30,82.78665246716365,0.9595414794087413,-0.07768151038770184,-0.1780978515979741,0.04432552046490334,0.04464353000905396,0.040848637461196324,1.085116254049106,1.0938081250485396,-0.06862394311316389,0.026500795345885196,0.3180095441506223,2.087000037846831,0.7658881491333972,0.8771757343493566,26,-0.008146501241073899,-0.0977580148928868,-0.05294986282681094,0.15384615384615385,0.882960841883194,0.18699942118870233,0.2877141731624568,-0.10071475197375446,0.7980940727184768,0.09698747079171993,-0.06254726108069504,69,34,-0.04833922662630741,-0.06091058968627361,-0.05748301781990661,-0.068623943113164,-0.0015073347184610952,-0.005979213796136529,-8.967262552250777e-05,-0.006026266018723581,-0.0032086800638266855,-0.0025788204243912816,-0.02212558637080486,49.50000000000001,32
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Silver,Currency",ERC,31,82.7770678026269,1.1796649902260488,-0.048424425976932445,-0.14519614906058553,0.05596656792002862,0.05630316910604616,0.04677943030693617,1.196392678423239,1.2037932512913334,-0.06682508558273303,0.028050098834795326,0.3366011860175439,1.9062678714971328,0.889184722608685,0.8465013022571298,26,-0.010707548773526643,-0.1284905852823197,-0.05346900426030214,0.15384615384615385,0.9343679476431753,0.22261864405604154,0.3297651108123772,-0.10714646675633566,0.9096469050906086,0.13311974912332963,-0.10060900569843523,69,34,-0.05708963335147321,-0.06496529484225644,-0.05057379267047746,-0.06682508558273315,-0.021321608140677517,-0.019843957527481915,0.022404420485632404,0.0,0.0007379061014620714,-0.0035862298126208003,-0.02116854151510674,24.8,48
