combo,scheme,train_rank,train_score,train_sharpe,train_both_down_ann,train_maxdd,test_ann_return_net,test_ann_return_gross,test_ann_vol,test_sharpe_net,test_sharpe_gross,test_max_drawdown,test_avg_turnover,test_ann_turnover,test_div_ratio,test_corr_eq,test_corr_bd,test_n_both_down,test_both_down_avg_monthly,test_both_down_annualized,test_both_down_worst_monthly,test_both_down_hit_rate,test_corr_eq_bothdown,test_upside_beta,test_downside_beta,test_updown_beta_diff,test_downside_corr_eq,test_up_market_ann,test_down_market_ann,test_n_up_market,test_n_down_market,test_crisis_COVID 2020-02_ret,test_crisis_COVID 2020-02_maxdd,test_crisis_Stocks+Bonds rout 2022_ret,test_crisis_Stocks+Bonds rout 2022_maxdd,test_crisis_Q4 2018_ret,test_crisis_Q4 2018_maxdd,test_crisis_Bond rout 2021_ret,test_crisis_Bond rout 2021_maxdd,test_crisis_SVB / bank stress 2023_ret,test_crisis_SVB / bank stress 2023_maxdd,test_crisis_avg_ret,test_score,test_rank
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Silver,Commodities,Currency",ERC,11,76.07087918589515,0.7896878465167636,-0.1440762243940516,-0.18793985929744672,0.048145979476637873,0.048537150741670435,0.04365671225423187,1.1028310880641459,1.1119952409055858,-0.08248062461523387,0.032597605419380005,0.39117126503256006,2.1826069179231213,0.688811561740306,0.7482791020630646,24,-0.009539073448824526,-0.11446888138589431,-0.03880456189198978,0.16666666666666666,0.7547160555241654,0.1417149734790997,0.2515518390574625,-0.10983686557836278,0.6174233773979448,0.10745265633779139,-0.06707842128217466,68,35,-0.02670525140674973,-0.03915784594338034,-0.07672564236474277,-0.08248062461523409,-0.0215417655940906,-0.01913664886898936,-0.017949442822274286,-0.012572343966270605,-0.000724169777313155,-0.005678920766748807,-0.028729254393034108,57.900000000000006,17
"US Equity,US Corporate Bonds,US Municipal Bonds,Gold,Silver,Currency",ERC,12,76.0368003786534,0.8723760890110033,-0.15151903790627794,-0.18628171172361818,0.07595446752976451,0.07635706391715152,0.06206505587072279,1.2237879506299387,1.2302126906436195,-0.0880150915468263,0.03354969894891884,0.4025963873870261,1.9861996205039525,0.749289818199611,0.631566864626972,24,-0.013752766069102675,-0.1650331928292321,-0.056264904901185346,0.16666666666666666,0.7130026061855975,0.21750853423218924,0.3573047501732895,-0.13979621594110025,0.6649256096444038,0.17009416186623041,-0.10694551003822642,68,35,-0.05799456072513198,-0.0710863258574651,-0.06588785041930123,-0.08801509154682641,-0.013988911617592747,-0.013464257294067639,-0.009245768153880785,-0.009075375930196916,0.003221320430474739,-0.004597388388606571,-0.028779154097086403,54.599999999999994,23
"US Equity,US Corporate Bonds,US Municipal Bonds,EM Bonds,Gold,Silver,Currency",MinVar,13,75.87498520885103,0.9837938343577399,-0.16904507550986345,-0.19401442433937355,0.0560767736500833,0.05645595824084776,0.05373520719724102,1.043576019801083,1.050782654592572,-0.09414039235664085,0.03159871589703943,0.37918459076447314,1.9789729683078603,0.6985674433849143,0.6996752883016083,24,-0.012468125351770049,-0.1496175042212406,-0.060694741643704614,0.125,0.7648265937450301,0.15141173919635745,0.3580137096435857,-0.20660197044722825,0.7055489440018723,0.12985290388722204,-0.08725970795350053,68,35,-0.051541665611218646,-0.0657139823624735,-0.08277976963304012,-0.09414039235664107,-0.014525269877076141,-0.016903183584919268,-0.024559328858105967,-0.018453969452455365,0.004353927614893394,-0.0026268202663225493,-0.033810421272909494,51.1,30
"US Equity,US Treasuries,US Municipal Bonds,Gold,Silver,Currency",ERC,14,75.86315228966986,0.8919316837437836,-0.13226489880140385,-0.16246659559048438,0.07157968136161683,0.07199104843477885,0.05868619194646388,1.2197022670497168,1.2267227719798626,-0.08997345954010405,0.034280589430167485,0.4113670731620098,1.9770105260379731,0.693565576867345,0.6976244715672257,24,-0.013405122124229021,-0.16086146549074826,-0.03849770673924009,0.16666666666666666,0.6120246751710386,0.18793690310570701,0.2925855758966796,-0.10464867279097259,0.5653447588531019,0.15566796972494706,-0.09179185031571047,68,35,-0.02933031105993178,-0.046592917364481234,-0.07428143396437947,-0.08997345954010405,-0.00853267295293636,-0.01296858515981869,-0.014959740772756969,-0.01140519312026711,0.003094375156462492,-0.0052846296191864095,-0.02480195671870842,65.60000000000001,4
"US Equity,US Treasuries,US Municipal Bonds,Gold,Currency",InvVol,15,75.77020470950183,1.0211224104525904,-0.13916551514757103,-0.0807320725603049,0.06761095983640117,0.06797661258766159,0.054033465291958,1.2512793593947775,1.2580580331736315,-0.08967279938246708,0.03047106260503569,0.3656527512604283,1.9437551340051573,0.7175696340577414,0.7420021959252764,24,-0.01288078561819156,-0.1545694274182987,-0.03572948308266367,0.125,0.6353971459554905,0.1981887407724504,0.27837923741921594,-0.08019049664676553,0.5814118842835536,0.1455934128872733,-0.08389780609100761,68,35,-0.015008818163551818,-0.034431759770393366,-0.07262649454674264,-0.08967279938246686,-0.008417362911633308,-0.010512600948353823,-0.011267152562359994,-0.010329428163044607,0.0019333017799567642,-0.0034703558018090996,-0.0210773052808662,67.4,3
"US Equity,US Treasuries,US Municipal Bonds,Gold,Currency",InvVar,16,75.76854810081647,1.0211224104538268,-0.13916551514759237,-0.0807320725603049,0.06761095983647322,0.06797661258773396,0.05403346529194317,1.2512793593964546,1.258058033175317,-0.08967279938238759,0.03047106260506135,0.36565275126073615,1.9437551340054675,0.7175696340577284,0.7420021959250142,24,-0.01288078561817949,-0.15456942741815388,-0.03572948308261813,0.125,0.6353971459551896,0.1981887407722417,0.27837923741924087,-0.08019049664699918,0.5814118842838297,0.14559341288733182,-0.08389780609090919,68,35,-0.015008818163472992,-0.03443175977032076,-0.0726264945466456,-0.08967279938238804,-0.008417362911828263,-0.010512600948441087,-0.011267152562230875,-0.010329428162966892,0.0019333017799818553,-0.0034703558017997738,-0.021077305280839176,68.80000000000001,2
"US Equity,US Treasuries,US Municipal Bonds,Gold,Currency",MinVar,17,75.76133002011596,1.0211224104487413,-0.13916551514791264,-0.0807320725603049,0.06761095983657345,0.06797661258783483,0.054033465292165565,1.2512793593931593,1.2580580331720002,-0.08967279938275163,0.030471062605114126,0.36565275126136954,1.9437551340038453,0.7175696340586492,0.7420021959245033,24,-0.012880785618253593,-0.15456942741904312,-0.03572948308285644,0.125,0.6353971459564582,0.19818874077386373,0.278379237420105,-0.08019049664624128,0.5814118842832204,0.14559341288783645,-0.0838978060915947,68,35,-0.015008818163906645,-0.03443175977070323,-0.07262649454680203,-0.08967279938275174,-0.008417362911531945,-0.010512600948299422,-0.011267152562111526,-0.01032942816289295,0.0019333017798537355,-0.0034703558018470693,-0.021077305280899683,64.55,6
"US Equity,US Treasuries,US Municipal Bonds,Gold,Currency",ERC,18,75.76097503254053,1.0211224104487415,-0.13916551514791264,-0.0807320725603049,0.06761095983657345,0.06797661258783483,0.054033465292165565,1.2512793593931593,1.2580580331720002,-0.08967279938275163,0.030471062605114126,0.36565275126136954,1.9437551340038453,0.7175696340586492,0.7420021959245033,24,-0.012880785618253593,-0.15456942741904312,-0.03572948308285644,0.125,0.6353971459564582,0.19818874077386373,0.278379237420105,-0.08019049664624128,0.5814118842832204,0.14559341288783645,-0.0838978060915947,68,35,-0.015008818163906645,-0.03443175977070323,-0.07262649454680203,-0.08967279938275174,-0.008417362911531945,-0.010512600948299422,-0.011267152562111526,-0.01032942816289295,0.0019333017798537355,-0.0034703558018470693,-0.021077305280899683,64.55,6
"US Equity,US Treasuries,US Municipal Bonds,Gold,Currency",EW,19,75.75955508223879,1.021122410448741,-0.13916551514791264,-0.0807320725603049,0.06761095983657345,0.06797661258783483,0.05403346529216557,1.251279359393159,1.258058033172,-0.08967279938275186,0.03047106260511413,0.36565275126136954,1.9437551340038457,0.7175696340586492,0.7420021959245034,24,-0.012880785618253595,-0.15456942741904314,-0.03572948308285645,0.125,0.6353971459564582,0.19818874077386378,0.278379237420105,-0.08019049664624123,0.5814118842832204,0.14559341288783645,-0.08389780609159472,68,35,-0.015008818163906645,-0.03443175977070323,-0.07262649454680215,-0.08967279938275186,-0.008417362911531834,-0.010512600948299311,-0.011267152562111526,-0.01032942816289295,0.0019333017798537355,-0.0034703558018470693,-0.021077305280899683,64.1,8
"US Equity,US Treasuries,US Municipal Bonds,EM Bonds,Gold,Silver,Commodities,Currency",MinVar,20,75.73813749852089,0.7960112578944345,-0.1753937806905978,-0.19990861962080786,0.05082720147864001,0.051277234595330665,0.048509103128579506,1.0477868729899227,1.057045357185741,-0.08445770758710747,0.03750275972422213,0.4500331166906656,2.250952638174324,0.646663299518613,0.6342026632707979,24,-0.009116020105367864,-0.10939224126441438,-0.05114361417610646,0.25,0.7282916037633199,0.12419920000770948,0.29793745884186007,-0.1737382588341506,0.6124496998460824,0.11282793024969962,-0.06963135727656154,68,35,-0.04234858107913975,-0.054118504910020016,-0.07419020165012669,-0.08445770758710758,-0.024845821578389993,-0.026853260533430512,-0.022336688417649797,-0.01537141813744547,-0.0033141696556777678,-0.007962449154218953,-0.0334070924761968,58.599999999999994,15
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Silver,Commodities,Currency",MinVar,21,75.4707726896225,0.7839510460680228,-0.1650109373244151,-0.19826146127998978,0.04478353970823703,0.045173435068483384,0.048692736212231226,0.9197170500553584,0.9279276409592737,-0.08853037797538499,0.03249128002052927,0.38989536024635124,2.120117338968235,0.6852700084824677,0.6213382255096455,24,-0.009787198952480881,-0.11744638742977057,-0.04796730964786299,0.125,0.6543575475315734,0.16664552561046334,0.28475372783806213,-0.1181082022275988,0.5536842328923411,0.10914401473664342,-0.08025966891838113,68,35,-0.04215822689533877,-0.050911956484620435,-0.075175177230553,-0.08853037797538488,-0.02732135557660431,-0.0259952505824661,0.001697236820691339,0.0,-0.010381742963559759,-0.009855261004889537,-0.0306678531690729,52.900000000000006,27
"US Equity,US Corporate Bonds,US Municipal Bonds,Gold,Currency",InvVar,22,75.41563128623832,0.9785107548731936,-0.16151780174486688,-0.11339578936742889,0.07192686402885715,0.07228238785569548,0.05714779619572708,1.2586113344163405,1.2647396395027914,-0.08846207121158378,0.029626985569859824,0.3555238268383179,1.9563826512841844,0.7842160164944658,0.6732401442648862,24,-0.013341176019128436,-0.16009411222954123,-0.047659370602474015,0.125,0.7654616989218416,0.22952116151217739,0.34404818189154873,-0.11452702037937135,0.7029448132298655,0.16044279008790654,-0.10004693517158175,68,35,-0.04382920877713081,-0.05899097463340319,-0.06453190533480979,-0.088462071211584,-0.013883643634619913,-0.011151830547700081,-0.004542885607277558,-0.00740463173217043,0.0018582039806649409,-0.0028176297820536877,-0.024985887874634627,57.199999999999996,19
"US Equity,US Corporate Bonds,US Municipal Bonds,Gold,Currency",InvVol,23,75.4133830315939,0.9785107548723226,-0.16151780174466426,-0.11339578936742889,0.0719268640288283,0.07228238785566671,0.05714779619575064,1.258611334415317,1.264739639501763,-0.0884620712116605,0.029626985569865826,0.3555238268383899,1.9563826512839264,0.7842160164944074,0.6732401442650389,24,-0.013341176019137244,-0.16009411222964692,-0.04765937060251291,0.125,0.7654616989217097,0.2295211615123471,0.34404818189154984,-0.11452702037920273,0.702944813229602,0.1604427900879054,-0.1000469351716643,68,35,-0.043829208777225515,-0.05899097463348568,-0.06453190533490416,-0.08846207121166039,-0.013883643634456933,-0.01115183054753488,-0.004542885607393021,-0.007404631732241818,0.0018582039806385175,-0.002817629782064124,-0.02498588787466822,57.3,18
"US Equity,US Corporate Bonds,US Municipal Bonds,Gold,Currency",ERC,24,75.40776239498285,0.9785107548688702,-0.16151780174498334,-0.11339578936742889,0.07192686402898431,0.07228238785582325,0.05714779619595602,1.2586113344135237,1.264739639499958,-0.08846207121194716,0.029626985569911366,0.3555238268389364,1.9563826512826412,0.7842160164947166,0.673240144264698,24,-0.013341176019198426,-0.1600941122303811,-0.04765937060266467,0.125,0.7654616989217592,0.22952116151364768,0.3440481818922732,-0.11452702037862553,0.7029448132285167,0.16044279008841714,-0.10004693517219948,68,35,-0.0438292087775054,-0.058990974633732596,-0.06453190533498898,-0.08846207121194727,-0.01388364363433714,-0.011151830547409647,-0.004542885607174085,-0.007404631732103817,0.0018582039805352668,-0.002817629782105202,-0.02498588787469407,54.449999999999996,24
"US Equity,US Corporate Bonds,US Municipal Bonds,EM Bonds,Gold,Silver,Commodities,Currency",MinVar,25,75.40450834220802,0.7679163657477773,-0.18871247765196053,-0.2171410205616925,0.05494000474098722,0.055373639810910466,0.0516031149358272,1.0646645034763835,1.0730179398384123,-0.08443829929214475,0.036136255826936595,0.43363506992323914,2.250715711836294,0.6701484407980066,0.5881454377403452,24,-0.009153958424396454,-0.10984750109275745,-0.06498447503711578,0.2916666666666667,0.7564501891270218,0.14527400232597656,0.3369891479806196,-0.191715145654643,0.6531228682651562,0.12175406159823032,-0.07487016286737078,68,35,-0.05973291423439475,-0.07060849415374915,-0.0725483833007059,-0.08443829929214475,-0.0207793188600639,-0.024867564348342697,-0.02356104351696031,-0.017618949375336368,-0.0017583609589774118,-0.006499290711279637,-0.035676004174220455,55.1,22
"US Equity,US Corporate Bonds,US Municipal Bonds,Gold,Currency",EW,26,75.40421251922851,0.9785107548688702,-0.16151780174498337,-0.11339578936742889,0.07192686402898432,0.07228238785582325,0.05714779619595602,1.258611334413524,1.264739639499958,-0.08846207121194716,0.02962698556991137,0.35552382683893646,1.956382651282641,0.7842160164947167,0.673240144264698,24,-0.013341176019198429,-0.16009411223038114,-0.047659370602664675,0.125,0.7654616989217591,0.22952116151364768,0.3440481818922732,-0.11452702037862553,0.7029448132285165,0.16044279008841716,-0.10004693517219951,68,35,-0.04382920877750551,-0.05899097463373271,-0.06453190533498898,-0.08846207121194727,-0.01388364363433714,-0.011151830547409647,-0.004542885607174085,-0.007404631732103817,0.0018582039805352668,-0.002817629782105202,-0.02498588787469409,54.449999999999996,24
"US Equity,US Corporate Bonds,US Municipal Bonds,Gold,Currency",MinVar,26,75.40421251922851,0.9785107548688702,-0.16151780174498337,-0.11339578936742889,0.07192686402898431,0.07228238785582325,0.05714779619595602,1.2586113344135237,1.264739639499958,-0.08846207121194716,0.02962698556991137,0.35552382683893646,1.9563826512826412,0.7842160164947166,0.673240144264698,24,-0.013341176019198426,-0.1600941122303811,-0.04765937060266467,0.125,0.7654616989217592,0.22952116151364768,0.3440481818922732,-0.11452702037862553,0.7029448132285167,0.16044279008841714,-0.10004693517219948,68,35,-0.0438292087775054,-0.058990974633732596,-0.06453190533498898,-0.08846207121194727,-0.01388364363433714,-0.011151830547409647,-0.004542885607174085,-0.007404631732103817,0.0018582039805352668,-0.002817629782105202,-0.02498588787469407,54.449999999999996,24
"US Equity,International Equity,US Corporate Bonds,US Municipal Bonds,Gold,Silver,Currency",MinVar,28,75.3635072772453,0.8336437152659166,-0.2062397331339582,-0.21912980758152478,0.06944110431670991,0.06985363112465551,0.05847572086918694,1.1875202782374084,1.1942605291702673,-0.09472234926338208,0.03437723399546623,0.41252680794559476,1.9732661796080653,0.7526924028310867,0.6655743190930369,24,-0.01336253155175583,-0.16035037862106996,-0.047810209990037,0.16666666666666666,0.7262371869383573,0.1934826591495739,0.3476867429868311,-0.1542040838372572,0.6978433288935295,0.15925138667022798,-0.10504744425583948,68,35,-0.04527781357219418,-0.05785738847755195,-0.07792881001470187,-0.09472234926338208,-0.0278490496385434,-0.02583369474659114,-0.010094743603294432,-0.010146781807628291,0.0011317702648223626,-0.005575236031156394,-0.0320037293127823,58.599999999999994,15
"US Equity,US Treasuries,US Corporate Bonds,EM Bonds,Gold,Silver,Commodities,Currency",MinVar,29,75.36131818719679,0.7944414294843888,-0.19992985313411762,-0.2136930222532809,0.053314381014519074,0.05377526507347072,0.05346857775634989,0.997116124118104,1.0056924839758439,-0.09575190749820339,0.03840700491263509,0.46088405895162105,2.1908245070452534,0.6481892170999376,0.6504972549038459,24,-0.010239569728890634,-0.12287483674668762,-0.057666503581749476,0.25,0.7173368028466123,0.15000432247619347,0.3267072794927209,-0.1767029570165274,0.6020758351259246,0.12056004795926178,-0.07733434333526672,68,35,-0.04720692051523656,-0.060325065139748335,-0.08495280814789541,-0.09575190749820328,-0.026723691314637033,-0.02965335506515998,-0.02961734501065849,-0.01984654368831751,-0.004746692321542012,-0.01014749753027322,-0.0386494914619939,59.9,14
"US Equity,US Treasuries,US Municipal Bonds,EM Bonds,Gold,Silver,Currency",MinVar,30,75.32954679919536,1.0540229465725188,-0.15169416552489828,-0.1736460736310751,0.05276101890790123,0.05316119401697003,0.05167477787362399,1.0210207199522703,1.0289332404643858,-0.10129643213535466,0.03334792575573405,0.4001751090688086,1.9471469979135287,0.6757527252372936,0.7683518359664074,24,-0.01288280012336055,-0.1545936014803266,-0.044415055702325276,0.125,0.7364584441537618,0.13889137904689355,0.3209994350334263,-0.18210805598653276,0.6609140962889313,0.12246004310394557,-0.08265422810155634,68,35,-0.029362187099363668,-0.04640608361170695,-0.09243592434638259,-0.10129643213535489,-0.015552560513617086,-0.017453614751362867,-0.02543039003159242,-0.018025911078397794,0.00401139826734509,-0.0033112433087069126,-0.03175393274472214,46.800000000000004,37
"US Equity,US Treasuries,US Corporate Bonds,Gold,Silver,Currency",MinVar,31,75.30700508815525,0.9396252759573408,-0.15092720939366883,-0.1861137382628023,0.07176655243931179,0.07214820006140457,0.05970654515521156,1.2019880274892702,1.208312882681319,-0.10519460931729407,0.03180396850773004,0.3816476220927605,1.8859554631777193,0.7229227683012254,0.7554886460566449,24,-0.014505020515037126,-0.17406024618044552,-0.035888011597107666,0.16666666666666666,0.6712125209022366,0.22037631578899186,0.31584872123898405,-0.09547240544999219,0.6008715431551611,0.15818811914593808,-0.0961382057335621,68,35,-0.021305398100356032,-0.04157820187670214,-0.08736617946213376,-0.10519460931729407,-0.012442130173331512,-0.012558160077642544,-0.017273542016525867,-0.010679602771253238,0.0013096483516414903,-0.005027163038165416,-0.027415520280141138,51.800000000000004,28
