combo,scheme,train_rank,train_score,train_sharpe,train_both_down_ann,train_maxdd,test_ann_return_net,test_ann_return_gross,test_ann_vol,test_sharpe_net,test_sharpe_gross,test_max_drawdown,test_avg_turnover,test_ann_turnover,test_div_ratio,test_corr_eq,test_corr_bd,test_n_both_down,test_both_down_avg_monthly,test_both_down_annualized,test_both_down_worst_monthly,test_both_down_hit_rate,test_corr_eq_bothdown,test_upside_beta,test_downside_beta,test_updown_beta_diff,test_downside_corr_eq,test_up_market_ann,test_down_market_ann,test_n_up_market,test_n_down_market,test_crisis_COVID 2020-02_ret,test_crisis_COVID 2020-02_maxdd,test_crisis_Stocks+Bonds rout 2022_ret,test_crisis_Stocks+Bonds rout 2022_maxdd,test_crisis_Q4 2018_ret,test_crisis_Q4 2018_maxdd,test_crisis_Bond rout 2021_ret,test_crisis_Bond rout 2021_maxdd,test_crisis_SVB / bank stress 2023_ret,test_crisis_SVB / bank stress 2023_maxdd,test_crisis_avg_ret,test_score,test_rank
"International Equity,US REIT,US Municipal Bonds,Gold,Silver",LS-TSMOM,20,75.0449491024571,0.2677654306024995,0.10750510703149363,-0.21026866582691683,0.01982347768488373,0.022767588933388778,0.11719550228338574,0.1691487923909347,0.1944417012523644,-0.3347571001012378,0.24534260404208538,2.9441112485050245,,0.06322878671796144,-0.0036115400816746496,24,-0.009369105143545779,-0.11242926172254934,-0.09506413138319712,0.2916666666666667,0.0012959475632746786,-0.35344437993917766,0.17087058731443422,-0.5243149672536118,0.154692328242721,0.0701694224568444,-0.07799150072921128,68,35,-0.07726314602917417,-0.0847034236630706,0.0295769828851713,-0.07828977704194151,-0.05565383929193246,-0.0502152348062046,-0.02445837694440811,-0.022712998476566493,-0.08736228695763926,-0.07663217953949175,-0.04303213326759654,42.1,40
"US Equity,US REIT,US Treasuries,US Municipal Bonds,Silver",LS-TSMOM,21,74.87868059753043,0.3247589146612042,0.07644136810978654,-0.20257841696614776,0.008709048681544183,0.011833420529391982,0.10299040701690114,0.08456174641697446,0.11511360431879167,-0.2760028493757377,0.2603643206539828,3.1243718478477938,,0.1729762965700539,-0.04848813315302493,24,-0.010585255137287317,-0.1270230616474478,-0.10095644073785205,0.375,0.24090262709703109,-0.2928663493576554,0.3481108149424745,-0.6409771643001299,0.3373778334151993,0.07191919380350849,-0.11409923326970073,68,35,-0.12289592282964079,-0.1340417571874758,0.033609071540187996,-0.0736868741689165,-0.06746362065171707,-0.0624611998329504,0.0006545260838659583,-0.007496576484292694,-0.05024629904439315,-0.05272927602868971,-0.04126844898033941,30.2,50
"US Equity,Preferred Stock,US Treasuries,US Corporate Bonds,Commodities",EW-Hedge-Dur-DD2,22,74.78921413426205,0.6033681234631012,-0.12129795663036835,-0.13229385286391315,0.060816947095825746,0.061189161007075166,0.09160742921896776,0.6638866259466355,0.6678734618826382,-0.15074965456132539,0.03101782593745238,0.37221391124942854,,0.8338638638429094,0.5009677532553354,24,-0.022814004718709018,-0.2737680566245082,-0.11608031837528753,0.16666666666666666,0.7728702697292588,0.40040576590935845,0.5749043603141564,-0.17449859440479792,0.7014809536422059,0.21147525725334038,-0.23189062692448836,68,35,-0.1507496545613255,-0.14422406969813306,-0.08322892269723337,-0.12497636062733353,-0.08400596273245042,-0.08379476469027147,0.02567501955146545,0.0,-0.04906328981024943,-0.027757687825437527,-0.06827456204995866,46.300000000000004,31
"US Equity,Preferred Stock,US Treasuries,US Corporate Bonds,Commodities",EW-Hedge-Dur-DD,22,74.78921413426205,0.6033681234631012,-0.12129795663036835,-0.13229385286391315,0.060816947095825746,0.061189161007075166,0.09160742921896776,0.6638866259466355,0.6678734618826382,-0.15074965456132539,0.03101782593745238,0.37221391124942854,,0.8338638638429094,0.5009677532553354,24,-0.022814004718709018,-0.2737680566245082,-0.11608031837528753,0.16666666666666666,0.7728702697292588,0.40040576590935845,0.5749043603141564,-0.17449859440479792,0.7014809536422059,0.21147525725334038,-0.23189062692448836,68,35,-0.1507496545613255,-0.14422406969813306,-0.08322892269723337,-0.12497636062733353,-0.08400596273245042,-0.08379476469027147,0.02567501955146545,0.0,-0.04906328981024943,-0.027757687825437527,-0.06827456204995866,46.300000000000004,31
"US Equity,US REIT,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Silver",LS-TSMOM,24,74.77007358796496,0.38678942941062405,0.048427448421817475,-0.15416471587337555,0.021928820112867196,0.024866895254551782,0.09287095383206563,0.23612140511144203,0.2680733227976222,-0.20139892068311516,0.24483959514038295,2.938075141684595,,0.1582748822143427,-0.0073219478235749145,24,-0.008089704964432606,-0.09707645957319128,-0.08109117120741574,0.3333333333333333,0.16365283559010577,-0.22192083975110324,0.2796312836371265,-0.5015521233882297,0.2962102053419867,0.07241482858992325,-0.07615828207112746,68,35,-0.08847435543530668,-0.10495321984171446,0.04073529861781133,-0.05379640053003831,-0.056407323779912644,-0.05392822442402412,-0.019350419773583316,-0.016221790513258005,-0.0587766582463044,-0.05672951330557652,-0.036454691723459144,45.6,34
"US Equity,International Equity,US REIT,Preferred Stock,EM Bonds",EW-Infl-Both,25,74.75587408494756,0.41396946193316164,-0.12023200842666697,-0.13590393129956513,0.07009015332876753,0.07039322308251142,0.13384072356052182,0.5236833115077508,0.5259377695486905,-0.24362852752259967,0.025255812811988316,0.3030697537438598,,0.9042107812322291,0.5936211812297043,24,-0.04196614384885939,-0.5035937261863127,-0.15696290551266526,0.041666666666666664,0.8713239030261071,0.6965192406180496,0.8938085563047201,-0.19728931568667052,0.8363299143093601,0.303025618033446,-0.38247017809746486,68,35,-0.20490084212006598,-0.20344393198816701,-0.19084695970175491,-0.24362852752259956,-0.084883984189149,-0.0803998346402841,0.03177640766265588,0.0,-0.0559892526341238,-0.02518246110866451,-0.10096892619648756,54.1,19
"US REIT,Preferred Stock,US Corporate Bonds,Gold,Silver",LS-TSMOM,26,74.57895595275787,0.25343002917765045,0.10056722129808454,-0.2656880369945619,0.02442802443567825,0.027547462146609587,0.11350966204021751,0.21520656476823247,0.24267522081590803,-0.2872852111394828,0.2599531425776117,3.1194377109313405,,0.13462043598833204,0.016489729789175105,24,-0.009611305687375523,-0.11533566824850627,-0.10714973883784538,0.375,0.21684868012817549,-0.31684867108156,0.346847547197278,-0.663696218278838,0.2971868473265615,0.08257929927135055,-0.08855159524505653,68,35,-0.12394044127367765,-0.14127891063866438,0.03384775826509023,-0.07854330435499568,-0.0430905372740209,-0.04219455959331819,-0.03745243833601364,-0.029642754508032,-0.06849416109304951,-0.05565274134089293,-0.04782596394233429,43.400000000000006,38
"US Equity,US REIT,Preferred Stock,US Treasuries,Gold,Silver",MinVar,27,74.55559393259072,0.7028193451667964,-0.3956745777189208,-0.31649155500316706,0.09520191209077258,0.09568101656842767,0.10931926861412314,0.8708612241709902,0.875188149846035,-0.19245463537764207,0.0399253731379238,0.47910447765508557,1.4784023724558457,0.7800913459314198,0.6698387124846154,24,-0.029718942243587853,-0.3566273069230542,-0.08586680245564506,0.08333333333333333,0.7127481541971028,0.41819797486197796,0.596992940841519,-0.17879496597954103,0.6590142663573809,0.26977966907880163,-0.24397773005739826,68,35,-0.09896238012797842,-0.11685521929136644,-0.1538943628167294,-0.19245463537764207,-0.04704187804620219,-0.03384225133955421,-0.0004282479336091827,-0.0043305586296492615,-0.04016765118429755,-0.02171334005874459,-0.06809890402176336,67.9,2
"US Equity,Preferred Stock,US Corporate Bonds,EM Bonds,Gold,Silver",MinVar,28,74.54724692743862,0.7455244236471216,-0.330779370423397,-0.2889772081160408,0.07776394890445966,0.07812031650100972,0.09634926266655616,0.80710476398334,0.8106794504981629,-0.18328487968061546,0.02969729971250589,0.35636759655007066,1.4327898374885397,0.8025621383410999,0.6829663963833102,24,-0.026542227390247527,-0.3185067286829703,-0.09833835118664604,0.041666666666666664,0.8034464206717895,0.4076411401607575,0.575184487873045,-0.16754334771228752,0.71589020194539,0.23049192208451766,-0.21896468470251024,68,35,-0.10824512436744094,-0.12282274626070078,-0.1563998162919562,-0.18328487968061546,-0.03342795792416087,-0.0317521554128547,-0.021124237401344947,-0.01379477406392482,-0.023715528647239914,-0.015052119711070344,-0.06858253292642857,57.099999999999994,17
"US Equity,International Equity,US REIT,Preferred Stock,US Corporate Bonds",EW-Infl-BothL,29,74.53511019006227,0.39374284655808517,-0.13430282776241734,-0.13737242277024664,0.06989494955406143,0.07020899433349577,0.1262885775688465,0.5534542466119553,0.55592349783688,-0.22759980636286326,0.02617039828619396,0.3140447794343275,,0.9070220326921622,0.6073953202320106,24,-0.039366664572383074,-0.47239997486859686,-0.1393612490753297,0.041666666666666664,0.8696357983096493,0.6683145770341608,0.833291810876993,-0.16497723384283225,0.8415599155745587,0.2902544629204198,-0.3582321049862918,68,35,-0.18357462360604848,-0.18314999784964792,-0.1766813907755722,-0.22759980636286337,-0.0885395692902381,-0.07994750247312576,0.036437403035134874,0.0,-0.05402797891871247,-0.02543851553151022,-0.09327723191108728,52.800000000000004,21
"US Equity,US REIT,Preferred Stock,US Treasuries,Gold,Silver",ERC,30,74.52709898396799,0.6825597872132475,-0.4046233922345812,-0.31649155500316706,0.09070614923603956,0.09116910706453807,0.10890678884900998,0.8328787414877867,0.8370829441050245,-0.1877668343915876,0.03857981904154157,0.46295782849849887,1.449492137243824,0.7755260885946825,0.6744556611020079,24,-0.029634413834256024,-0.3556129660110723,-0.09137267547797946,0.08333333333333333,0.7020510709871214,0.42113940339078565,0.6036663753650988,-0.18252697197431317,0.6609910301452493,0.26195406616001504,-0.24200408935911288,68,35,-0.10700716359040374,-0.12400444859542048,-0.1533465359064199,-0.1877668343915878,-0.04712387926630346,-0.03450574905203929,-0.009662089268934193,-0.0074587237141758855,-0.036692091815957895,-0.023804623240710976,-0.07076635196960383,64.2,8
"US Equity,Preferred Stock,US Corporate Bonds,EM Bonds,Gold,Silver",ERC,31,74.51918372046168,0.7216938846047981,-0.33944807938104854,-0.2889772081160408,0.07820320010300497,0.07858163591584136,0.09983030455720944,0.7833613295068061,0.7870555243943093,-0.18153936774239388,0.03153631773636756,0.3784358128364107,1.4512946048845456,0.7898560415541317,0.6638409754418377,24,-0.027033973950159208,-0.3244076874019105,-0.10664528670640089,0.041666666666666664,0.7813918758460419,0.4093290577355043,0.5891580037184456,-0.1798289459829413,0.7012903472606002,0.2344685746143762,-0.22539809894765936,68,35,-0.12162141334343557,-0.13421397249462585,-0.15701858810166125,-0.18153936774239388,-0.03355642406972992,-0.03247100616797627,-0.02656398177930419,-0.015844448993381,-0.022175166290275716,-0.01703305857171422,-0.07218711471688133,59.0,13
"US Equity,International Equity,Preferred Stock,US Treasuries,Gold,Silver",MinVar,32,74.5154899308254,0.6612642607053485,-0.35887393570566484,-0.3087004851113748,0.08773896045173332,0.08817902004375727,0.10369217037756608,0.8461483652261922,0.8501486543771717,-0.18928509345158706,0.036671632668659804,0.44005959202391765,1.398342161044081,0.8096325914919177,0.6630716619100705,24,-0.02845631245443038,-0.34147574945316456,-0.08113045925389685,0.041666666666666664,0.7535919608250115,0.44470117581471086,0.562769373803225,-0.11806819798851415,0.705016947006988,0.2576711752175069,-0.24241505680748388,68,35,-0.10029570115988373,-0.1114331693641819,-0.1611284294913763,-0.18928509345158706,-0.05320977679580485,-0.04586570451230665,-0.008682719925940607,-0.005554065634129524,-0.02789550836961585,-0.020794370264966666,-0.07024242714852427,67.60000000000001,3
