combo,scheme,train_rank,train_score,train_sharpe,train_both_down_ann,train_maxdd,test_ann_return_net,test_ann_return_gross,test_ann_vol,test_sharpe_net,test_sharpe_gross,test_max_drawdown,test_avg_turnover,test_ann_turnover,test_div_ratio,test_corr_eq,test_corr_bd,test_n_both_down,test_both_down_avg_monthly,test_both_down_annualized,test_both_down_worst_monthly,test_both_down_hit_rate,test_corr_eq_bothdown,test_upside_beta,test_downside_beta,test_updown_beta_diff,test_downside_corr_eq,test_up_market_ann,test_down_market_ann,test_n_up_market,test_n_down_market,test_crisis_COVID 2020-02_ret,test_crisis_COVID 2020-02_maxdd,test_crisis_Stocks+Bonds rout 2022_ret,test_crisis_Stocks+Bonds rout 2022_maxdd,test_crisis_Q4 2018_ret,test_crisis_Q4 2018_maxdd,test_crisis_Bond rout 2021_ret,test_crisis_Bond rout 2021_maxdd,test_crisis_SVB / bank stress 2023_ret,test_crisis_SVB / bank stress 2023_maxdd,test_crisis_avg_ret,test_score,test_rank
"US Equity,US Treasuries,US Municipal Bonds,Gold,Currency",MinVar,10,82.29517216897409,1.0211224104487413,-0.13916551514791264,-0.0807320725603049,0.06761095983657345,0.06797661258783483,0.054033465292165565,1.2512793593931593,1.2580580331720002,-0.08967279938275163,0.030471062605114126,0.36565275126136954,1.9437551340038453,0.7175696340586492,0.7420021959245033,24,-0.012880785618253593,-0.15456942741904312,-0.03572948308285644,0.125,0.6353971459564582,0.19818874077386373,0.278379237420105,-0.08019049664624128,0.5814118842832204,0.14559341288783645,-0.0838978060915947,68,35,-0.015008818163906645,-0.03443175977070323,-0.07262649454680203,-0.08967279938275174,-0.008417362911531945,-0.010512600948299422,-0.011267152562111526,-0.01032942816289295,0.0019333017798537355,-0.0034703558018470693,-0.021077305280899683,64.75,7
"US Equity,US Treasuries,US Municipal Bonds,Gold,Currency",EW,12,82.29304224352147,1.021122410448741,-0.13916551514791264,-0.0807320725603049,0.06761095983657345,0.06797661258783483,0.05403346529216557,1.251279359393159,1.258058033172,-0.08967279938275186,0.03047106260511413,0.36565275126136954,1.9437551340038457,0.7175696340586492,0.7420021959245034,24,-0.012880785618253595,-0.15456942741904314,-0.03572948308285645,0.125,0.6353971459564582,0.19818874077386378,0.278379237420105,-0.08019049664624123,0.5814118842832204,0.14559341288783645,-0.08389780609159472,68,35,-0.015008818163906645,-0.03443175977070323,-0.07262649454680215,-0.08967279938275186,-0.008417362911531834,-0.010512600948299311,-0.011267152562111526,-0.01032942816289295,0.0019333017798537355,-0.0034703558018470693,-0.021077305280899683,64.3,9
"US Equity,US Treasuries,US Municipal Bonds,Gold,Silver,Currency",ERC,13,82.23677671281506,0.8919316837437836,-0.13226489880140385,-0.16246659559048438,0.07157968136161683,0.07199104843477885,0.05868619194646388,1.2197022670497168,1.2267227719798626,-0.08997345954010405,0.034280589430167485,0.4113670731620098,1.9770105260379731,0.693565576867345,0.6976244715672257,24,-0.013405122124229021,-0.16086146549074826,-0.03849770673924009,0.16666666666666666,0.6120246751710386,0.18793690310570701,0.2925855758966796,-0.10464867279097259,0.5653447588531019,0.15566796972494706,-0.09179185031571047,68,35,-0.02933031105993178,-0.046592917364481234,-0.07428143396437947,-0.08997345954010405,-0.00853267295293636,-0.01296858515981869,-0.014959740772756969,-0.01140519312026711,0.003094375156462492,-0.0052846296191864095,-0.02480195671870842,65.60000000000001,5
"US Equity,US Corporate Bonds,US Municipal Bonds,EM Bonds,Gold,Silver,Currency",ERC,14,82.19133830315938,0.9765564103413406,-0.16839578587599352,-0.19401442433937355,0.05995863755125428,0.060325199020433797,0.0555692662112774,1.078989190234909,1.0856772631192642,-0.100463160700353,0.030546789098293555,0.36656146917952265,1.9120550060787151,0.796405127674322,0.6947865661399293,24,-0.014215858648086924,-0.1705903037770431,-0.06316261373242746,0.08333333333333333,0.8352317996507282,0.20709435546372543,0.37855333055893353,-0.1714589750952081,0.7746447530660122,0.14681481908726557,-0.10879051514728198,68,35,-0.059408614676791816,-0.0719545392898856,-0.08452804110608281,-0.1004631607003531,-0.019120851739817812,-0.020450492567075096,-0.015039988116673952,-0.013001991604723706,0.0016496112043533628,-0.0026382017732327068,-0.035289576887002606,35.0,42
"US Equity,US Treasuries,US Municipal Bonds,EM Bonds,Gold,Silver,Currency",ERC,15,82.17039403620873,1.0035940432294723,-0.15118717501416873,-0.1736460736310751,0.05486139670244545,0.05524764976209415,0.05256824360008786,1.0436224029055015,1.051081226618553,-0.10216006900167396,0.03218775497072598,0.3862530596487117,1.9070952439507074,0.7559278704909415,0.7668333345499022,24,-0.0141801433038928,-0.17016171964671362,-0.04723221885525237,0.08333333333333333,0.8100984450007639,0.1871875196918004,0.3267067259561359,-0.13951920626433553,0.7056543797146817,0.13364451096100072,-0.09820293957131909,68,35,-0.037095001398098626,-0.052799233342637364,-0.09284186329660693,-0.10216006900167396,-0.015285850309162075,-0.017194250377042808,-0.02089782648792271,-0.015392087607560723,0.0014788815510700104,-0.0032900863271808634,-0.032928331988144065,31.900000000000006,43
"US Equity,US Corporate Bonds,US Municipal Bonds,Gold,Silver,Currency",ERC,16,82.15938942137025,0.8723760890110033,-0.15151903790627794,-0.18628171172361818,0.07595446752976451,0.07635706391715152,0.06206505587072279,1.2237879506299387,1.2302126906436195,-0.0880150915468263,0.03354969894891884,0.4025963873870261,1.9861996205039525,0.749289818199611,0.631566864626972,24,-0.013752766069102675,-0.1650331928292321,-0.056264904901185346,0.16666666666666666,0.7130026061855975,0.21750853423218924,0.3573047501732895,-0.13979621594110025,0.6649256096444038,0.17009416186623041,-0.10694551003822642,68,35,-0.05799456072513198,-0.0710863258574651,-0.06588785041930123,-0.08801509154682641,-0.013988911617592747,-0.013464257294067639,-0.009245768153880785,-0.009075375930196916,0.003221320430474739,-0.004597388388606571,-0.028779154097086403,54.2,26
"US Equity,US Municipal Bonds,EM Bonds,Gold,Silver,Currency",MinVar,17,81.870607028754,0.8715516546170218,-0.17563854950180313,-0.20151800164028322,0.07549639845799269,0.07588238326754268,0.06487173420733618,1.163779562554919,1.1695499394617435,-0.10664406859124687,0.03216540079582962,0.38598480954995545,1.9092609028496201,0.7845079116691807,0.6358582032374357,24,-0.01559432325549793,-0.18713187906597517,-0.06526336895185414,0.125,0.7925910395513094,0.24445606116884622,0.40300203527115913,-0.15854597410231291,0.7210148051541785,0.17695388293046066,-0.12162099994565931,68,35,-0.06669000836691819,-0.08035059717879933,-0.07979522519803661,-0.10664406859124675,-0.00998344256229422,-0.013214606783602312,-0.009089401142502118,-0.010877754237139103,-0.00019292231644163493,-0.002560232937290352,-0.033150199917238554,41.4,40
"US Equity,US Corporate Bonds,US Municipal Bonds,Gold,Currency",InvVar,18,81.82037628682995,0.9785107548731936,-0.16151780174486688,-0.11339578936742889,0.07192686402885715,0.07228238785569548,0.05714779619572708,1.2586113344163405,1.2647396395027914,-0.08846207121158378,0.029626985569859824,0.3555238268383179,1.9563826512841844,0.7842160164944658,0.6732401442648862,24,-0.013341176019128436,-0.16009411222954123,-0.047659370602474015,0.125,0.7654616989218416,0.22952116151217739,0.34404818189154873,-0.11452702037937135,0.7029448132298655,0.16044279008790654,-0.10004693517158175,68,35,-0.04382920877713081,-0.05899097463340319,-0.06453190533480979,-0.088462071211584,-0.013883643634619913,-0.011151830547700081,-0.004542885607277558,-0.00740463173217043,0.0018582039806649409,-0.0028176297820536877,-0.024985887874634627,57.50000000000001,19
"US Equity,US Corporate Bonds,US Municipal Bonds,Gold,Currency",InvVol,19,81.81789137380193,0.9785107548723226,-0.16151780174466426,-0.11339578936742889,0.0719268640288283,0.07228238785566671,0.05714779619575064,1.258611334415317,1.264739639501763,-0.0884620712116605,0.029626985569865826,0.3555238268383899,1.9563826512839264,0.7842160164944074,0.6732401442650389,24,-0.013341176019137244,-0.16009411222964692,-0.04765937060251291,0.125,0.7654616989217097,0.2295211615123471,0.34404818189154984,-0.11452702037920273,0.702944813229602,0.1604427900879054,-0.1000469351716643,68,35,-0.043829208777225515,-0.05899097463348568,-0.06453190533490416,-0.08846207121166039,-0.013883643634456933,-0.01115183054753488,-0.004542885607393021,-0.007404631732241818,0.0018582039806385175,-0.002817629782064124,-0.02498588787466822,57.60000000000001,18
"US Equity,US Corporate Bonds,US Municipal Bonds,Gold,Currency",ERC,20,81.81167909123181,0.9785107548688702,-0.16151780174498334,-0.11339578936742889,0.07192686402898431,0.07228238785582325,0.05714779619595602,1.2586113344135237,1.264739639499958,-0.08846207121194716,0.029626985569911366,0.3555238268389364,1.9563826512826412,0.7842160164947166,0.673240144264698,24,-0.013341176019198426,-0.1600941122303811,-0.04765937060266467,0.125,0.7654616989217592,0.22952116151364768,0.3440481818922732,-0.11452702037862553,0.7029448132285167,0.16044279008841714,-0.10004693517219948,68,35,-0.0438292087775054,-0.058990974633732596,-0.06453190533498898,-0.08846207121194727,-0.01388364363433714,-0.011151830547409647,-0.004542885607174085,-0.007404631732103817,0.0018582039805352668,-0.002817629782105202,-0.02498588787469407,54.75,22
"US Equity,US Corporate Bonds,US Municipal Bonds,Gold,Currency",MinVar,21,81.8074192403266,0.9785107548688702,-0.16151780174498337,-0.11339578936742889,0.07192686402898431,0.07228238785582325,0.05714779619595602,1.2586113344135237,1.264739639499958,-0.08846207121194716,0.02962698556991137,0.35552382683893646,1.9563826512826412,0.7842160164947166,0.673240144264698,24,-0.013341176019198426,-0.1600941122303811,-0.04765937060266467,0.125,0.7654616989217592,0.22952116151364768,0.3440481818922732,-0.11452702037862553,0.7029448132285167,0.16044279008841714,-0.10004693517219948,68,35,-0.0438292087775054,-0.058990974633732596,-0.06453190533498898,-0.08846207121194727,-0.01388364363433714,-0.011151830547409647,-0.004542885607174085,-0.007404631732103817,0.0018582039805352668,-0.002817629782105202,-0.02498588787469407,54.75,22
"US Equity,US Corporate Bonds,US Municipal Bonds,Gold,Currency",EW,21,81.8074192403266,0.9785107548688702,-0.16151780174498337,-0.11339578936742889,0.07192686402898432,0.07228238785582325,0.05714779619595602,1.258611334413524,1.264739639499958,-0.08846207121194716,0.02962698556991137,0.35552382683893646,1.956382651282641,0.7842160164947167,0.673240144264698,24,-0.013341176019198429,-0.16009411223038114,-0.047659370602664675,0.125,0.7654616989217591,0.22952116151364768,0.3440481818922732,-0.11452702037862553,0.7029448132285165,0.16044279008841716,-0.10004693517219951,68,35,-0.04382920877750551,-0.05899097463373271,-0.06453190533498898,-0.08846207121194727,-0.01388364363433714,-0.011151830547409647,-0.004542885607174085,-0.007404631732103817,0.0018582039805352668,-0.002817629782105202,-0.02498588787469409,54.75,22
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Silver,Commodities,Currency",ERC,23,81.68867589634363,0.7896878465167636,-0.1440762243940516,-0.18793985929744672,0.048145979476637873,0.048537150741670435,0.04365671225423187,1.1028310880641459,1.1119952409055858,-0.08248062461523387,0.032597605419380005,0.39117126503256006,2.1826069179231213,0.688811561740306,0.7482791020630646,24,-0.009539073448824526,-0.11446888138589431,-0.03880456189198978,0.16666666666666666,0.7547160555241654,0.1417149734790997,0.2515518390574625,-0.10983686557836278,0.6174233773979448,0.10745265633779139,-0.06707842128217466,68,35,-0.02670525140674973,-0.03915784594338034,-0.07672564236474277,-0.08248062461523409,-0.0215417655940906,-0.01913664886898936,-0.017949442822274286,-0.012572343966270605,-0.000724169777313155,-0.005678920766748807,-0.028729254393034108,58.60000000000001,15
"US Equity,US Corporate Bonds,US Municipal Bonds,EM Bonds,Gold,Silver,Currency",MinVar,24,81.65211217607384,0.9837938343577399,-0.16904507550986345,-0.19401442433937355,0.0560767736500833,0.05645595824084776,0.05373520719724102,1.043576019801083,1.050782654592572,-0.09414039235664085,0.03159871589703943,0.37918459076447314,1.9789729683078603,0.6985674433849143,0.6996752883016083,24,-0.012468125351770049,-0.1496175042212406,-0.060694741643704614,0.125,0.7648265937450301,0.15141173919635745,0.3580137096435857,-0.20660197044722825,0.7055489440018723,0.12985290388722204,-0.08725970795350053,68,35,-0.051541665611218646,-0.0657139823624735,-0.08277976963304012,-0.09414039235664107,-0.014525269877076141,-0.016903183584919268,-0.024559328858105967,-0.018453969452455365,0.004353927614893394,-0.0026268202663225493,-0.033810421272909494,51.1,31
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Silver,Currency",InvVar,25,81.56052538161165,0.9884324756656823,-0.14674374589366618,-0.1448250277720451,0.05090433832536724,0.051248629340576876,0.05337892430127261,0.9536411419245034,0.9604102441691839,-0.10033134742975591,0.028690917934136043,0.3442910152096325,1.9078325195635322,0.7112308560198203,0.7856533346573378,24,-0.01487566488657526,-0.1785079786389031,-0.040216061171603125,0.0,0.74183980493736,0.17411748997927617,0.26703628956148495,-0.09291879958220878,0.5721176349831053,0.12988188516970928,-0.10253775268649729,68,35,-0.027487276519275072,-0.04314959477782676,-0.09316263321217955,-0.10033134742975602,-0.009535997817946229,-0.014543835135998884,-0.00990311856064685,-0.009278146449575031,-0.0003625000503899578,-0.007402897645286011,-0.028090305232087533,26.200000000000003,45
"US Equity,US Treasuries,US Corporate Bonds,Gold,Silver,Currency",MinVar,26,81.46627618033368,0.9396252759573408,-0.15092720939366883,-0.1861137382628023,0.07176655243931179,0.07214820006140457,0.05970654515521156,1.2019880274892702,1.208312882681319,-0.10519460931729407,0.03180396850773004,0.3816476220927605,1.8859554631777193,0.7229227683012254,0.7554886460566449,24,-0.014505020515037126,-0.17406024618044552,-0.035888011597107666,0.16666666666666666,0.6712125209022366,0.22037631578899186,0.31584872123898405,-0.09547240544999219,0.6008715431551611,0.15818811914593808,-0.0961382057335621,68,35,-0.021305398100356032,-0.04157820187670214,-0.08736617946213376,-0.10519460931729407,-0.012442130173331512,-0.012558160077642544,-0.017273542016525867,-0.010679602771253238,0.0013096483516414903,-0.005027163038165416,-0.027415520280141138,53.400000000000006,30
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Currency",EW,27,81.41746538871139,1.0732166519828061,-0.150740917647146,-0.09336770247121118,0.06128220630269185,0.06161851840116231,0.054613116214261515,1.122115172155087,1.1283496000832223,-0.10294199613108135,0.02802600820587228,0.33631209847046734,1.862337572163982,0.7264689155948754,0.7957067019500113,24,-0.014144491587899257,-0.16973389905479108,-0.03440574304996447,0.08333333333333333,0.7041241420578129,0.20630879146478198,0.29305380979253554,-0.08674501832775355,0.6018260648971328,0.1401078026395156,-0.09186466658028006,68,35,-0.018362213605445543,-0.03753611769550047,-0.08878264833164595,-0.10294199613108146,-0.008762323153112317,-0.011157045735150639,-0.014828053320834256,-0.01079417552615436,-3.3445732183778887e-06,-0.005087887221755905,-0.02614771659685129,48.0,36
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Silver,Currency",InvVol,28,81.37557685481009,1.0049604652864879,-0.14891162696129218,-0.1448250277720451,0.05177746920134298,0.05212861337240052,0.05416479955399634,0.955924689608175,0.9626870803376462,-0.1004289847632045,0.02926201425479524,0.35114417105754286,1.9056849899629615,0.7183163069288614,0.7761308276714766,24,-0.015076280909497046,-0.18091537091396456,-0.042163249678507056,0.0,0.753271516658448,0.18047595643240769,0.27494873260297636,-0.09447277617056868,0.5839298465421999,0.1323982277363977,-0.10485714738104912,68,35,-0.03078963829626602,-0.04612443622240281,-0.0931143860751047,-0.10042898476320428,-0.010442199910290606,-0.015408206392766854,-0.00962102271301779,-0.008951198525858461,-0.00045742649489877163,-0.007286989081020656,-0.028884934697915577,24.8,46
"US Equity,US Treasuries,US Municipal Bonds,EM Bonds,Gold,Silver,Currency",MinVar,29,81.28257011004615,1.0540229465725188,-0.15169416552489828,-0.1736460736310751,0.05276101890790123,0.05316119401697003,0.05167477787362399,1.0210207199522703,1.0289332404643858,-0.10129643213535466,0.03334792575573405,0.4001751090688086,1.9471469979135287,0.6757527252372936,0.7683518359664074,24,-0.01288280012336055,-0.1545936014803266,-0.044415055702325276,0.125,0.7364584441537618,0.13889137904689355,0.3209994350334263,-0.18210805598653276,0.6609140962889313,0.12246004310394557,-0.08265422810155634,68,35,-0.029362187099363668,-0.04640608361170695,-0.09243592434638259,-0.10129643213535489,-0.015552560513617086,-0.017453614751362867,-0.02543039003159242,-0.018025911078397794,0.00401139826734509,-0.0033112433087069126,-0.03175393274472214,48.2,35
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Silver,Currency",InvVar,30,81.25275115370962,0.9360832947738115,-0.12835479144708134,-0.16035654082051853,0.052746150548152126,0.0531025490642618,0.04924566296263476,1.0710821496742435,1.0786477661697667,-0.09173761993719665,0.02969987634247463,0.35639851610969553,1.999736498217582,0.611328382571215,0.8136684738855864,24,-0.012061822990769841,-0.1447418758892381,-0.030265805812595716,0.125,0.641269356993352,0.12749950037378244,0.2317567062128523,-0.10425720583906986,0.5052491128745664,0.11514404591461094,-0.06848404616382503,68,35,-0.00990252082950982,-0.030265805812595747,-0.08719751566828338,-0.09173761993719676,-0.00285559834368998,-0.011160871808083117,-0.021709886897795294,-0.016615485434991695,0.0031582126912630404,-0.00516704243163435,-0.023701461809603086,63.2,10
"US Equity,US Treasuries,US Municipal Bonds,EM Bonds,Gold,Silver,Commodities,Currency",MinVar,31,81.05360312389067,0.7960112578944345,-0.1753937806905978,-0.19990861962080786,0.05082720147864001,0.051277234595330665,0.048509103128579506,1.0477868729899227,1.057045357185741,-0.08445770758710747,0.03750275972422213,0.4500331166906656,2.250952638174324,0.646663299518613,0.6342026632707979,24,-0.009116020105367864,-0.10939224126441438,-0.05114361417610646,0.25,0.7282916037633199,0.12419920000770948,0.29793745884186007,-0.1737382588341506,0.6124496998460824,0.11282793024969962,-0.06963135727656154,68,35,-0.04234858107913975,-0.054118504910020016,-0.07419020165012669,-0.08445770758710758,-0.024845821578389993,-0.026853260533430512,-0.022336688417649797,-0.01537141813744547,-0.0033141696556777678,-0.007962449154218953,-0.0334070924761968,56.89999999999999,20
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Silver,Currency",ERC,32,81.0212992545261,1.177338227514591,-0.1419931801582907,-0.1448250277720451,0.05117589061958269,0.0515184238493558,0.05174072594239834,0.9890833514117202,0.9959686786998633,-0.10278398344566075,0.028544435814423365,0.34253322977308037,1.8101074198055773,0.7961657596501088,0.7862117815065695,24,-0.01510785068280461,-0.18129420819365533,-0.04100845119430598,0.0,0.8519883928685411,0.20159849328753685,0.3020639363756442,-0.10046544308810737,0.6988221241357617,0.13458638803160655,-0.11087879006663504,68,35,-0.029939983549034932,-0.044571727656795734,-0.09216822133398572,-0.10278398344566109,-0.023474659965953548,-0.019367273476462055,-0.0037827321724176466,-0.003066612906589272,-0.0016224996127054414,-0.005883330702401102,-0.03019761932681946,21.6,49
