combo,scheme,train_rank,train_score,train_sharpe,train_both_down_ann,train_maxdd,test_ann_return_net,test_ann_return_gross,test_ann_vol,test_sharpe_net,test_sharpe_gross,test_max_drawdown,test_avg_turnover,test_ann_turnover,test_div_ratio,test_corr_eq,test_corr_bd,test_n_both_down,test_both_down_avg_monthly,test_both_down_annualized,test_both_down_worst_monthly,test_both_down_hit_rate,test_corr_eq_bothdown,test_upside_beta,test_downside_beta,test_updown_beta_diff,test_downside_corr_eq,test_up_market_ann,test_down_market_ann,test_n_up_market,test_n_down_market,test_crisis_COVID 2020-02_ret,test_crisis_COVID 2020-02_maxdd,test_crisis_Stocks+Bonds rout 2022_ret,test_crisis_Stocks+Bonds rout 2022_maxdd,test_crisis_Q4 2018_ret,test_crisis_Q4 2018_maxdd,test_crisis_Bond rout 2021_ret,test_crisis_Bond rout 2021_maxdd,test_crisis_SVB / bank stress 2023_ret,test_crisis_SVB / bank stress 2023_maxdd,test_crisis_avg_ret,test_score,test_rank
"US Equity,International Equity,US REIT,US Corporate Bonds,EM Bonds,Commodities",EW-InflC-Both,16,87.9670255985485,0.7796330728420564,-0.16077871346846423,-0.15129610361832468,0.07518293161232611,0.07554847575587939,0.1235553854947231,0.6084957876282705,0.6114011871981665,-0.2229503631609373,0.03046201196277337,0.3655441435532804,,0.867071732419172,0.48697458027617674,24,-0.03333562086391392,-0.4000274503669671,-0.16716591377875697,0.08333333333333333,0.8105387109978912,0.5615129747307755,0.8419911851202845,-0.28047821038950893,0.7690722457278335,0.28395982324297997,-0.3304407435558014,68,35,-0.22295036316093753,-0.20885301519001598,-0.1184250536995406,-0.18473494837586368,-0.09256650810800171,-0.09657262620167939,0.04347941535469868,0.0,-0.056193563488091014,-0.03130769099383868,-0.08933121462037444,40.0,38
"US Equity,International Equity,Preferred Stock,EM Bonds,Commodities",EW-InflC-Both,17,87.92529483690294,0.6838307172034187,-0.1441325070647311,-0.18731692888596052,0.07611006303165725,0.07646730409892445,0.1250377997270929,0.6086964357800186,0.6114361059662023,-0.2391119242797849,0.029770088938931332,0.35724106726717597,,0.8565153687601614,0.4082299790433943,24,-0.030686434386512557,-0.3682372126381507,-0.1732185730657833,0.125,0.8098946079382462,0.5616221659294383,0.8131945950562727,-0.2515724291268344,0.7426170094359638,0.2868000920421622,-0.333230564760181,68,35,-0.2391119242797849,-0.2198274122364532,-0.10431400274187197,-0.16362487119849056,-0.10632218992193743,-0.11314129417366192,0.04313052770481307,0.0,-0.05722322175346206,-0.03168169033356494,-0.09276816219844866,55.7,23
"US Equity,International Equity,US REIT,EM Bonds,Gold,Commodities",EW-InflC-BothL,18,87.8507474460616,0.6248162716720559,-0.17414158375910155,-0.16971689278538815,0.09357417758606548,0.09398027234830178,0.12369831776807846,0.7564708985089624,0.7596301851708649,-0.2120821295634956,0.03384123018636061,0.4060947622363273,,0.8360212023929586,0.48610276020536536,24,-0.030832944400804956,-0.36999533280965946,-0.1570677722099241,0.08333333333333333,0.7994067832963984,0.5199874545500769,0.8106326637167128,-0.29064520916663594,0.7430879810971485,0.29772313369437614,-0.30305807999579526,68,35,-0.2120821295634956,-0.2014014323571952,-0.10314910078137751,-0.17800779842313552,-0.08014094190234544,-0.08354289122019154,0.031003350177392086,0.0,-0.051762206731582605,-0.03135820135283096,-0.08322620576028181,65.7,7
"US Equity,US REIT,Preferred Stock,EM Bonds,Commodities",EW-InflC-BothL,19,87.81418372579182,0.7924323735045886,-0.15477960406608976,-0.13108514222373358,0.0746730773772154,0.07504602759124622,0.12747229868923138,0.5857984687266304,0.588702543008669,-0.2379069193834018,0.03107918450256483,0.37295021403077794,,0.8571063997187159,0.4443003800824339,24,-0.032890127823637226,-0.3946815338836467,-0.17968088347718683,0.125,0.8040855582572604,0.5740501944389481,0.867323478100653,-0.2932732836617049,0.7530861709826313,0.28682853154070626,-0.33751466214042386,68,35,-0.2379069193834017,-0.2269726187366028,-0.09673894777237046,-0.16687694124742203,-0.10019250246171907,-0.10174108070575749,0.051764258531954654,0.0,-0.07142547110589637,-0.037374719344485885,-0.09089991643828658,42.800000000000004,34
"US Equity,International Equity,US REIT,EM Bonds,Commodities",EW-InflC-Both6,20,87.75501912988601,0.6237499934545909,-0.1796212955239297,-0.1810700890546526,0.08432197277369297,0.0846925614134953,0.13855745444267367,0.608570452689574,0.6111820001656328,-0.2575859744217097,0.030882386650195815,0.3705886398023498,,0.864058634582589,0.43410268104155164,24,-0.035907533996659274,-0.4308904079599113,-0.18824356445265006,0.125,0.8029215031603342,0.6244779725923476,0.9370786563641318,-0.3126006837717842,0.7617070800319279,0.3182459526043337,-0.37015890232583765,68,35,-0.2575859744217096,-0.2384174189260304,-0.10933286665728237,-0.1886450493507006,-0.10857024239545032,-0.11364799772806922,0.05911156816908991,0.0,-0.0653015103925324,-0.034934289277000596,-0.09633580513957696,60.4,16
"US Equity,International Equity,Preferred Stock,US Corporate Bonds,Commodities",EW-InflC-Both,21,87.68686151540251,0.6922446623111168,-0.13701827086941176,-0.1859876782365827,0.07591882030431307,0.07628307534990877,0.11707828237186546,0.6484449444106021,0.6514176174921029,-0.2183615460033843,0.030354587132975286,0.36425504559570343,,0.8594626323244091,0.4125484800356633,24,-0.02808655035526462,-0.33703860426317545,-0.15561691864980037,0.125,0.8003182025684187,0.5334493985484801,0.7526792549657978,-0.21922985641731774,0.7393893923050237,0.2740332940600971,-0.3089893001354959,68,35,-0.2183615460033842,-0.199624461894231,-0.08892434152350381,-0.14725745759204445,-0.1098019864985138,-0.11266504950169198,0.04775849725689829,0.0,-0.05527043670466547,-0.03193788408975584,-0.0849199626946338,57.70000000000001,19
"US Equity,US REIT,US Corporate Bonds,EM Bonds,Commodities",EW-InflC-BothL,22,87.5947225180452,0.728563816300086,-0.15827598843466592,-0.14513842021080658,0.07352696486378096,0.0739044223386501,0.11953250287826725,0.6151211017363314,0.6182605062106749,-0.21790161972297417,0.03145478957243109,0.37745747486917314,,0.8493759955973214,0.46950549838338596,24,-0.031095620325705092,-0.3731474439084611,-0.1682335989912449,0.125,0.7936638460788958,0.5227665978284968,0.8249734022421584,-0.30220680441366166,0.7457198215886569,0.27052548737974114,-0.309213021738656,68,35,-0.21790161972297417,-0.2072884637881065,-0.09583225749028956,-0.16603104784042122,-0.08779298767819899,-0.09210746367797407,0.04380160727049609,0.0,-0.0592146894382688,-0.03010066651817689,-0.08338798941184708,33.400000000000006,45
"International Equity,US REIT,Preferred Stock,EM Bonds,Commodities",EW-InflC-BothL,23,87.45852561827002,0.6592293423668194,-0.15399296438723692,-0.16097562115519648,0.06637545098316294,0.06674982669500368,0.12580991334613945,0.5275852213692006,0.5305338131044609,-0.24045476978433122,0.0311979759867276,0.3743757118407312,,0.8215536103129034,0.4640729407149047,24,-0.03243107549984659,-0.3891729059981591,-0.1800266096661196,0.125,0.7776448394169976,0.5212678594812019,0.8333763350062192,-0.3121084755250173,0.7151286965150481,0.268606854190404,-0.32653127524804826,68,35,-0.24045476978433145,-0.22478474564051276,-0.11648622654239416,-0.17562210752640028,-0.09301365288373797,-0.09568799826380014,0.04313450352382864,0.0,-0.07270239777198628,-0.037067348044495185,-0.09590450869172425,31.400000000000006,47
"US Equity,International Equity,US REIT,US Municipal Bonds,EM Bonds,Commodities",EW-InflC-BothL,24,87.42685283792845,0.7386475866866429,-0.15478158727924032,-0.14572065324087158,0.07415424913445594,0.07452923214174617,0.11937056616388521,0.621210500356082,0.6242885225978613,-0.218057697412103,0.03124858394085359,0.3749830072902431,,0.8642881060004381,0.46928531272356955,24,-0.031718317237314386,-0.38061980684777263,-0.16131967741471234,0.08333333333333333,0.8096398254454447,0.5335497889827502,0.8095023342166546,-0.27595254523390444,0.7674285186839125,0.2761134717060066,-0.3182236690045568,68,35,-0.218057697412103,-0.20317070757954725,-0.1060476206912816,-0.17249530632011234,-0.0893843829751817,-0.09298238411843907,0.048731127071467206,0.0,-0.05565998478161127,-0.030010333033102077,-0.08408371175774207,36.5,42
"US Equity,International Equity,US REIT,Preferred Stock,US Corporate Bonds,EM Bonds,Commodities",EW-InflC-BothL,25,87.38953969944386,0.8320816457416991,-0.14615104682088917,-0.12318321014424682,0.0694772111012372,0.06983241832372239,0.11866889665518984,0.5854711138261744,0.5884218582538236,-0.2121437391277995,0.029600601873765345,0.35520722248518416,,0.8735154275057794,0.5102463381304878,24,-0.03277985730260936,-0.3933582876313123,-0.16028343378344093,0.08333333333333333,0.824626124185197,0.553176704872759,0.8043159487052651,-0.2511392438325061,0.7795351255078528,0.2711176521925697,-0.32228136016192316,68,35,-0.21214373912779938,-0.20167923575296864,-0.12561680279157195,-0.18259628281233842,-0.08996447859087431,-0.0911876839340926,0.038043141717458706,0.0,-0.05841108969452635,-0.03021994613263801,-0.08961859369746265,28.800000000000004,49
"US Equity,International Equity,US REIT,EM Bonds,Silver,Commodities",EW-InflC-BothL,26,87.29389026939613,0.46857360705495343,-0.20386951670838416,-0.19887706818797724,0.10058324341142325,0.10104523406959742,0.1440259814867636,0.6983687413417635,0.7014854916390173,-0.2509398067946452,0.03849922151451747,0.46199065817420965,,0.8026550655034945,0.4586751091721353,24,-0.03560175171235021,-0.4272210205482025,-0.18348571852374987,0.16666666666666666,0.7645273538206212,0.5405181002225125,0.8511050411405806,-0.31058694091806816,0.6839777266277717,0.3372365224672421,-0.3592002701827392,68,35,-0.2509398067946452,-0.23598230126837672,-0.11550345453710376,-0.19203849675517948,-0.08054200572444892,-0.08578869057142935,0.036107148995804916,-9.520340814916928e-06,-0.0544963323576243,-0.03919209606018681,-0.09307489008360345,74.49999999999999,1
"US Equity,International Equity,Preferred Stock,US Corporate Bonds,EM Bonds,Commodities",EW-InflC-BothL,27,87.28604109967262,0.7317287207718183,-0.13224437531815422,-0.15578880005724316,0.0683456886593784,0.0686940946604037,0.11220406067613262,0.609119565259339,0.6121188723344346,-0.207199557471629,0.029033833418773976,0.34840600102528774,,0.8610325094196194,0.4686249487485938,24,-0.02898430247268748,-0.34781162967224977,-0.15463994990337235,0.125,0.8175923433867582,0.5091526434031863,0.7387440120609697,-0.2295913686577834,0.7547768344085993,0.2577618850680879,-0.2996629215061144,68,35,-0.20719955747162888,-0.19312509386625643,-0.11457693158067961,-0.16399965445327658,-0.09074066119198732,-0.09622445274885605,0.03027193489464608,0.0,-0.0494053122150081,-0.028596876354441636,-0.08633010551293156,31.6,46
"US Equity,International Equity,US REIT,Preferred Stock,US Municipal Bonds,Commodities",EW-InflC-Both,28,87.25093677276851,0.8140611685200068,-0.1454203784788078,-0.13645370278219715,0.07494854104775799,0.07532704589472985,0.1194095058793778,0.6276597536838288,0.6307636144561393,-0.2173522720001696,0.031542070580990796,0.3785048469718896,,0.8727746833518975,0.45357603760373105,24,-0.031047230674854265,-0.3725667680982512,-0.15619024549974556,0.08333333333333333,0.8118367657823279,0.5527985947441479,0.7943647084964296,-0.24156611375228165,0.7735817263861701,0.2790588718164581,-0.32160867301714524,68,35,-0.2173522720001697,-0.2028257183596689,-0.0939231958609601,-0.15876816001904692,-0.10267453362756851,-0.10062666892484717,0.05928183172604884,0.0,-0.06423616122196696,-0.03197796633582006,-0.08378086619692329,43.4,32
"US Equity,International Equity,US REIT,EM Bonds,Gold,Commodities",EW-InflC-Both,29,87.10117145899893,0.6161356482023389,-0.1736170849519853,-0.1715420380035948,0.09357417758606548,0.09398027234830178,0.12369831776807846,0.7564708985089624,0.7596301851708649,-0.2120821295634956,0.03384123018636061,0.4060947622363273,,0.8360212023929586,0.48610276020536536,24,-0.030832944400804956,-0.36999533280965946,-0.1570677722099241,0.08333333333333333,0.7994067832963984,0.5199874545500769,0.8106326637167128,-0.29064520916663594,0.7430879810971485,0.29772313369437614,-0.30305807999579526,68,35,-0.2120821295634956,-0.2014014323571952,-0.10314910078137751,-0.17800779842313552,-0.08014094190234544,-0.08354289122019154,0.031003350177392086,0.0,-0.051762206731582605,-0.03135820135283096,-0.08322620576028181,65.7,7
"US Equity,International Equity,US REIT,Preferred Stock,US Municipal Bonds,Commodities",EW-InflC-BothL,30,86.99522738926359,0.7854115088310347,-0.1459405025626551,-0.14225764297361476,0.07494854104775799,0.07532704589472985,0.1194095058793778,0.6276597536838288,0.6307636144561393,-0.2173522720001696,0.031542070580990796,0.3785048469718896,,0.8727746833518975,0.45357603760373105,24,-0.031047230674854265,-0.3725667680982512,-0.15619024549974556,0.08333333333333333,0.8118367657823279,0.5527985947441479,0.7943647084964296,-0.24156611375228165,0.7735817263861701,0.2790588718164581,-0.32160867301714524,68,35,-0.2173522720001697,-0.2028257183596689,-0.0939231958609601,-0.15876816001904692,-0.10267453362756851,-0.10062666892484717,0.05928183172604884,0.0,-0.06423616122196696,-0.03197796633582006,-0.08378086619692329,43.4,32
"US Equity,US REIT,Preferred Stock,US Corporate Bonds,Commodities",EW-InflC-BothL,31,86.91685402122036,0.7877727562439777,-0.14766587106815682,-0.13782197691782017,0.07448276785010004,0.07486179884223053,0.12000928682308579,0.6206417005035648,0.6237784586231201,-0.21700019950551397,0.03158591601087688,0.3790309921305226,,0.8564730396564855,0.44906754686260597,24,-0.030290223289163632,-0.3634826794699636,-0.16207923117366949,0.125,0.792925642829007,0.5458697188277115,0.8068075346414113,-0.2609378158136998,0.7493897954617645,0.2740629039456273,-0.31327292513549587,68,35,-0.21700019950551397,-0.20681919085605127,-0.08114063849268593,-0.15185671320777883,-0.10375986387317626,-0.10129781005055638,0.056434757219408827,0.0,-0.06948840013652147,-0.03521748184592077,-0.08299086895769776,42.49999999999999,36
"US Equity,US REIT,Preferred Stock,EM Bonds,Commodities",EW-InflC-Both,32,86.90462667139982,0.7959779653345185,-0.1541593319500258,-0.13473404394853716,0.0746730773772154,0.07504602759124622,0.12747229868923138,0.5857984687266304,0.588702543008669,-0.2379069193834018,0.03107918450256483,0.37295021403077794,,0.8571063997187159,0.4443003800824339,24,-0.032890127823637226,-0.3946815338836467,-0.17968088347718683,0.125,0.8040855582572604,0.5740501944389481,0.867323478100653,-0.2932732836617049,0.7530861709826313,0.28682853154070626,-0.33751466214042386,68,35,-0.2379069193834017,-0.2269726187366028,-0.09673894777237046,-0.16687694124742203,-0.10019250246171907,-0.10174108070575749,0.051764258531954654,0.0,-0.07142547110589637,-0.037374719344485885,-0.09089991643828658,42.800000000000004,34
"US Equity,International Equity,US REIT,Preferred Stock,EM Bonds,Silver,Commodities",EW-InflC-BothL,33,86.89523922218278,0.5389014208517605,-0.18220431754480743,-0.16564798615621412,0.0912456439291343,0.09168678259262353,0.1354559181264358,0.6736187328778412,0.67680260492761,-0.2363862783660946,0.03676155529077123,0.44113866348925473,,0.8188766990466456,0.48430351258414084,24,-0.03472284245812184,-0.4166741094974621,-0.1742751519120045,0.125,0.7857270264272075,0.5351851017026558,0.8121346995139535,-0.2769495978112977,0.7030709338743301,0.3167824085794654,-0.3469400702486518,68,35,-0.23638627836609472,-0.2250591866692806,-0.12309129457733858,-0.18326738293465672,-0.07966955738106063,-0.08193020778456728,0.031801957722678686,0.0,-0.056768398446907176,-0.036977118994780844,-0.09282271420974449,70.5,3
