combo,scheme,train_rank,train_score,train_sharpe,train_both_down_ann,train_maxdd,test_ann_return_net,test_ann_return_gross,test_ann_vol,test_sharpe_net,test_sharpe_gross,test_max_drawdown,test_avg_turnover,test_ann_turnover,test_div_ratio,test_corr_eq,test_corr_bd,test_n_both_down,test_both_down_avg_monthly,test_both_down_annualized,test_both_down_worst_monthly,test_both_down_hit_rate,test_corr_eq_bothdown,test_upside_beta,test_downside_beta,test_updown_beta_diff,test_downside_corr_eq,test_up_market_ann,test_down_market_ann,test_n_up_market,test_n_down_market,test_crisis_COVID 2020-02_ret,test_crisis_COVID 2020-02_maxdd,test_crisis_Stocks+Bonds rout 2022_ret,test_crisis_Stocks+Bonds rout 2022_maxdd,test_crisis_Q4 2018_ret,test_crisis_Q4 2018_maxdd,test_crisis_Bond rout 2021_ret,test_crisis_Bond rout 2021_maxdd,test_crisis_SVB / bank stress 2023_ret,test_crisis_SVB / bank stress 2023_maxdd,test_crisis_avg_ret,test_score,test_rank
"US Equity,Preferred Stock,US Municipal Bonds,EM Bonds,Gold,Silver",ERC,11,74.84857561235356,0.7289203093473958,-0.30913574335100397,-0.2676114742113014,0.07680752402796909,0.07719807261117409,0.09434511632633352,0.814112346444059,0.8181174679137783,-0.16697539981461706,0.032545715267083566,0.3905485832050028,1.4833538761144511,0.7836071520174218,0.6500347275616837,24,-0.02508129015187623,-0.30097548182251477,-0.09947154823310413,0.08333333333333333,0.77175654654439,0.37317196255807533,0.5489859763317329,-0.17581401377365752,0.6966100486933664,0.22474381173223942,-0.21061154922604186,68,35,-0.11521893305135655,-0.12703561922701512,-0.14302380144295845,-0.16697539981461718,-0.02957599082857454,-0.027959801421397423,-0.020526107061312637,-0.015466720765431652,-0.021556987226079016,-0.01542403931376124,-0.06598036392205624,47.6,25
"US Equity,Preferred Stock,US Treasuries,EM Bonds,Gold,Silver",ERC,12,74.83315583954561,0.7480534503860372,-0.3179434038798052,-0.26715608285734416,0.07316403368563482,0.07357503103149435,0.09533503466136925,0.7674412029692336,0.7716213544864866,-0.18342543065590633,0.03424977882162803,0.4109973458595364,1.4531389164835702,0.7675309947535294,0.7172358512568122,24,-0.027000910014016433,-0.3240109201681972,-0.08687875189349457,0.041666666666666664,0.7524093235764638,0.3760538342988013,0.5222114815744607,-0.14615764727565944,0.6510569842090902,0.2203292578278118,-0.2127569732191661,68,35,-0.09346161368818018,-0.110012114867437,-0.16442463875630264,-0.1834254306559061,-0.02818412373780388,-0.025926258554052395,-0.03298842078923836,-0.018692663940956034,-0.02213312895319841,-0.017669606921731695,-0.0682383851849447,45.2,33
"US Equity,Preferred Stock,US Municipal Bonds,EM Bonds,Gold,Silver",MinVar,13,74.82106407525735,0.7498258223446501,-0.30199716882069455,-0.2676114742113014,0.07546696233484634,0.07582913306540769,0.0905751912406211,0.8331968312864125,0.8370441215177858,-0.1687304373766756,0.030180894213446035,0.3621707305613524,1.464675702460032,0.8006463844720482,0.6714119391381539,24,-0.024658195553911216,-0.2958983466469346,-0.09132350727415246,0.08333333333333333,0.7999488226247551,0.37543064641642004,0.5363687823462785,-0.16093813592985845,0.7154958532563626,0.21968264286692513,-0.2047235026989067,68,35,-0.10208889451376058,-0.11583856465435494,-0.1423759109042797,-0.1687304373766758,-0.02944794895434255,-0.027219221798268634,-0.015137538420855412,-0.013445682426970085,-0.023076622665035518,-0.013496225152502817,-0.062425383091654754,47.599999999999994,26
"US Equity,International Equity,Preferred Stock,US Corporate Bonds,Gold,Silver",MinVar,14,74.81385339013134,0.6391485258130584,-0.3791462077836806,-0.3330783706011634,0.09244483905437234,0.09288308785061095,0.10922318700934056,0.846384742888583,0.8501771081796979,-0.18843118175660412,0.03652073301988197,0.43824879623858365,1.3940183246844886,0.8242516484775341,0.6152983391690515,24,-0.028981422612105106,-0.34777707134526126,-0.10060321493128521,0.041666666666666664,0.7895799752597771,0.47227047436323016,0.6299103958524118,-0.15763992148918166,0.7498377111183481,0.2733242926515695,-0.2589780993630393,68,35,-0.1271015471092094,-0.13536003648016215,-0.15413533704034799,-0.18843118175660434,-0.05851005586105851,-0.05357251546782671,-0.002649731254164567,-0.0028745748727861953,-0.02795742831092385,-0.02014079412969494,-0.07407081991514086,68.20000000000002,5
"US Equity,Preferred Stock,US Treasuries,EM Bonds,Gold,Silver",MinVar,15,74.80098509052183,0.7693214666076783,-0.3110759147142362,-0.26715608285734416,0.0722271170864407,0.07259293875981579,0.09175089051874981,0.7872088944104653,0.7910701527938755,-0.18416848904550476,0.030485139447924837,0.3658216733750981,1.4329656916983298,0.7757939150078617,0.7346773008155222,24,-0.026104295294728314,-0.3132515435367398,-0.07881996272051109,0.041666666666666664,0.7712709759697579,0.3781900560441822,0.5095374629398527,-0.13134740689567048,0.662323035415294,0.21389141203851952,-0.20300637024902665,68,35,-0.08040693436074076,-0.09887250019573501,-0.1634905868168861,-0.18416848904550498,-0.028045573423394754,-0.02393552843826785,-0.027754190076726415,-0.016716280072487488,-0.023648102204295807,-0.015705334618007716,-0.06466907737640877,46.599999999999994,30
"US Equity,US REIT,Preferred Stock,US Municipal Bonds,Gold,Silver",MinVar,16,74.76482073127441,0.6789118755452372,-0.3867937863423916,-0.32109051749199236,0.09741136119440541,0.09788592731816878,0.10808417569073579,0.9012546061611387,0.9055843207319254,-0.17714761563627723,0.03954717698027975,0.474566123763357,1.5001558347089512,0.8001676069456435,0.6167086933100249,24,-0.028280140942418236,-0.33936169130901883,-0.09826171216189733,0.08333333333333333,0.747010458685918,0.4177200040671488,0.6255413601542529,-0.20782135608710406,0.7051069257658744,0.2737550164987109,-0.24519916911110254,68,35,-0.120316984497302,-0.13355189915514387,-0.13258701796104921,-0.17714761563627723,-0.048482653439044676,-0.037174232909508165,0.012151396977714946,-0.0011597398283428317,-0.03993612426142956,-0.01944235840796993,-0.0658342766362221,67.0,9
"US Equity,International Equity,Preferred Stock,US Municipal Bonds,Gold,Silver",MinVar,17,74.76360046148385,0.6359590742662002,-0.3500242610554782,-0.31337787673985806,0.09061039905725107,0.09105269883345199,0.10372536847389133,0.8735606379654229,0.877565343845639,-0.17392647758092206,0.03685831468340967,0.4422997762009161,1.4232471560483606,0.8222276581477258,0.599910683588679,24,-0.027089928068011564,-0.32507913681613876,-0.09359175401836249,0.08333333333333333,0.7816214179367822,0.4407042182115722,0.5910572264917393,-0.15035300828016712,0.7473762346417658,0.263112223934599,-0.24453600356159627,68,35,-0.12108959198019098,-0.12843317842818325,-0.14000285520331945,-0.17392647758092172,-0.05460768238797953,-0.049114071222097655,0.0036585979916354816,-0.0024365830790094023,-0.027305157399647006,-0.018585692848467672,-0.06786933779590029,64.20000000000002,13
"US Equity,US REIT,Preferred Stock,US Municipal Bonds,Gold,Silver",ERC,18,74.74474174653885,0.6616338467328193,-0.3955546289345948,-0.32109051749199236,0.0933284284599289,0.09378680360760062,0.10777351428873222,0.8659681284020859,0.8701652525059033,-0.17248177346868876,0.03819792897264274,0.45837514767171295,1.4737949039268936,0.7937206780349958,0.6202537315655834,24,-0.02815403254973568,-0.33784839059682814,-0.10349434036522528,0.16666666666666666,0.7306817287024852,0.41713705238146076,0.6299886061144407,-0.21285155373297998,0.7017432610325709,0.26650892911361534,-0.24313654423866188,68,35,-0.12765166096392233,-0.1401885237778936,-0.13204286994631553,-0.17248177346868887,-0.048554515017579125,-0.037829450187892855,0.003196258056030077,-0.004189282383757376,-0.03617726202771354,-0.021565534090459137,-0.06824600997990009,62.60000000000001,14
"US Equity,US REIT,Preferred Stock,US Corporate Bonds,Gold,Silver",MinVar,19,74.66930688675896,0.6781101619995917,-0.4156779592685663,-0.34081885154529956,0.09948267250926665,0.09995384027656501,0.11374388597057429,0.8746199557047218,0.8787108567310301,-0.1916545072220296,0.0392639806081965,0.47116776729835796,1.4749918089453793,0.8016179601809895,0.6292385405577312,24,-0.030151136944012027,-0.3618136433281443,-0.10523784717351228,0.08333333333333333,0.7559080162258761,0.4472255588563057,0.6635161834408871,-0.21629062458458143,0.7079182881944595,0.28434851488694973,-0.2596852498245176,68,35,-0.1263918004234087,-0.14042055855061697,-0.14690841817926825,-0.19165450722202948,-0.052374418591975,-0.04165702301528862,0.005815849887066182,-0.0015977299425025127,-0.04025153272379778,-0.021056648018157653,-0.07202206400627671,74.8,1
"US Equity,US REIT,Preferred Stock,US Corporate Bonds,Gold,Silver",ERC,20,74.64822949946752,0.6651258218594702,-0.42395442135113826,-0.34081885154529956,0.09474878296651265,0.09519959857429136,0.1131615714474798,0.8372876211823124,0.8412287116549304,-0.18702991977942074,0.03756796731489166,0.45081560777869994,1.4471515496096572,0.7973622826407489,0.6346890952913425,24,-0.030077969639941856,-0.36093563567930226,-0.11023494575875947,0.125,0.7424484946189991,0.4490140353826453,0.6679170898113324,-0.21890305442868707,0.706399138225381,0.276174241600746,-0.2577349652371408,68,35,-0.13333736345241187,-0.1467259454337685,-0.14630027001968593,-0.18702991977942063,-0.05244759882180927,-0.04228925419582519,-0.002912231871843307,-0.004555279487624131,-0.036777241953177664,-0.023154844982038347,-0.07435494122378561,69.10000000000001,4
"US Equity,Preferred Stock,US Corporate Bonds,EM Bonds,Gold,Silver",InvVar,21,74.6121760738374,0.6645733940521455,-0.3417255375286674,-0.2889772081160408,0.07669710399457595,0.07708810335625293,0.10323793718248744,0.7429158901054282,0.7466407534300917,-0.18121391576655765,0.032583280139747615,0.39099936167697136,1.49823334169652,0.7428944093944633,0.6543192543674227,24,-0.027223657383206885,-0.32668388859848263,-0.10466914651319867,0.041666666666666664,0.7335922756298305,0.37991158566550814,0.5647855605923588,-0.1848739749268507,0.6392283245197307,0.23130825803771723,-0.22369028100352698,68,35,-0.1172757685683421,-0.1312847777849545,-0.15890655338688664,-0.18121391576655743,-0.028144538763756444,-0.028506969586133857,-0.03286183364583761,-0.01966966346592669,-0.021088474182608397,-0.018476146872858146,-0.07165543370948624,47.300000000000004,27
"US Equity,Preferred Stock,US Corporate Bonds,EM Bonds,Gold,Silver",InvVol,22,74.60718406105786,0.662416723785409,-0.34317661418828915,-0.2889772081160408,0.07901095153454335,0.07940138176871459,0.10484936340777644,0.7535663447688923,0.7572260428557354,-0.1828646275650857,0.03253585284760191,0.3904302341712229,1.5009358056433262,0.7379118865022156,0.6494111598816206,24,-0.027379632153982775,-0.3285555858477933,-0.10550521453420754,0.08333333333333333,0.7237067680011827,0.37760012323678915,0.5627843881252182,-0.1851842648884291,0.6289864360888169,0.23610614283347625,-0.22620256298909777,68,35,-0.11862291054651752,-0.13243123259864686,-0.1591882616768454,-0.18196719214420887,-0.027302796714366417,-0.028153603244921888,-0.030867694776895105,-0.018718533280814964,-0.021109661133854707,-0.019426179846514513,-0.07141826496969583,51.4,20
"US Equity,International Equity,Preferred Stock,US Corporate Bonds,Gold,Silver",ERC,23,74.56114660986864,0.6127001430572327,-0.38732420758738784,-0.3330783706011634,0.09179874282768757,0.09223562603141669,0.11089219535847034,0.8278196903843302,0.8315349877551504,-0.1846523776143939,0.036406933644094384,0.4368832037291326,1.4252085033580326,0.8018430180812359,0.6069954524193799,24,-0.028691214056482037,-0.34429456867778446,-0.10345235002835673,0.041666666666666664,0.7479043469245744,0.4560209827601817,0.6234560327172595,-0.16743504995707775,0.7164761373457543,0.27152331103741845,-0.25738041826550384,68,35,-0.13195248084609912,-0.1389053115372827,-0.15325644012202844,-0.1846523776143939,-0.058623504726086684,-0.05423254241798814,-0.0105595942839527,-0.005754553157449549,-0.025443680539624536,-0.02245331040102949,-0.07596714010355829,65.6,11
"US Equity,International Equity,Preferred Stock,US Treasuries,US Corporate Bonds,Silver",MinVar,24,74.52331824636137,0.7086754158908394,-0.3842677820607734,-0.32038155369286314,0.06930447122351108,0.06976758639281405,0.1025521614337464,0.675797274816924,0.6801916200726271,-0.20278120634538055,0.038592930775249175,0.4631151693029901,1.3261640279361286,0.8451422906823125,0.6840160957496931,24,-0.03128827560825463,-0.3754593072990556,-0.09318433284958116,0.0,0.8384336795667394,0.448849722596992,0.5870945694535656,-0.13824484685657362,0.764201843782441,0.2454550622453126,-0.2729309627617034,68,35,-0.11262154131457802,-0.1204678523838979,-0.17922248233432347,-0.20278120634538077,-0.06406593207603717,-0.057696713150871326,-0.0012836161573581695,0.0,-0.031878634167072484,-0.02260633074900209,-0.07781444120987387,37.7,43
"US Equity,International Equity,Preferred Stock,US Municipal Bonds,Gold,Silver",ERC,25,74.51599662761805,0.6071045901563138,-0.3590232373994269,-0.31337787673985806,0.09037169666392873,0.09081568647226053,0.1056418050169619,0.855453924224587,0.8593939501115767,-0.1707474805978102,0.03699915069431623,0.4439898083317948,1.4527460307747362,0.7972100035543718,0.5899458630052594,24,-0.026768088699036272,-0.3212170643884353,-0.09663540867652191,0.125,0.7357005957874293,0.4239765817050913,0.5850860021343861,-0.16110942042929483,0.7107746349968614,0.26186804386048534,-0.24282120646080974,68,35,-0.12625837854362765,-0.13226727957332907,-0.13911630123113894,-0.17006317442476981,-0.0547216827053526,-0.0497990621345189,-0.004496934857841861,-0.005393825536294861,-0.024784311314172025,-0.020859593395739173,-0.06987552173042662,62.59999999999999,15
"US Equity,US REIT,Preferred Stock,US Treasuries,Gold,Silver",InvVar,26,74.50945154419595,0.6472405092816477,-0.401224633402386,-0.31649155500316706,0.08672850610274467,0.0871737669636988,0.10965019286931692,0.7909562567400977,0.7949772322154025,-0.1847776669464275,0.03710507174617727,0.4452608609541272,1.4808443875620911,0.7511337324018394,0.674612041743441,24,-0.02975247386696711,-0.35702968640360533,-0.08892424814673902,0.125,0.6708904007793629,0.41028562011369885,0.5764082457617543,-0.16612262564805547,0.6180516530386829,0.25463159434024535,-0.2394832081872567,68,35,-0.10255446669208323,-0.1206734280426176,-0.15292674425582986,-0.1847776669464276,-0.041002657718293034,-0.029786134287694277,-0.014858877794691305,-0.009236918617517631,-0.03478960186802749,-0.024499559448338926,-0.06922646966578498,60.5,16
"US Equity,US REIT,Preferred Stock,US Treasuries,Gold,Silver",InvVol,27,74.45842208022718,0.6435982373325736,-0.40168286084080684,-0.31649155500316706,0.08680370024363308,0.08725069795799363,0.11101471246757985,0.7819116792198401,0.7859063305110751,-0.18605891550948084,0.037249809530040645,0.44699771436048774,1.4853254002777305,0.7447967152245668,0.6713353978795356,24,-0.029968113966532012,-0.35961736759838414,-0.09055527929107104,0.125,0.662411819491689,0.4106237871769886,0.5775942561523271,-0.16697046897533846,0.607741832350188,0.25557831751095206,-0.2411012704471579,68,35,-0.1052022066732492,-0.12292380232039313,-0.1542429981626613,-0.18605891550948073,-0.039121606840372025,-0.027893806967543844,-0.015582283473112968,-0.009332759284780723,-0.034551388709864184,-0.024735077926586357,-0.06974009677185193,60.5,16
"US Equity,US REIT,Preferred Stock,US Treasuries,US Corporate Bonds,Gold,Silver",ERC,28,74.39807419240326,0.7587780837099184,-0.3593279473735003,-0.28924520090276473,0.07202931347108382,0.07245248256549067,0.09179191248986544,0.7847021760118184,0.7893160727594308,-0.1796838715336896,0.03526409120056838,0.42316909440682055,1.38720299992359,0.785262862498637,0.7399387247026812,24,-0.026289337729459922,-0.3154720527535191,-0.07797965140036996,0.041666666666666664,0.750071301471872,0.36170811947239373,0.5450512532309888,-0.18334313375859507,0.7034400684769302,0.21581342120738983,-0.20732266727373924,68,35,-0.08025866795930203,-0.09858482103170907,-0.15680409646305438,-0.17968387153368948,-0.05205708963709632,-0.04113181781291553,-0.019346647212776236,-0.012425446405364027,-0.029253691981862895,-0.019255271429499343,-0.06754403865081837,38.3,42
"US Equity,International Equity,Preferred Stock,US Treasuries,US Corporate Bonds,Gold,Silver",MinVar,29,74.3650159744409,0.7328797125463982,-0.3266439793691104,-0.2823690287850401,0.0669408266160991,0.06736592595030863,0.08630365070324413,0.7756430472017425,0.7803852989412124,-0.17879746056502388,0.03542494451745965,0.42509933420951584,1.4396759692496202,0.7561164896547551,0.7521604155445257,24,-0.023980848789164514,-0.2877701854699742,-0.061935102504567914,0.041666666666666664,0.7147997303980149,0.32726249437557914,0.4568268902081442,-0.12956439583256507,0.6526243926672138,0.19971620265958226,-0.19102276112552521,68,35,-0.05965034332288721,-0.07774851789191606,-0.162760830227626,-0.178797460565024,-0.04896036053722164,-0.04147295532090234,-0.029323138715369623,-0.016244225257566636,-0.022462009080778556,-0.018862057162770562,-0.06463133637677661,31.899999999999995,49
"US Equity,International Equity,Preferred Stock,US Treasuries,US Municipal Bonds,Silver",MinVar,30,74.30966009939654,0.7095756406035812,-0.3551885038768175,-0.30056933149590703,0.06754798119281116,0.06801339531896715,0.09687069695641266,0.6973004563310267,0.7019604380679684,-0.1884647490816994,0.03878451051299847,0.46541412615598166,1.3538511115058967,0.8458223050334729,0.6726219417799915,24,-0.02938476062669715,-0.3526171275203658,-0.08616969506751329,0.0,0.8371893380016974,0.41796388397287676,0.5475740811705306,-0.12961019719765388,0.7665752825013725,0.23530974448795577,-0.25838915892346975,68,35,-0.10654363737062666,-0.11350236085555243,-0.16544973505496285,-0.18846474908169963,-0.05982302694554298,-0.05289480214046727,0.005041239158183997,0.0,-0.031355452534026385,-0.02089139176376953,-0.07162612254939497,34.1,47
"US Equity,US REIT,Preferred Stock,US Corporate Bonds,US Municipal Bonds,Gold,Silver",ERC,31,74.28813897763578,0.7337663307036901,-0.35106286982485024,-0.2933742632081069,0.07483886587862283,0.0752524507638058,0.08983877993039704,0.8330351985702004,0.8376236706725799,-0.16416157057982372,0.03446540709857995,0.41358488518295944,1.4223925212720046,0.8101615961993976,0.6840555288849116,24,-0.024727969852266284,-0.2967356382271954,-0.09023855857420683,0.08333333333333333,0.7829687048284248,0.3593603880510507,0.5659023104984273,-0.20654192244737662,0.7488465093817995,0.21958624677867425,-0.2063846170129057,68,35,-0.10152260567006788,-0.11520299641653253,-0.13560317229221897,-0.1641615705798235,-0.050224325662712954,-0.04129301015954101,-0.006796633831756216,-0.009227465132522705,-0.0286602096519315,-0.017046412668013544,-0.0645613894217375,38.5,41
