combo,scheme,train_rank,train_score,train_sharpe,train_both_down_ann,train_maxdd,test_ann_return_net,test_ann_return_gross,test_ann_vol,test_sharpe_net,test_sharpe_gross,test_max_drawdown,test_avg_turnover,test_ann_turnover,test_div_ratio,test_corr_eq,test_corr_bd,test_n_both_down,test_both_down_avg_monthly,test_both_down_annualized,test_both_down_worst_monthly,test_both_down_hit_rate,test_corr_eq_bothdown,test_upside_beta,test_downside_beta,test_updown_beta_diff,test_downside_corr_eq,test_up_market_ann,test_down_market_ann,test_n_up_market,test_n_down_market,test_crisis_COVID 2020-02_ret,test_crisis_COVID 2020-02_maxdd,test_crisis_Stocks+Bonds rout 2022_ret,test_crisis_Stocks+Bonds rout 2022_maxdd,test_crisis_Q4 2018_ret,test_crisis_Q4 2018_maxdd,test_crisis_Bond rout 2021_ret,test_crisis_Bond rout 2021_maxdd,test_crisis_SVB / bank stress 2023_ret,test_crisis_SVB / bank stress 2023_maxdd,test_crisis_avg_ret,test_score,test_rank
"US Equity,US REIT,US Treasuries,US Municipal Bonds,Gold,Silver",LS-TSMOM,11,76.08060847499966,0.38589057330714877,0.08053827483303397,-0.16840562803857273,0.019767476794424987,0.022429360067857635,0.10106394811176278,0.1955937519140345,0.22224589663239155,-0.2876822688903685,0.2218236061193868,2.661883273432642,,0.22643592538288276,0.05819038956549545,24,-0.012278101895248708,-0.1473372227429845,-0.09531232315344336,0.3333333333333333,0.2766637880584532,-0.2581303279676828,0.38617248543909294,-0.6443028134067758,0.38149376358640824,0.09207033109114451,-0.1207066401249158,68,35,-0.12015648280424374,-0.13079001786101763,-0.019174936619796745,-0.09268670731458029,-0.06314948422657307,-0.05752435518319521,-0.00812150272171186,-0.005407697666218403,-0.06610065844885626,-0.05331744625932522,-0.055340612964236334,39.800000000000004,42
"US Equity,US Treasuries,US Corporate Bonds,Gold,Silver",LS-TSMOM,12,75.68170762171472,0.28986963686188616,0.03548792363351402,-0.2157760093350084,0.04035007661470505,0.04298587263471389,0.109938982029768,0.3670224689162532,0.39146848925601496,-0.2593482476924479,0.21964966833406904,2.6357960200088284,,0.23522400932762375,0.1249307651186357,24,-0.011203037949446834,-0.13443645539336202,-0.08255797936178363,0.375,0.1570287037305115,-0.16024884266298342,0.2907379470390026,-0.450986789701986,0.2775533107097606,0.11763885410005079,-0.1098109767853952,68,35,-0.10104923467483318,-0.11270546580685048,0.013108339769007493,-0.04683506399054549,-0.054244655614862025,-0.05387498298496052,-0.019808707534946013,-0.012842020084642747,-0.1025515683992616,-0.07858326771729984,-0.05290916529097907,57.4,14
"US Equity,US REIT,US Treasuries,US Municipal Bonds,Silver",LS-TSMOM,13,75.44669269908887,0.35284638073668284,0.09522305621699367,-0.1956199854678079,0.010261143392558358,0.012899219681527158,0.10177719252153215,0.10081967421519798,0.12700476367055186,-0.3060825995526588,0.21983969074739934,2.638076288968792,,0.2476327979045314,0.03824481797307645,24,-0.013785977032672635,-0.16543172439207163,-0.11414447349853453,0.3333333333333333,0.3310419097429432,-0.2779787393179084,0.4165135083312794,-0.6944922476491878,0.41156961661420766,0.08980550456872817,-0.14428218689257155,68,35,-0.1499748658092932,-0.15467800547971533,-0.011194946506160264,-0.09189390057291791,-0.06243771266827991,-0.054473575274989416,0.011553178702259581,0.0,-0.051381730791476565,-0.04658811243212546,-0.05268721541459007,28.900000000000002,50
"US Equity,US REIT,US Corporate Bonds,US Municipal Bonds,Gold,Silver",LS-TSMOM,14,75.12648075835864,0.3447776694945093,0.06646203683333417,-0.17465471919248976,0.02346964955230236,0.02637181699271559,0.10571948683921123,0.22199927614099513,0.24978117914327985,-0.2711870790615062,0.24184728670110345,2.9021674404132414,,0.20257279029643224,0.03650147685213772,24,-0.011077234825351048,-0.13292681790421257,-0.10045272678925261,0.3333333333333333,0.23532934057869392,-0.2503625347780973,0.3707008672849405,-0.6210634020630378,0.34975540715998565,0.09145887621584428,-0.10862370510829338,68,35,-0.12007988103052902,-0.13310106859982596,0.009206998638718877,-0.07997933744837815,-0.06293274711917274,-0.05779349348075635,-0.019007535317289603,-0.016665134797095194,-0.06950029446315564,-0.062410814269945214,-0.05246269185828563,46.0,34
"International Equity,US REIT,US Treasuries,Gold,Silver",LS-TSMOM,15,75.08230452674897,0.3071171585522837,0.12921425936373276,-0.2207047017291719,0.01892432559147427,0.021770201974833966,0.11432019922634525,0.1655378989849865,0.1905684841446334,-0.33565122123099933,0.23715636527997339,2.8458763833596805,,0.07842456103647559,0.018842921897060542,24,-0.010132480835589541,-0.1215897700270745,-0.0927874777593859,0.2916666666666667,0.01720236965376703,-0.35419738506797094,0.1849156795265536,-0.5391130645945246,0.16973622551143155,0.07316843043599534,-0.08646422096359517,68,35,-0.08373467094435838,-0.0890376074222392,0.018166550951806526,-0.07712241623186722,-0.05183597114086402,-0.04710371360742005,-0.01742454422461237,-0.01169411854637703,-0.08549533826639,-0.069853937600724,-0.04406479472488365,41.6,38
"US Equity,US REIT,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Silver",LS-TSMOM,16,74.86970641212743,0.41280080511544154,0.061841667287854854,-0.1460673626361454,0.02303793291103996,0.02562818854916316,0.09145847970479992,0.2518949908789144,0.2806180228138664,-0.22885366388927197,0.21585463651026585,2.5902556381231903,,0.21842317729697136,0.06196791856974663,24,-0.01037592775038556,-0.12451113300462671,-0.09051352485417467,0.2916666666666667,0.23735795707117913,-0.21129054877793527,0.3284922364018068,-0.5397827851797421,0.3547197472128173,0.08519162168415692,-0.09771780527673012,68,35,-0.10833928313442298,-0.1199487042916052,0.00844294837422388,-0.06700472180415296,-0.05279836775385427,-0.048205125051459685,-0.01164045158603011,-0.007381251182674298,-0.05957059381642038,-0.05233631443579545,-0.044781149583300775,47.400000000000006,32
"US Equity,US Treasuries,US Municipal Bonds,Gold,Silver",LS-TSMOM,17,74.65329546799195,0.28047258027900296,0.030654427790889276,-0.22132224239319898,0.03680728423403705,0.03925231213072379,0.10729909305933902,0.3430344393841402,0.3663250028454076,-0.2766029174935467,0.20375232472389443,2.4450278966867334,,0.24293351129546734,0.12659255992480006,24,-0.011880579893028369,-0.14256695871634043,-0.07698630659775275,0.3333333333333333,0.18047831314994775,-0.16882688957805364,0.2952562257808098,-0.46408311535886343,0.292299849951515,0.11537335409218995,-0.1158353657760886,68,35,-0.09492922935984027,-0.10574959290634312,-0.009831471008885928,-0.05835239185698016,-0.05833058663302848,-0.056663027422296675,-0.013779644890855258,-0.009396874803432986,-0.10042987133961379,-0.07456662251305424,-0.055460160646444746,56.10000000000001,16
"US Equity,US REIT,US Corporate Bonds,US Municipal Bonds,Silver",LS-TSMOM,18,74.57848512339103,0.3053219738304519,0.07833215154972423,-0.21391432542143773,0.014703607875058072,0.01763016799135672,0.10704539613810672,0.1373586198521599,0.16499938776061607,-0.28656330300304267,0.24388000969155493,2.926560116298659,,0.21898014240861446,0.013693680665895228,24,-0.012344725740346599,-0.1481367088841592,-0.12031371204486355,0.375,0.27765194436616536,-0.2686581916635891,0.39794749885456304,-0.6666056905181521,0.3690327615320777,0.08907104868381807,-0.1297817056962471,68,35,-0.14997683918233384,-0.15748182398473554,0.023225719353109353,-0.0766144660370961,-0.06217912883404275,-0.0548006434609144,-0.0016458147840725523,-0.005197175087057082,-0.05553088416165752,-0.05751234937439298,-0.04922138952179946,33.5,47
"US Equity,US REIT,Preferred Stock,US Treasuries,Gold,Silver",MinVar,19,74.45995871625973,0.7017802690134226,-0.3713943428435373,-0.31977175485964504,0.09936917497775477,0.09985403237484314,0.10518165881575596,0.9447386178974151,0.9492446252764716,-0.15982832459480478,0.040404783090699,0.48485739708838793,1.5118642725889615,0.8018629628635003,0.5905487297055603,24,-0.026589442320106408,-0.3190733078412769,-0.09902524198739875,0.08333333333333333,0.7466185155470054,0.40644641121330527,0.619042550816793,-0.21259613960348778,0.7076501862978603,0.27080757146245604,-0.23371113819252198,68,35,-0.12629942592498933,-0.13760726223823883,-0.11474309228373358,-0.15982832459480456,-0.048825867701369985,-0.03827048870850713,0.025219161860530193,0.0,-0.03743890502228486,-0.019368335965618155,-0.06041762581436951,67.19999999999999,3
"US Equity,US REIT,Preferred Stock,US Treasuries,Gold,Silver",ERC,20,74.43326890966222,0.6822826670008962,-0.38032785536415814,-0.31977175485964504,0.09585747305728905,0.09632422781135065,0.10469431599997842,0.9155938614404701,0.9199552175825411,-0.1547938741158651,0.038896229505134494,0.46675475406161393,1.4760696826920106,0.7961623025453106,0.5946915612300209,24,-0.02635474671589411,-0.31625696059072933,-0.10411921076419835,0.16666666666666666,0.7283103128374049,0.40762466870349195,0.6222461904951684,-0.21462152179167643,0.7046631942198675,0.2638869798636764,-0.2305998544522636,68,35,-0.13351172799083622,-0.1440840823608599,-0.11404177200024157,-0.15479387411586543,-0.04881795732588601,-0.03882364605186306,0.016654885795686747,0.0,-0.034197817964718324,-0.021496052157341516,-0.06278287789719908,65.39999999999999,6
"US Equity,International Equity,Preferred Stock,US Treasuries,Gold,Silver",MinVar,21,74.42386831275721,0.6569257760110542,-0.3346086977790233,-0.31202867156560365,0.09288584418053152,0.09333910445189669,0.1008765309870762,0.9207874544420205,0.9249699339124068,-0.15652753612006343,0.03777168928043055,0.4532602713651666,1.4336871475786608,0.8254734364111348,0.5730333968833,24,-0.025419116819071552,-0.3050294018288586,-0.09426724932424618,0.125,0.777706115500198,0.4321347242903779,0.5846947314099201,-0.1525600071195422,0.7468931915307029,0.2605696737762238,-0.23289988189109923,68,35,-0.12697491025134966,-0.13249165926873496,-0.1222981289265449,-0.1565275361200632,-0.05495826500598355,-0.05020176242421048,0.016599330377893518,0.0,-0.02543246778098962,-0.018398185864763827,-0.06261288831739484,66.3,4
"US Equity,Preferred Stock,US Corporate Bonds,EM Bonds,Gold,Silver",MinVar,22,74.37752271263098,0.7449102301963163,-0.33104978147928876,-0.2887551041563142,0.07779039238691447,0.07814702245151064,0.09635091543403715,0.8073653689379899,0.8109412767680898,-0.18358311745823652,0.02971917204968077,0.3566300645961692,1.4296959098013362,0.8035117746328496,0.6829774209059433,24,-0.026560049682962713,-0.31872059619555254,-0.09818262705576432,0.041666666666666664,0.8042100244524188,0.4084018866094084,0.5749750492836361,-0.16657316267422767,0.7165891425812653,0.2307348715654613,-0.2193588814456907,68,35,-0.1080900324068852,-0.12269814210500696,-0.15672530660093498,-0.18358311745823652,-0.033549364301684426,-0.03188298624438757,-0.021266248063453008,-0.013954886819946388,-0.023308718337646805,-0.014864215349238652,-0.06858793394212089,55.800000000000004,17
"US Equity,Preferred Stock,US Corporate Bonds,EM Bonds,Gold,Silver",ERC,23,74.36417780933222,0.7211403253389961,-0.3396924770192105,-0.2887551041563142,0.07884439654698636,0.07922731626258295,0.0999561067282279,0.7887901912922392,0.7925148949923331,-0.18179895050033368,0.0319099762997153,0.3829197155965836,1.4484537645972133,0.7893513421570977,0.6633386961210777,24,-0.027013550076348047,-0.32416260091617655,-0.10645072694958677,0.041666666666666664,0.7797931419668398,0.4076870206792353,0.5881610790993296,-0.18047405842009429,0.7005345468000679,0.2355148139680377,-0.22554384301391334,68,35,-0.1214024293801288,-0.1340385511948392,-0.1572935939880281,-0.18179895050033357,-0.03367763492614728,-0.032600863627464616,-0.0266741639359791,-0.015974204426849048,-0.021853780209532436,-0.01688376544999126,-0.07218032048796315,56.49999999999999,15
"US Equity,US REIT,US Treasuries,US Corporate Bonds,US Municipal Bonds,Silver",LS-TSMOM,24,74.35241062859096,0.3794981699112496,0.0709662564304021,-0.17369090161706624,0.015663279393126273,0.018219542974105343,0.09034825692688087,0.17336559581666985,0.20205841025131793,-0.23559036359669805,0.2130219650815908,2.5562635809790897,,0.23713280111984966,0.0439954990020683,24,-0.011315108578086134,-0.1357813029370336,-0.10540950384640772,0.3333333333333333,0.27901278868023716,-0.2200227024090107,0.344181956254151,-0.5642046586631617,0.37418685671828494,0.08215895667202279,-0.11352832217730129,68,35,-0.13150091236536654,-0.13821775978029194,0.020078365657442365,-0.061952078245962605,-0.05046489893626993,-0.04407809802539575,0.0041056928829497075,0.0,-0.0461856468551487,-0.046573861879669276,-0.04079347992327862,37.7,45
"US Equity,International Equity,Preferred Stock,US Corporate Bonds,Gold,Silver",MinVar,25,74.28956468005101,0.6385403460614814,-0.37943123055775707,-0.33306640997492354,0.09324945508872728,0.09368849868814777,0.10925316163634978,0.8535172226787267,0.8573148415855457,-0.1887270530991091,0.03658696661837129,0.43904359942045545,1.3918679648547718,0.8267539688520074,0.6153640865493273,24,-0.029006523563210655,-0.34807828275852787,-0.10044129834411684,0.041666666666666664,0.7904907912304556,0.47478629932940236,0.6296467468344663,-0.15486044750506395,0.7506023163313625,0.2747871888000948,-0.25945242755050085,68,35,-0.12693843829996465,-0.13523006232566448,-0.1544574952620945,-0.1887270530991093,-0.05862866518291865,-0.05370087492483255,-0.0027643866803691575,-0.0030215623872080766,-0.027551548225252964,-0.019952818547960383,-0.07406810673011999,65.20000000000002,7
"US Equity,Preferred Stock,US Treasuries,US Corporate Bonds,Gold,Silver",MinVar,26,74.27043479404148,0.8126850556397603,-0.25270755343103896,-0.2506102390569336,0.07737733604304559,0.07774870695461489,0.07997974238700184,0.9674616813422096,0.9718828368088523,-0.13377036427487699,0.030947575964107903,0.3713709115692948,1.4952539909907847,0.8013512496994053,0.6693403653249471,24,-0.02044515433090414,-0.24534185197084968,-0.07441543347710211,0.16666666666666666,0.7717025743589642,0.3380798172998414,0.46902602806025884,-0.13094621076041746,0.7069739201820228,0.2044872938070656,-0.16957915332705045,68,35,-0.08553327340432038,-0.09884373652644274,-0.10992955362849821,-0.1337703642748772,-0.03363451818432728,-0.02781513500714028,0.00297873451815045,0.0,-0.019191812850207657,-0.013565234044885521,-0.049062084709840616,53.800000000000004,19
"US Equity,US REIT,Preferred Stock,US Municipal Bonds,Gold,Silver",MinVar,27,74.2699746249622,0.6781278586648749,-0.3870849855762617,-0.32108421702695145,0.09803405236759849,0.09850915100666033,0.10806346112686967,0.9071896397294144,0.9115249103555095,-0.1774491167262484,0.039591553255152075,0.4750986390618249,1.4978917057257874,0.8025905839326106,0.6169968744009194,24,-0.02830085196787635,-0.3396102236145162,-0.09812508417646867,0.08333333333333333,0.7478196880488243,0.4197599804821856,0.6253645191671982,-0.20560453868501255,0.705805627605203,0.27491983671893194,-0.24562975722927805,68,35,-0.12016491072695412,-0.1334426606755802,-0.13291761107476696,-0.17744911672624852,-0.04860201265058062,-0.03730444156600632,0.012049559844351743,-0.0013027109811343252,-0.039558322633035936,-0.019250119402489108,-0.06583865944819718,69.0,2
"US Equity,US REIT,Preferred Stock,US Corporate Bonds,Gold,Silver",MinVar,28,74.26912002524357,0.6773643556168795,-0.41597064376710036,-0.3408106080943053,0.10010097253758082,0.10057265211051705,0.11372716498767692,0.8801852446460564,0.8842811236936569,-0.1919522067814199,0.03930663107802172,0.47167957293626067,1.473058522318795,0.8038781975869186,0.6294884598493364,24,-0.030171763760287334,-0.362061165123448,-0.1051021841448436,0.08333333333333333,0.756684104330144,0.44924098447752897,0.6633410915724495,-0.2141001070949205,0.7085770109059185,0.28550658005204316,-0.2601156363476602,68,35,-0.12624037327162807,-0.14031195934473772,-0.14723444250150797,-0.19195220678141967,-0.05249350609417425,-0.04178676208832588,0.005717705598339062,-0.0017388442890873268,-0.039872809339583704,-0.02086455731415182,-0.07202468512171098,70.5,1
"US Equity,Preferred Stock,US Treasuries,US Corporate Bonds,Gold,Silver",ERC,29,74.264452596011,0.783953130440759,-0.26047675250178437,-0.2506102390569336,0.0771040431616361,0.0774898465977694,0.08330258516350018,0.9255900403367069,0.9300386380551259,-0.13179612217325365,0.032150286344439206,0.3858034361332705,1.52058071117397,0.786786159360347,0.6485616573037147,24,-0.020938785650631755,-0.25126542780758104,-0.0828092627057758,0.16666666666666666,0.7439233597497039,0.3408502917548527,0.4814397288640497,-0.14058943710919697,0.6855390666282043,0.20750614823170363,-0.1762486181173523,68,35,-0.09933100689530328,-0.11048886105301514,-0.11066721881139174,-0.13179612217325376,-0.03375144405273789,-0.028556613059424252,-0.0027680422557232465,-0.0013707136228361394,-0.01770420643851489,-0.015590508854844365,-0.05284438369073421,53.800000000000004,19
"US Equity,US REIT,Preferred Stock,US Municipal Bonds,Gold,Silver",ERC,30,74.24236448020616,0.6609252398805598,-0.3958225300206104,-0.32108421702695145,0.0939111580433189,0.09437013033916608,0.10774670614646413,0.8715919159112105,0.8757951027033313,-0.1727550569397276,0.038247691320600984,0.4589722958472118,1.471474435373341,0.7960218148208306,0.6205522274070633,24,-0.028172559243408047,-0.3380707109208966,-0.10332613306596389,0.16666666666666666,0.7313849359247365,0.41906254049993913,0.6296929209195177,-0.21063038041957854,0.7023944057229753,0.267597515935254,-0.2435366230038692,68,35,-0.12745995762573858,-0.1400389108528558,-0.13233112232507427,-0.1727550569397276,-0.048673726399085515,-0.03795874646505071,0.00309103016939849,-0.004317713628868902,-0.03585052990249582,-0.021411845430988063,-0.06824486121659915,63.500000000000014,11
"US Equity,US REIT,Preferred Stock,US Corporate Bonds,Gold,Silver",ERC,31,74.23552768245702,0.66446427429697,-0.4242204972346973,-0.3408106080943053,0.0953197928989955,0.09577120786423424,0.1131378753567923,0.8425100135422767,0.8464566919592692,-0.18730008462423908,0.03761791376989162,0.4514149652386994,1.445146026592414,0.7995032117219376,0.6349564633128759,24,-0.03009645608057457,-0.3611574729668948,-0.11006575700524128,0.125,0.743133737830417,0.4509081011750824,0.6676207084749919,-0.2167126072999095,0.707019483935632,0.27724436468422153,-0.2581336608551578,68,35,-0.1331434965655972,-0.1465744504001365,-0.1465852457173189,-0.1873000846242393,-0.05256653000483258,-0.042418038267499125,-0.003016137108152628,-0.0046833637214611645,-0.03645160704549388,-0.023001716909353265,-0.07435260328827904,66.10000000000001,5
"US Equity,Preferred Stock,US Treasuries,EM Bonds,Gold,Silver",MinVar,32,74.22737611591002,0.7792919076939263,-0.2864586798383416,-0.26481858165246486,0.0776291205287157,0.07800166830097091,0.08725455311378884,0.8896856124800661,0.893756681028382,-0.15125146627657748,0.031045647687934202,0.3725477722552104,1.4777261023589874,0.8074366865220602,0.6450090947491905,24,-0.022966940690557422,-0.27560328828668906,-0.09201556485160228,0.125,0.7984538443738637,0.3653868909981556,0.5290708531552797,-0.1636839621571241,0.7206117515175754,0.21709944635035103,-0.19334179821046155,68,35,-0.10814057498188334,-0.11987565057434546,-0.12468146503745314,-0.1512514662765777,-0.029814452373712608,-0.02833584071175088,-0.0015620483466730617,-0.0027256051875368392,-0.021200981579369338,-0.01330903808330286,-0.0570799044638183,53.1,22
