combo,scheme,train_rank,train_score,train_sharpe,train_both_down_ann,train_maxdd,test_ann_return_net,test_ann_return_gross,test_ann_vol,test_sharpe_net,test_sharpe_gross,test_max_drawdown,test_avg_turnover,test_ann_turnover,test_div_ratio,test_corr_eq,test_corr_bd,test_n_both_down,test_both_down_avg_monthly,test_both_down_annualized,test_both_down_worst_monthly,test_both_down_hit_rate,test_corr_eq_bothdown,test_upside_beta,test_downside_beta,test_updown_beta_diff,test_downside_corr_eq,test_up_market_ann,test_down_market_ann,test_n_up_market,test_n_down_market,test_crisis_COVID 2020-02_ret,test_crisis_COVID 2020-02_maxdd,test_crisis_Stocks+Bonds rout 2022_ret,test_crisis_Stocks+Bonds rout 2022_maxdd,test_crisis_Q4 2018_ret,test_crisis_Q4 2018_maxdd,test_crisis_Bond rout 2021_ret,test_crisis_Bond rout 2021_maxdd,test_crisis_SVB / bank stress 2023_ret,test_crisis_SVB / bank stress 2023_maxdd,test_crisis_avg_ret,test_score,test_rank
"US Equity,US REIT,US Treasuries,US Corporate Bonds,Gold",LS-TSMOM,11,81.71882253351902,0.5849894622610248,0.08802226491255846,-0.17828556069675883,0.012712675786792103,0.01575802211879038,0.08349841184289788,0.1522505099942617,0.1888746152380169,-0.18109741702468762,0.2537788609998562,3.0453463319982745,,0.1283598914683426,-0.09165934725771552,24,-0.0062563339087067715,-0.07507600690448125,-0.07625070984601495,0.375,0.10573466731200143,-0.19548669783269526,0.2674322272472415,-0.4629189250799368,0.29480890296364937,0.04880480654792954,-0.05740917826341781,68,35,-0.0781759574236397,-0.09744730897341825,0.037999998684169034,-0.06868038707347734,-0.06344994550998351,-0.06203627547052104,-0.011782222746192006,-0.017792056303328807,-0.00729296297056603,-0.02663503415924373,-0.024540217993242443,37.4,38
"US Equity,US REIT,Preferred Stock,US Corporate Bonds,US Municipal Bonds,Gold",LS-TSMOM,12,81.48603260424346,0.5229531893831648,0.13549878175576485,-0.24762207980487538,0.014713755022203998,0.017374389678523068,0.08309114424686012,0.17707970152017738,0.20928835350366867,-0.1846899422951127,0.22171955469325583,2.66063465631907,,0.18515200320571049,-0.02945520780087201,24,-0.008418682507909473,-0.10102419009491367,-0.09379723277450129,0.2916666666666667,0.16421701261600805,-0.1813875707200657,0.2788355673795,-0.4602231380995657,0.31571030773269404,0.06284198916932116,-0.07879252846362367,68,35,-0.10768164291800508,-0.12183765602204999,0.019653434046337237,-0.0817101144927953,-0.05253309898291958,-0.04553376530236419,-0.0056124883468327,-0.013558285090113031,0.0036644030417116724,-0.014437630067257068,-0.02850187863194169,36.900000000000006,39
"US Equity,International Equity,US REIT,Preferred Stock,US Treasuries,Gold",LS-TSMOM,13,81.28123207995412,0.459443055139841,0.19401998759638167,-0.31506176513696205,0.00682325259914611,0.009921784467021723,0.09066976384592194,0.0752538918127225,0.10950780465672486,-0.26720508410417987,0.25821098898963396,3.0985318678756073,,0.05591101602095402,-0.1278149082430638,24,-0.006983239930599724,-0.08379887916719668,-0.06164760067762398,0.3333333333333333,-0.09976125148409179,-0.26039259429982703,0.09580148676946049,-0.3561940810692875,0.10618439066089327,0.04483329265835021,-0.06702482523016469,68,35,-0.07398163417829362,-0.08360389924781753,0.04963573321353687,-0.07479450013814426,-0.0630746508692328,-0.05932727134290516,0.003408389930880773,-0.009875949772435222,0.0033620998386407752,-0.018419424204019874,-0.0161300124128936,50.4,26
"US Equity,US REIT,Preferred Stock,US Treasuries,US Corporate Bonds,US Municipal Bonds",LS-TSMOM,14,81.22784740995603,0.5034166522818234,0.12971916521648025,-0.2588475949708554,0.005663355697686965,0.008376663218662355,0.07647881960193417,0.0740512958641916,0.1097328060624662,-0.18356952883407596,0.2261089600812826,2.713307520975391,,0.12144699034311472,-0.12756460409238626,24,-0.005994894516352978,-0.07193873419623574,-0.08762738276623205,0.4166666666666667,0.10167308916582332,-0.16319608956934198,0.19488507856143222,-0.3580811681307742,0.22823714040123866,0.038848442490628715,-0.058810527214314165,68,35,-0.09604273552085396,-0.1094179091280808,0.06848388778776493,-0.052780806736574815,-0.044288339928535536,-0.038538396127607455,0.00844788471383362,-0.007692618495649506,0.02908776383877787,-0.008454069190275026,-0.006862307821802615,37.89999999999999,37
"US Equity,International Equity,US REIT,Preferred Stock,US Treasuries,US Corporate Bonds,Gold",LS-TSMOM,15,81.02086234674094,0.4814225065788439,0.159470414194421,-0.27926957555424503,0.01194218277667223,0.014907401276789068,0.08306724574569878,0.14376524308067112,0.1795922451966385,-0.21105000564156795,0.24710154167640366,2.965218500116844,,0.05665931344827885,-0.11204169830176443,24,-0.005837471453705411,-0.07004965744446494,-0.05540323188653083,0.2916666666666667,-0.1100935566436776,-0.2132330005353088,0.07960934605059294,-0.29284234658590175,0.09445203394501057,0.044701764679134635,-0.051705004919540457,68,35,-0.06843841620286262,-0.07921679696065254,0.06852300163496317,-0.05152661114176926,-0.05271068563701886,-0.04974178021178233,-0.0017407248000369524,-0.010338842822490313,-1.0786796660999798e-05,-0.02075758309610165,-0.010875522360323252,65.49999999999999,10
"US Equity,US REIT,Preferred Stock,US Corporate Bonds,US Municipal Bonds",LS-TSMOM,16,80.87900385024986,0.4564570286861436,0.16896401242486114,-0.30384635499705503,0.004201358466461158,0.006833255214325786,0.08912257089579746,0.047141351783639714,0.07680194036933358,-0.2366399347463729,0.21932472898871935,2.6318967478646322,,0.1817929681129089,-0.06846700437145142,24,-0.009153007174561748,-0.10983608609474098,-0.11232840810908894,0.375,0.1825839424900909,-0.1858877127199673,0.2877312918438766,-0.47361900456384387,0.29360522358131497,0.05473003264335331,-0.09396863707721509,68,35,-0.13538044303545504,-0.1441346598176264,0.0356622247273326,-0.07892939410843192,-0.04971196608184225,-0.040052551309775586,0.014682105072463036,-0.0036824313807063414,0.03343793381986715,-0.005505633926294773,-0.0202620290995269,22.7,50
"US Equity,International Equity,US REIT,US Treasuries,Gold",LS-TSMOM,17,80.82165970344883,0.4898140935211399,0.15837691504460516,-0.26360202451085424,0.005649229622271562,0.00882681516097179,0.09469353887342397,0.059658026191447305,0.0932859303761605,-0.2953995871354793,0.26479879489168606,3.1775855387002325,,0.043395254155577476,-0.1298015135398868,24,-0.006962279729869614,-0.08354735675843536,-0.06721773169799132,0.3333333333333333,-0.12874546464503803,-0.2749659018159706,0.1026992004916499,-0.3776651023076205,0.10843103187417792,0.04183527517837789,-0.06465508745816359,68,35,-0.05963089634934349,-0.06854292357000469,0.04038882172278058,-0.07936310350308562,-0.0746262280632487,-0.07338114763568604,0.00304908376506563,-0.010098696723867429,-0.010778136909024627,-0.030093750416350318,-0.020319471166754123,47.400000000000006,29
"US Equity,International Equity,US REIT,Preferred Stock,US Treasuries,US Municipal Bonds,Gold",LS-TSMOM,18,80.80800633516289,0.48952280891072986,0.15871095041207736,-0.2681218582888705,0.009411928575598857,0.012240572360341529,0.08115860225623385,0.11596957456072894,0.15096543666444048,-0.22046629960796638,0.23572031539522217,2.828643784742666,,0.05981174531259965,-0.11600379521867593,24,-0.006321575337745394,-0.07585890405294472,-0.055343247233285896,0.3333333333333333,-0.1004236445939334,-0.21935962040850876,0.08283746493947688,-0.3021970853479856,0.10196618856317688,0.043084912576666926,-0.05600986891219055,68,35,-0.06409000437614187,-0.0742410492479958,0.051325114988229004,-0.06345461183948498,-0.05571655297135436,-0.05182214223402559,0.0025814025660375606,-0.010088832200710107,0.001677240563610738,-0.018727435189745623,-0.012844559845923786,57.50000000000001,19
"US Equity,International Equity,US REIT,Preferred Stock,US Corporate Bonds,Gold",LS-TSMOM,19,80.72403812020426,0.4421643859614893,0.19713180060296495,-0.3203340929763214,0.011776505563684418,0.014709684282863048,0.09405659885856787,0.12520658525397724,0.15652310857630977,-0.27412928722590646,0.24443155993155233,2.933178719178628,,0.10318905666043149,-0.06577221065830488,24,-0.008442387456864953,-0.10130864948237944,-0.06271541666914167,0.2916666666666667,-0.04351745257119217,-0.24045393210403682,0.13778274352856992,-0.37823667563260677,0.14806893125287846,0.05891780718143989,-0.07981230900795476,68,35,-0.09704900148033013,-0.10347221112878591,0.04107834533214949,-0.07708900515469808,-0.05864320341376639,-0.052912793221742915,0.0017237715725217928,-0.007438844837780789,-0.0012402761151416586,-0.020540250668424687,-0.02282607282091338,51.300000000000004,24
"US Equity,US REIT,US Corporate Bonds,US Municipal Bonds,Gold",LS-TSMOM,20,80.67666093225199,0.5707855763946015,0.08510326079195009,-0.168796791789252,0.015115173742178675,0.017769941414773394,0.0843796609874323,0.1791329043669654,0.21085106517508445,-0.20324816385408762,0.22123063938289367,2.654767672594724,,0.195391155624926,-0.015661759925256636,24,-0.008684798662759327,-0.10421758395311193,-0.08875667448905628,0.375,0.18614901390002014,-0.18016003644694498,0.3223298182996138,-0.5024898547465588,0.3575646680150762,0.06344294765351077,-0.07877878699983798,68,35,-0.0999938022963166,-0.11443906556666616,0.00474119578951937,-0.0877545245725545,-0.06211035065331971,-0.057052308551021724,-0.007786963853629425,-0.014517091510170776,-0.010394329584143769,-0.024882185791580858,-0.035108850119578025,36.199999999999996,40
"US Equity,International Equity,US REIT,Preferred Stock,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold",LS-TSMOM,21,80.54586166407253,0.50927123643098,0.13289202107386594,-0.2427578342435197,0.013569628161996047,0.016313138582222976,0.07594458461900609,0.17867802200869598,0.21500547466661146,-0.17517079124359192,0.22862586835224416,2.74351042022693,,0.06008742982081606,-0.10125698185236687,24,-0.005401404939231163,-0.06481685927077395,-0.05066678650080678,0.25,-0.10989587698385955,-0.183223885071375,0.0702891247749333,-0.2535130098463083,0.09083571524352925,0.04318975358345794,-0.04397804408541562,68,35,-0.06046271671508752,-0.07156865273108037,0.06757708166263554,-0.047413405272075604,-0.04755214399386165,-0.04436060191520719,-0.0018270648974688664,-0.010467286038376655,-0.0010620752432787262,-0.021395004886435864,-0.008665383837412244,72.2,7
"US Equity,International Equity,US REIT,Preferred Stock,US Municipal Bonds,Gold",LS-TSMOM,22,80.53575817154092,0.4488290810761467,0.19624681906843333,-0.30793310743449887,0.008824221994226009,0.011598383880340903,0.09192851569867874,0.0959900410352523,0.12629799382317203,-0.28359714229067,0.23118015717624088,2.7741618861148907,,0.10744907876080008,-0.06866280969573203,24,-0.009007319672865848,-0.10808783607439018,-0.060574216488008946,0.2916666666666667,-0.030612635536062575,-0.24761062403957187,0.14154601639332465,-0.38915664043289655,0.15787332434997423,0.05703143948163278,-0.08483551483844999,68,35,-0.0920506240564759,-0.0977354118035566,0.021491808235158283,-0.09068640223741786,-0.062148322646019216,-0.05534921645128099,0.006783229469354168,-0.007146684073093379,0.00072486342471767,-0.01705952568885194,-0.025039809114653,43.50000000000001,33
"US Equity,US REIT,US Treasuries,US Corporate Bonds,US Municipal Bonds",LS-TSMOM,23,80.46776439747686,0.5495597086832256,0.07171377517972834,-0.18987346226202007,0.004253366357025991,0.006972669662940545,0.07525332496584851,0.056520643559022206,0.09286404437941975,-0.18364557949237414,0.22660860882621336,2.7193033059145604,,0.12187530387569989,-0.13410333987623607,24,-0.005776329897496418,-0.06931595876995701,-0.08135105917715492,0.375,0.11220274501787426,-0.15833048571999547,0.22159776936292994,-0.3799282550829254,0.2589821897464214,0.034649174252721356,-0.054801346126039326,68,35,-0.0859591790060863,-0.09946014303056705,0.06284489220766987,-0.05229004668811765,-0.05228257784823065,-0.04872509830166172,0.009088014942233436,-0.007477636553326006,0.019877334443542116,-0.015881613674034956,-0.009286303052174306,33.900000000000006,42
"US Equity,International Equity,US REIT,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold",LS-TSMOM,24,80.39499194451271,0.5491920341436707,0.09532762347792406,-0.1901988935462393,0.013692880788013877,0.01644406823721605,0.07625466508207573,0.17956777822413508,0.21589685064179023,-0.1856313792699562,0.2292656207668486,2.751187449202183,,0.04989584066956508,-0.10012206490309453,24,-0.005160455482767794,-0.06192546579321353,-0.05307944881319135,0.3333333333333333,-0.13755446502098348,-0.18261523359315265,0.07156478156608886,-0.2541800151592415,0.09193657752854906,0.04081157890703495,-0.03899487555751276,68,35,-0.04812128738005339,-0.05894820128974798,0.06352244977635313,-0.045349530340835664,-0.05366053111236502,-0.052370316468571265,-0.0028418697478854726,-0.010710619641784658,-0.01177994276400307,-0.03184450210619438,-0.010576236245590764,75.0,5
"US Equity,International Equity,US REIT,US Treasuries,US Municipal Bonds,Gold",LS-TSMOM,25,80.3683678763551,0.5291642250123515,0.11958920717247085,-0.21458138308794839,0.008863776782828754,0.011714562587519883,0.08263618694180204,0.10726265466570016,0.14190684015670227,-0.23685502121337387,0.23756548372426067,2.850785804691128,,0.04862510516345282,-0.11662802217492528,24,-0.006193856473284762,-0.07432627767941714,-0.05893620035560207,0.3333333333333333,-0.128351863949966,-0.22466568202091178,0.08642111165867918,-0.31108679367959097,0.1040504361451395,0.04029417819692301,-0.052201003107411534,68,35,-0.05037621750765087,-0.06002554411771599,0.04395080458741085,-0.06540289647326114,-0.06414918882408338,-0.062341601674892555,0.0021368880167751403,-0.01030931822114467,-0.010380901664847175,-0.029386832750955105,-0.015763723078479085,58.300000000000004,17
"US Equity,International Equity,US REIT,US Treasuries,US Corporate Bonds,Gold",LS-TSMOM,26,80.33013844515442,0.5137072660352585,0.1236100951506523,-0.22824800700970493,0.011815143263167138,0.014825862990042026,0.08482601228527518,0.13928679357732943,0.1749381221955055,-0.22611802832703976,0.25089331057290637,3.0107197268748767,,0.04533434611505021,-0.112137072752693,24,-0.005629117267190036,-0.06754940720628043,-0.05900616229851132,0.375,-0.13908470838775014,-0.21752331504128844,0.08265275831664423,-0.30017607335793267,0.0957821206317471,0.04217961504337837,-0.04717868762410039,68,35,-0.05544821720376647,-0.0658448825321829,0.06391007983146269,-0.05147665055885864,-0.060683033228828176,-0.059948998764369765,-0.002904039724079377,-0.01060156539607382,-0.01234346824941146,-0.032840643461271135,-0.01349373571492456,64.6,13
"US Equity,International Equity,US REIT,Preferred Stock,US Treasuries",LS-TSMOM,27,80.28317085825074,0.39669422900247214,0.2391767168484749,-0.38643748578138937,-0.005273242793534147,-0.002109871039475824,0.09719085012980716,-0.05425657648319008,-0.02174709051765563,-0.3015471330978463,0.2636143128381931,3.163371754058317,,0.039354339660244576,-0.17564339950888888,24,-0.0074317500157463886,-0.08918100018895667,-0.055508190410705385,0.3333333333333333,-0.09178701803935974,-0.28068192882919274,0.06807008495812779,-0.3487520137873205,0.06959002196700555,0.03311707518620976,-0.07986014629703657,68,35,-0.09530241330662381,-0.09844245381745031,0.07204873893658736,-0.07061315681439584,-0.06241050596990361,-0.05670850247707526,0.025651814754866997,0.0,0.033025854333953886,-0.007616420443729233,-0.005397302250223834,46.400000000000006,31
"US Equity,International Equity,US REIT,Preferred Stock,US Corporate Bonds,US Municipal Bonds,Gold",LS-TSMOM,28,80.22582671144971,0.4705528840732173,0.16137713669527787,-0.2729750213496548,0.013657748323012323,0.016344486488205502,0.08430584593850084,0.16200238750910975,0.1940678731471636,-0.2304666738890062,0.2238948470994328,2.6867381651931934,,0.10471376938602449,-0.05674606148748124,24,-0.007572255779296921,-0.09086706935156305,-0.05756284822846938,0.2916666666666667,-0.047047081933485516,-0.20227219453846892,0.11882204822302314,-0.32109424276149207,0.1416271041266096,0.05515743877424565,-0.06697022169652672,68,35,-0.08402352200693586,-0.0913886881927709,0.044004785946202496,-0.06542320519220812,-0.05190428878017295,-0.046297584854245954,0.0011274762201072264,-0.007999747747553743,-0.0022643030904971884,-0.021299059808864707,-0.018611970342259254,59.0,16
"US Equity,International Equity,US REIT,Preferred Stock,US Treasuries,US Corporate Bonds",LS-TSMOM,29,80.21190027579804,0.4186081653071924,0.19134514305675523,-0.33603849155612175,0.0027165485085173793,0.005711957823002356,0.08676694419494205,0.03130856495780263,0.06593256041565934,-0.242284055955291,0.24961744287374624,2.995409314484955,,0.04159526770611066,-0.15553302215696288,24,-0.006019888466587478,-0.07223866159904974,-0.05654574979669447,0.3333333333333333,-0.10293037548795526,-0.22227963078907118,0.05380926811498639,-0.2760888989040576,0.05980306813525433,0.03491778796505328,-0.05984585957846664,68,35,-0.08540280467921568,-0.09091124490702118,0.0908816467990119,-0.05522417045351269,-0.050401123543554416,-0.045917932305982734,0.015839971683011767,-0.001573178214023585,0.024036345636000656,-0.011389519191645103,-0.0010091928209491562,57.70000000000001,18
"US REIT,Preferred Stock,US Treasuries,US Corporate Bonds,Gold",LS-TSMOM,30,80.19961224434068,0.5070936533252777,0.11833255013960531,-0.2384513709662579,0.014010876326412975,0.016941231501148558,0.0762502391117225,0.18374862150771906,0.22210203922265775,-0.12591707598714807,0.24419626456129748,2.9303551747355696,,0.014059483749384032,-0.1273517319364564,24,-0.0030524544965222825,-0.03662945395826739,-0.06802369088209172,0.5,0.04462140390591247,-0.20622346547284734,0.169901737194389,-0.37612520266723637,0.20445405702752978,0.028386582428025345,-0.013919066956719597,68,35,-0.05853323746223804,-0.08266907427895809,0.0731879148455461,-0.06175912115358928,-0.033208135117615556,-0.030541239501445383,-0.027319415198106434,-0.02880470804919233,0.006316880549865456,-0.01992168757296575,-0.007911198476509696,56.2,20
"US Equity,International Equity,US REIT,Preferred Stock,US Treasuries,US Municipal Bonds",LS-TSMOM,31,80.12793206083941,0.42589199615140977,0.1904596295404746,-0.324439762882317,-0.0002360599676786043,0.002600657420480197,0.08486160528420994,-0.0027817051879706492,0.030703139549579598,-0.2460573834088624,0.2363931156799001,2.8367173881588013,,0.04455582606156155,-0.16050843204018156,24,-0.006584824028749627,-0.07901788834499553,-0.05069945810495195,0.3333333333333333,-0.092632418245573,-0.22943584521641547,0.057577413856514645,-0.2870132590729301,0.06663272012485612,0.03303058081682579,-0.06486839063471574,68,35,-0.08037918479198347,-0.08513222813044663,0.0704408248029762,-0.05800725429597231,-0.05392854282662363,-0.048365746939143084,0.020950006753408745,-0.0012800982526524063,0.026057235108098986,-0.009506906953623995,-0.0033719321908246337,53.49999999999999,22
"International Equity,US REIT,Preferred Stock,US Treasuries,Gold",LS-TSMOM,32,79.9199912618443,0.4380173593374081,0.1912281745536072,-0.30712173178312085,0.006943411670804047,0.010010024543329964,0.08721936969702096,0.07960859720637495,0.11477223597687991,-0.2336633922553054,0.25555107271049293,3.066612872525915,,-0.06348294595626537,-0.1645041583835862,24,-0.0037592284722361216,-0.04511074166683346,-0.06344663086079376,0.4166666666666667,-0.20750223564292883,-0.28573812082539085,0.005164034892052237,-0.2909021557174431,0.005881367553559596,0.021416137371290344,-0.02117502683299791,68,35,-0.039817497719183303,-0.053565334497907346,0.07587541328863878,-0.06179321677595084,-0.04477622250906221,-0.04082912737228661,-0.012626336683215444,-0.021112154434483887,0.0028162858533009594,-0.021161893933229314,-0.003705671553904244,65.2,11
