combo,scheme,train_rank,train_score,train_sharpe,train_both_down_ann,train_maxdd,test_ann_return_net,test_ann_return_gross,test_ann_vol,test_sharpe_net,test_sharpe_gross,test_max_drawdown,test_avg_turnover,test_ann_turnover,test_div_ratio,test_corr_eq,test_corr_bd,test_n_both_down,test_both_down_avg_monthly,test_both_down_annualized,test_both_down_worst_monthly,test_both_down_hit_rate,test_corr_eq_bothdown,test_upside_beta,test_downside_beta,test_updown_beta_diff,test_downside_corr_eq,test_up_market_ann,test_down_market_ann,test_n_up_market,test_n_down_market,test_crisis_COVID 2020-02_ret,test_crisis_COVID 2020-02_maxdd,test_crisis_Stocks+Bonds rout 2022_ret,test_crisis_Stocks+Bonds rout 2022_maxdd,test_crisis_Q4 2018_ret,test_crisis_Q4 2018_maxdd,test_crisis_Bond rout 2021_ret,test_crisis_Bond rout 2021_maxdd,test_crisis_SVB / bank stress 2023_ret,test_crisis_SVB / bank stress 2023_maxdd,test_crisis_avg_ret,test_score,test_rank
"US Equity,Preferred Stock,US Corporate Bonds,EM Bonds,Commodities",EW-Hedge-Dur-DD,10,76.60287983670571,0.5464003452785711,-0.13130103881138389,-0.15027910516096277,0.06532676716200767,0.06567916502407925,0.10582045642848188,0.61733590429331,0.6205942583856175,-0.19885997738417116,0.029366488505966515,0.3523978620715982,,0.8401473102251877,0.44431286537417725,24,-0.025873776126914022,-0.31048531352296826,-0.15320136470688428,0.125,0.798717711670242,0.4599508067480938,0.7010674700902849,-0.24111666334219112,0.7202378736510798,0.23909366379917088,-0.27227748916162375,68,35,-0.19885997738417116,-0.18835940594521272,-0.09111785410972839,-0.14054594010476895,-0.08570007655918632,-0.09179671424940739,0.02796298520415985,0.0,-0.05111200402414007,-0.026848072661734834,-0.07976538537461322,51.2,24
"US Equity,US REIT,US Corporate Bonds,US Municipal Bonds,Silver",LS-TSMOM,12,76.50054357472487,0.30530745086537797,0.07833921706506154,-0.21434981195851543,0.01465256652661874,0.017578900308401573,0.107034604394408,0.13689560128260966,0.16453651918257642,-0.28649365070106225,0.24386114848190205,2.9263337817828248,,0.2184106765487595,0.013908279742723968,24,-0.012336118882115867,-0.1480334265853904,-0.12047570191258268,0.375,0.2779353903540449,-0.2689567035864702,0.39848423746535044,-0.6674409410518207,0.3693198004682092,0.0888198945172827,-0.12944395642667123,68,35,-0.15014121155368332,-0.15761131483835134,0.023621910087801457,-0.07631423876751298,-0.062060394928339035,-0.054671688929832096,-0.0015007402948544746,-0.005009124849446822,-0.0554881775539986,-0.057488814000652644,-0.049113722848614795,33.0,47
"US Equity,US REIT,US Treasuries,US Corporate Bonds,Gold,Silver",LS-TSMOM,13,76.24617279020234,0.3582447430062234,0.06890978715465146,-0.17984747973930837,0.02142617365664856,0.024652494510267055,0.10492837205904174,0.20419809472115272,0.23514238793973324,-0.24650943836497652,0.2688600711348737,3.2263208536184846,,0.15777688973555024,-0.013329415314196753,24,-0.009046261092914005,-0.10855513311496806,-0.09016700080564043,0.3333333333333333,0.1767967017683126,-0.2633904301637597,0.32540155319634895,-0.5887919833601086,0.3050805147821366,0.0790523401887332,-0.09053323560568728,68,35,-0.10229627138965669,-0.11919589180180323,0.03731665899627523,-0.06374257880731593,-0.06401523576265167,-0.06190609190465968,-0.022124323049895644,-0.017031653931919633,-0.06701470311362268,-0.06183881488292664,-0.04362677486391029,42.699999999999996,38
"US Equity,US REIT,US Treasuries,US Municipal Bonds,Gold,Silver",LS-TSMOM,14,75.93827653532126,0.3596889748810269,0.06488531746342692,-0.1764651132388133,0.018474683213030377,0.0215411941077449,0.1026427959522174,0.17999006205589693,0.21010469108209395,-0.2577059661884026,0.2555425745595433,3.06651089471452,,0.16296704573852033,-0.01485157234246898,24,-0.009610773982658059,-0.1153292877918967,-0.08432070594538882,0.375,0.19748169348246913,-0.2705394478296828,0.32916970989662764,-0.5997091577263105,0.31904869902709054,0.07716586710331247,-0.09555390263094625,68,35,-0.09715175351112282,-0.11339664740697752,0.01772681977912849,-0.07755080736257802,-0.06734239063342673,-0.06416467781627344,-0.017144817782513755,-0.01673849951887385,-0.06516621601298733,-0.058453887336564425,-0.04581567163218443,37.7,44
"International Equity,US REIT,US Corporate Bonds,Gold,Silver",LS-TSMOM,15,75.85025070997516,0.269529353807415,0.1123311531364811,-0.2258145470696663,0.02336578974093701,0.02650114941641535,0.1194373382496761,0.19563220416125082,0.22203572317134507,-0.32326029515277843,0.2612799729565282,3.1353596754783384,,0.06031443643485005,-0.0022795929869699346,24,-0.008691518850665438,-0.10429822620798526,-0.09514812355986538,0.2916666666666667,-0.014718186163924202,-0.3448583685003646,0.1663513431731263,-0.5112097116734909,0.14628638090100585,0.07243338397189136,-0.07196553619348861,68,35,-0.08327156277434145,-0.09159762420653983,0.05335787878876386,-0.06173290008929999,-0.05149621198659915,-0.0473530650098235,-0.03040674884434924,-0.02610313343798354,-0.08954905101134503,-0.08064388120893717,-0.0402731391655742,46.0,31
"US Equity,Preferred Stock,US Treasuries,US Corporate Bonds,Commodities",EW-Hedge-Dur-DD2,16,75.51140397586083,0.6033681234631012,-0.12129795663036835,-0.13229385286391315,0.060816947095825746,0.061189161007075166,0.09160742921896776,0.6638866259466355,0.6678734618826382,-0.15074965456132539,0.03101782593745238,0.37221391124942854,,0.8338638638429094,0.5009677532553354,24,-0.022814004718709018,-0.2737680566245082,-0.11608031837528753,0.16666666666666666,0.7728702697292588,0.40040576590935845,0.5749043603141564,-0.17449859440479792,0.7014809536422059,0.21147525725334038,-0.23189062692448836,68,35,-0.1507496545613255,-0.14422406969813306,-0.08322892269723337,-0.12497636062733353,-0.08400596273245042,-0.08379476469027147,0.02567501955146545,0.0,-0.04906328981024943,-0.027757687825437527,-0.06827456204995866,43.900000000000006,35
"US Equity,Preferred Stock,US Treasuries,US Corporate Bonds,Commodities",EW-Hedge-Dur-DD,16,75.51140397586083,0.6033681234631012,-0.12129795663036835,-0.13229385286391315,0.060816947095825746,0.061189161007075166,0.09160742921896776,0.6638866259466355,0.6678734618826382,-0.15074965456132539,0.03101782593745238,0.37221391124942854,,0.8338638638429094,0.5009677532553354,24,-0.022814004718709018,-0.2737680566245082,-0.11608031837528753,0.16666666666666666,0.7728702697292588,0.40040576590935845,0.5749043603141564,-0.17449859440479792,0.7014809536422059,0.21147525725334038,-0.23189062692448836,68,35,-0.1507496545613255,-0.14422406969813306,-0.08322892269723337,-0.12497636062733353,-0.08400596273245042,-0.08379476469027147,0.02567501955146545,0.0,-0.04906328981024943,-0.027757687825437527,-0.06827456204995866,43.900000000000006,35
"US Equity,US REIT,US Treasuries,US Corporate Bonds,Silver",LS-TSMOM,18,75.4274826943557,0.3208394040285638,0.0812680370465521,-0.219797235398703,0.012250444341742005,0.015566981012418553,0.10557801498900514,0.1160321525557926,0.14765116042399673,-0.2592627474753858,0.2763780558897133,3.3165366706765598,,0.16678135287756105,-0.045872977015522114,24,-0.00990769450307971,-0.11889233403695651,-0.10797195612827958,0.375,0.21439590765633632,-0.28428633162371036,0.34359318884381035,-0.6278795204675207,0.31876272827214686,0.07418241990683111,-0.1080745367561454,68,35,-0.12901652434882316,-0.1409638442661182,0.05753500642286524,-0.05700240070919316,-0.0634852676708686,-0.06053067738109141,-0.005402517119775019,-0.007850112996216851,-0.0525074975494747,-0.056804320555126964,-0.03857536005321525,32.800000000000004,48
"US Equity,Preferred Stock,US Corporate Bonds,EM Bonds,Commodities",EW-Hedge-DD,19,75.1595780085197,0.5150842221409225,-0.1310321382378084,-0.15027910516096332,0.06532676716200767,0.06567916502407925,0.10582045642848188,0.61733590429331,0.6205942583856175,-0.19885997738417116,0.029366488505966515,0.3523978620715982,,0.8401473102251877,0.44431286537417725,24,-0.025873776126914022,-0.31048531352296826,-0.15320136470688428,0.125,0.798717711670242,0.4599508067480938,0.7010674700902849,-0.24111666334219112,0.7202378736510798,0.23909366379917088,-0.27227748916162375,68,35,-0.19885997738417116,-0.18835940594521272,-0.09111785410972839,-0.14054594010476895,-0.08570007655918632,-0.09179671424940739,0.02796298520415985,0.0,-0.05111200402414007,-0.026848072661734834,-0.07976538537461322,51.2,24
"International Equity,US REIT,US Municipal Bonds,Gold,Silver",LS-TSMOM,20,75.02490459708909,0.2677654306024995,0.10750510703149363,-0.21026866582691683,0.01982347768488373,0.022767588933388778,0.11719550228338574,0.1691487923909347,0.1944417012523644,-0.3347571001012378,0.24534260404208538,2.9441112485050245,,0.06322878671796144,-0.0036115400816746496,24,-0.009369105143545779,-0.11242926172254934,-0.09506413138319712,0.2916666666666667,0.0012959475632746786,-0.35344437993917766,0.17087058731443422,-0.5243149672536118,0.154692328242721,0.0701694224568444,-0.07799150072921128,68,35,-0.07726314602917417,-0.0847034236630706,0.0295769828851713,-0.07828977704194151,-0.05565383929193246,-0.0502152348062046,-0.02445837694440811,-0.022712998476566493,-0.08736228695763926,-0.07663217953949175,-0.04303213326759654,41.300000000000004,41
"US Equity,Preferred Stock,US Treasuries,EM Bonds,Commodities",EW-Hedge-Dur-DD2,21,74.97426340078097,0.5761568933391962,-0.12713226762111804,-0.13536318401352454,0.06100373889733289,0.06137338975609083,0.09899032149447202,0.6162596299956411,0.6199257034416646,-0.17241300990426034,0.030804238229829053,0.3696508587579486,,0.8370512085113567,0.4913176541800778,24,-0.02541428859152645,-0.3049714630983174,-0.13368215434905084,0.08333333333333333,0.7951511991327702,0.4285667445987934,0.6354173209364737,-0.20685057633768034,0.7141681309764749,0.22423740628161548,-0.25613595773498754,68,35,-0.17241300990426034,-0.16495240198493244,-0.09852302099742138,-0.141335199637587,-0.0804186255802356,-0.0842955182718651,0.02110706203238011,0.0,-0.05102713540970372,-0.027500644499719895,-0.07625494597184819,42.40000000000001,39
"US Equity,Preferred Stock,US Treasuries,EM Bonds,Commodities",EW-Hedge-Dur-DD,21,74.97426340078097,0.5761568933391962,-0.12713226762111804,-0.13536318401352454,0.06100373889733289,0.06137338975609083,0.09899032149447202,0.6162596299956411,0.6199257034416646,-0.17241300990426034,0.030804238229829053,0.3696508587579486,,0.8370512085113567,0.4913176541800778,24,-0.02541428859152645,-0.3049714630983174,-0.13368215434905084,0.08333333333333333,0.7951511991327702,0.4285667445987934,0.6354173209364737,-0.20685057633768034,0.7141681309764749,0.22423740628161548,-0.25613595773498754,68,35,-0.17241300990426034,-0.16495240198493244,-0.09852302099742138,-0.141335199637587,-0.0804186255802356,-0.0842955182718651,0.02110706203238011,0.0,-0.05102713540970372,-0.027500644499719895,-0.07625494597184819,42.40000000000001,39
"US Equity,US REIT,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Silver",LS-TSMOM,23,74.93621317003904,0.38678942941062405,0.048427448421817475,-0.15416471587337555,0.021928820112867196,0.024866895254551782,0.09287095383206563,0.23612140511144203,0.2680733227976222,-0.20139892068311516,0.24483959514038295,2.938075141684595,,0.1582748822143427,-0.0073219478235749145,24,-0.008089704964432606,-0.09707645957319128,-0.08109117120741574,0.3333333333333333,0.16365283559010577,-0.22192083975110324,0.2796312836371265,-0.5015521233882297,0.2962102053419867,0.07241482858992325,-0.07615828207112746,68,35,-0.08847435543530668,-0.10495321984171446,0.04073529861781133,-0.05379640053003831,-0.056407323779912644,-0.05392822442402412,-0.019350419773583316,-0.016221790513258005,-0.0587766582463044,-0.05672951330557652,-0.036454691723459144,46.6,29
"US Equity,Preferred Stock,US Corporate Bonds,EM Bonds,Commodities",EW-DDStop-Short,24,74.7649871317004,0.5255997054847953,-0.1296606313611063,-0.1502791051609631,0.06532676716200767,0.06567916502407925,0.10582045642848188,0.61733590429331,0.6205942583856175,-0.19885997738417116,0.029366488505966515,0.3523978620715982,,0.8401473102251877,0.44431286537417725,24,-0.025873776126914022,-0.31048531352296826,-0.15320136470688428,0.125,0.798717711670242,0.4599508067480938,0.7010674700902849,-0.24111666334219112,0.7202378736510798,0.23909366379917088,-0.27227748916162375,68,35,-0.19885997738417116,-0.18835940594521272,-0.09111785410972839,-0.14054594010476895,-0.08570007655918632,-0.09179671424940739,0.02796298520415985,0.0,-0.05111200402414007,-0.026848072661734834,-0.07976538537461322,51.2,24
"US Equity,US REIT,US Treasuries,US Municipal Bonds,Silver",LS-TSMOM,25,74.7355897231097,0.3247589146612042,0.07644136810978654,-0.20257841696614776,0.008709048681544183,0.011833420529391982,0.10299040701690114,0.08456174641697446,0.11511360431879167,-0.2760028493757377,0.2603643206539828,3.1243718478477938,,0.1729762965700539,-0.04848813315302493,24,-0.010585255137287317,-0.1270230616474478,-0.10095644073785205,0.375,0.24090262709703109,-0.2928663493576554,0.3481108149424745,-0.6409771643001299,0.3373778334151993,0.07191919380350849,-0.11409923326970073,68,35,-0.12289592282964079,-0.1340417571874758,0.033609071540187996,-0.0736868741689165,-0.06746362065171707,-0.0624611998329504,0.0006545260838659583,-0.007496576484292694,-0.05024629904439315,-0.05272927602868971,-0.04126844898033941,30.5,50
"US Equity,US Corporate Bonds,US Municipal Bonds,Gold,Silver",LS-TSMOM,26,74.59376109336173,0.2415423323567825,0.01377399687461717,-0.20818713128947952,0.04120147491991172,0.04393198088165878,0.11245941786449908,0.36636749240116867,0.391231676414173,-0.27276471280176606,0.22754216347891998,2.7305059617470397,,0.21555564489055426,0.09941837933663057,24,-0.010430851569032387,-0.12517021882838864,-0.08187211776315,0.3333333333333333,0.1400974239847197,-0.15980068521156168,0.2772219123875126,-0.43702259759907425,0.26252407329998173,0.11439221641591876,-0.10099767998661624,68,35,-0.09489608802567784,-0.10862702533639446,0.02512613177109868,-0.04073844943376126,-0.05794116907596025,-0.05684682873171221,-0.02659903399437058,-0.023582194423846237,-0.1043228077015641,-0.08530049019848118,-0.05172659340529482,56.7,19
"US Equity,Preferred Stock,US Corporate Bonds,US Municipal Bonds,Commodities",EW-Hedge-Dur-DD2,27,74.56968849840257,0.5527615644831284,-0.11206130672094362,-0.14015700474200554,0.06390928244633784,0.06427184393810374,0.09324988371097254,0.6853550900334019,0.689143466014778,-0.1715224910967984,0.030213457647158076,0.3625614917658969,,0.8330294514451138,0.42139097036679324,24,-0.021332579257043637,-0.25599095108452363,-0.12858407329068772,0.16666666666666666,0.7815085911533555,0.3982202028361269,0.6015692517884363,-0.20334904895230943,0.7050470128489873,0.21692093265781415,-0.23337049510738755,68,35,-0.1715224910967984,-0.1608948842979261,-0.06031992749858406,-0.11199779920379793,-0.08542931632112027,-0.08696960083719851,0.038811232857373756,0.0,-0.04852944267067694,-0.025548438084531888,-0.06539798894596119,44.7,32
"US Equity,Preferred Stock,US Corporate Bonds,US Municipal Bonds,Commodities",EW-Hedge-Dur-DD,27,74.56968849840257,0.5527615644831284,-0.11206130672094362,-0.14015700474200554,0.06390928244633784,0.06427184393810374,0.09324988371097254,0.6853550900334019,0.689143466014778,-0.1715224910967984,0.030213457647158076,0.3625614917658969,,0.8330294514451138,0.42139097036679324,24,-0.021332579257043637,-0.25599095108452363,-0.12858407329068772,0.16666666666666666,0.7815085911533555,0.3982202028361269,0.6015692517884363,-0.20334904895230943,0.7050470128489873,0.21692093265781415,-0.23337049510738755,68,35,-0.1715224910967984,-0.1608948842979261,-0.06031992749858406,-0.11199779920379793,-0.08542931632112027,-0.08696960083719851,0.038811232857373756,0.0,-0.04852944267067694,-0.025548438084531888,-0.06539798894596119,44.7,32
"US Equity,Preferred Stock,US Corporate Bonds,EM Bonds,Gold,Silver",MinVar,29,74.54755724174655,0.7455244236471216,-0.330779370423397,-0.2889772081160408,0.07776394890445966,0.07812031650100972,0.09634926266655616,0.80710476398334,0.8106794504981629,-0.18328487968061546,0.02969729971250589,0.35636759655007066,1.4327898374885397,0.8025621383410999,0.6829663963833102,24,-0.026542227390247527,-0.3185067286829703,-0.09833835118664604,0.041666666666666664,0.8034464206717895,0.4076411401607575,0.575184487873045,-0.16754334771228752,0.71589020194539,0.23049192208451766,-0.21896468470251024,68,35,-0.10824512436744094,-0.12282274626070078,-0.1563998162919562,-0.18328487968061546,-0.03342795792416087,-0.0317521554128547,-0.021124237401344947,-0.01379477406392482,-0.023715528647239914,-0.015052119711070344,-0.06858253292642857,57.400000000000006,16
"US Equity,US REIT,Preferred Stock,US Treasuries,Gold,Silver",MinVar,30,74.52331824636138,0.7028193451667964,-0.3956745777189208,-0.31649155500316706,0.09520191209077258,0.09568101656842767,0.10931926861412314,0.8708612241709902,0.875188149846035,-0.19245463537764207,0.0399253731379238,0.47910447765508557,1.4784023724558457,0.7800913459314198,0.6698387124846154,24,-0.029718942243587853,-0.3566273069230542,-0.08586680245564506,0.08333333333333333,0.7127481541971028,0.41819797486197796,0.596992940841519,-0.17879496597954103,0.6590142663573809,0.26977966907880163,-0.24397773005739826,68,35,-0.09896238012797842,-0.11685521929136644,-0.1538943628167294,-0.19245463537764207,-0.04704187804620219,-0.03384225133955421,-0.0004282479336091827,-0.0043305586296492615,-0.04016765118429755,-0.02171334005874459,-0.06809890402176336,70.10000000000001,2
"US Equity,Preferred Stock,US Corporate Bonds,EM Bonds,Gold,Silver",ERC,31,74.51660676251332,0.7216938846047981,-0.33944807938104854,-0.2889772081160408,0.07820320010300497,0.07858163591584136,0.09983030455720944,0.7833613295068061,0.7870555243943093,-0.18153936774239388,0.03153631773636756,0.3784358128364107,1.4512946048845456,0.7898560415541317,0.6638409754418377,24,-0.027033973950159208,-0.3244076874019105,-0.10664528670640089,0.041666666666666664,0.7813918758460419,0.4093290577355043,0.5891580037184456,-0.1798289459829413,0.7012903472606002,0.2344685746143762,-0.22539809894765936,68,35,-0.12162141334343557,-0.13421397249462585,-0.15701858810166125,-0.18153936774239388,-0.03355642406972992,-0.03247100616797627,-0.02656398177930419,-0.015844448993381,-0.022175166290275716,-0.01703305857171422,-0.07218711471688133,59.599999999999994,11
"US Equity,US REIT,Preferred Stock,US Treasuries,Gold,Silver",ERC,32,74.4928669684061,0.6825597872132475,-0.4046233922345812,-0.31649155500316706,0.09070614923603956,0.09116910706453807,0.10890678884900998,0.8328787414877867,0.8370829441050245,-0.1877668343915876,0.03857981904154157,0.46295782849849887,1.449492137243824,0.7755260885946825,0.6744556611020079,24,-0.029634413834256024,-0.3556129660110723,-0.09137267547797946,0.08333333333333333,0.7020510709871214,0.42113940339078565,0.6036663753650988,-0.18252697197431317,0.6609910301452493,0.26195406616001504,-0.24200408935911288,68,35,-0.10700716359040374,-0.12400444859542048,-0.1533465359064199,-0.1877668343915878,-0.04712387926630346,-0.03450574905203929,-0.009662089268934193,-0.0074587237141758855,-0.036692091815957895,-0.023804623240710976,-0.07076635196960383,65.2,8
