combo,scheme,train_rank,train_score,train_sharpe,train_both_down_ann,train_maxdd,test_ann_return_net,test_ann_return_gross,test_ann_vol,test_sharpe_net,test_sharpe_gross,test_max_drawdown,test_avg_turnover,test_ann_turnover,test_div_ratio,test_corr_eq,test_corr_bd,test_n_both_down,test_both_down_avg_monthly,test_both_down_annualized,test_both_down_worst_monthly,test_both_down_hit_rate,test_corr_eq_bothdown,test_upside_beta,test_downside_beta,test_updown_beta_diff,test_downside_corr_eq,test_up_market_ann,test_down_market_ann,test_n_up_market,test_n_down_market,test_crisis_COVID 2020-02_ret,test_crisis_COVID 2020-02_maxdd,test_crisis_Stocks+Bonds rout 2022_ret,test_crisis_Stocks+Bonds rout 2022_maxdd,test_crisis_Q4 2018_ret,test_crisis_Q4 2018_maxdd,test_crisis_Bond rout 2021_ret,test_crisis_Bond rout 2021_maxdd,test_crisis_SVB / bank stress 2023_ret,test_crisis_SVB / bank stress 2023_maxdd,test_crisis_avg_ret,test_score,test_rank
"US REIT,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold",LS-TSMOM,11,80.22452964146254,0.681721770534842,0.04926404336426569,-0.0943551692183634,0.017974435880188856,0.02010711919898553,0.06351110496897341,0.28301248874460244,0.31685486820032155,-0.10841999758556431,0.17772360989972247,2.1326833187966696,,0.11235862419253469,0.024280905948681875,24,-0.005296345367199615,-0.06355614440639538,-0.06289718348842177,0.375,0.163489834166984,-0.14875608988496353,0.2275768045503312,-0.3763328944352947,0.32915911081932603,0.04058955640484686,-0.025963512567718144,68,35,-0.058524161152586185,-0.0757939888477811,0.020719383364391053,-0.05769766837907997,-0.02947367753213792,-0.024688178072846845,-0.01779024431882803,-0.015573128993956797,-0.011313053782452065,-0.019310004523900193,-0.01927635068432263,59.5,18
"US Equity,US REIT,Preferred Stock,US Treasuries,US Corporate Bonds,US Municipal Bonds",LS-TSMOM,12,80.18725594604189,0.5384940898831738,0.14757398145821837,-0.25342811393634224,0.006958456788936161,0.009264827277374519,0.07547378658664557,0.09219700115281348,0.12300431911188282,-0.19700558320862693,0.19219754070319592,2.306370488438351,,0.20464429873797402,-0.0311501264324792,24,-0.008662119501214626,-0.10394543401457551,-0.09861895311909497,0.3333333333333333,0.1866445655580726,-0.15080057617334167,0.25189031374349713,-0.40269088991683877,0.3023113711778979,0.05375669208019665,-0.08396382891979849,68,35,-0.1190800256023784,-0.12687588749558432,0.03030029314289462,-0.06403202943272346,-0.04019111280907439,-0.031911240004252384,0.01764018151586777,0.0,0.0280142063819957,-0.004264314566500671,-0.01666329147413894,36.6,40
"US Equity,US REIT,Preferred Stock,US Corporate Bonds,Gold",LS-TSMOM,13,79.96716364927228,0.48810373574562393,0.17310472070253807,-0.2971317253925354,0.01271595305829313,0.015669850171772515,0.0945944398632957,0.13442600935815827,0.1657540857361773,-0.23561279883734154,0.24615809278994996,2.9538971134793996,,0.18830003147436508,-0.03896687188017227,24,-0.009641007646050026,-0.11569209175260031,-0.10706453918026722,0.375,0.18101766734575175,-0.22274192340809784,0.33304965809043,-0.5557915814985279,0.3315197585457423,0.06914118785717797,-0.09691021740811173,68,35,-0.1277006201212898,-0.1419721197527547,0.011065387048526665,-0.09895587144033668,-0.06093493469545708,-0.05353361892662323,-0.006393987130347778,-0.014156857303637027,0.006039466573882324,-0.013417268495216628,-0.03558493766493713,33.8,42
"US Equity,US REIT,US Treasuries,US Corporate Bonds,US Municipal Bonds",LS-TSMOM,14,79.8959886403976,0.5946487271609556,0.09049626429035743,-0.1844617635458955,0.005807198038940936,0.008038480275396276,0.07355764770889534,0.07894757676214638,0.10952128282902844,-0.1995406375269725,0.1859401863712778,2.2312822364553337,,0.22512870034017568,-0.016395707469216904,24,-0.00897695143091876,-0.10772341717102511,-0.09454292624147763,0.25,0.21746963576704614,-0.14345511505951003,0.29000704883451467,-0.4334621638940247,0.3514329243815391,0.05253795251559777,-0.08498398208713517,68,35,-0.11374370815945434,-0.12050227668900237,0.017282881915708703,-0.0666710223937601,-0.047317443152849026,-0.04076886133656421,0.02011475878208624,0.0,0.018667221046463345,-0.005596286094414982,-0.020999257913609015,28.900000000000002,45
"US Equity,International Equity,US REIT,Preferred Stock,US Treasuries",LS-TSMOM,15,79.75008874689387,0.42189357804475924,0.26059689067968717,-0.3819560608078334,-0.003716818336082041,-0.001044095784832312,0.09568765418569677,-0.03884323811375892,-0.010934869053794528,-0.31835405554778684,0.22272687927081217,2.672722551249746,,0.11718959855392375,-0.08554086641243343,24,-0.01063235573515243,-0.12758826882182916,-0.06869956555317021,0.25,-0.005166644830155025,-0.2658006829442424,0.1364755229552194,-0.4022762058994618,0.14574610739697275,0.0510089881755661,-0.11004124241585556,68,35,-0.12273998263019847,-0.11937260870477173,0.026348396208636826,-0.08847738908660074,-0.05769766159990686,-0.04901438398443181,0.03677905116077995,0.0,0.03171683232026323,-0.006275486987968315,-0.017118672908085063,37.0,39
"US Equity,International Equity,US REIT,Preferred Stock,US Treasuries,US Corporate Bonds,Gold",LS-TSMOM,16,79.74582889598865,0.5074916586126197,0.1747694291585605,-0.2757562486892938,0.013052041161392858,0.01566867750176354,0.08135494965358757,0.16043327685615855,0.192810529837207,-0.23140032603517946,0.21805302836422427,2.6166363403706914,,0.12272559900981705,-0.03637615228668987,24,-0.008123716353759023,-0.09748459624510827,-0.05805244746373023,0.2916666666666667,-0.03680385915722314,-0.20259863738410405,0.12847152744953563,-0.3310701648336397,0.15853949237167422,0.05747965538126846,-0.07326446646579403,68,35,-0.08848803551264084,-0.09436243011597889,0.035755419366549246,-0.06456469457999703,-0.049262916086201036,-0.04416912720726496,0.006082625986823853,-0.0006285644976704585,-0.0008914663740311468,-0.016358115205045598,-0.019360874523899986,62.79999999999999,13
"US REIT,Preferred Stock,US Treasuries,US Corporate Bonds,Gold",LS-TSMOM,17,79.60134895278665,0.554717892656164,0.1398736924657356,-0.2319904429616323,0.015516382885642018,0.017955760273029496,0.07178219946997152,0.21615920103051384,0.25014034557106907,-0.1460541033028242,0.20328144894895586,2.4393773873874705,,0.11700399110997613,-0.011148090142001335,24,-0.006244988424411798,-0.07493986109294158,-0.08137732649732717,0.4166666666666667,0.16168140230514286,-0.19163850768682245,0.23885185467526932,-0.43049036236209176,0.3027712341359353,0.04603087117977543,-0.04376890865724576,68,35,-0.08702333217796987,-0.10401440095224368,0.027824827978317535,-0.06875360296115751,-0.028092286839984992,-0.022116705096867584,-0.016263187901440657,-0.015052393031906641,0.00510899617241134,-0.009416723628404067,-0.01968899655373333,53.1,23
"US Equity,US REIT,Preferred Stock,US Municipal Bonds,Gold",LS-TSMOM,18,79.49911253106141,0.49801940434886216,0.1720445154059405,-0.2814619015572408,0.009172994365943609,0.011936289667782428,0.09163296681552398,0.10010583182808795,0.13039337539678636,-0.24800109885746247,0.23027460848656825,2.763295301838819,,0.1966358132230885,-0.04186956198634539,24,-0.010318818473149772,-0.12382582167779727,-0.10004907225367879,0.3333333333333333,0.20589569709196628,-0.23132553461752361,0.3375647611750819,-0.5688902957926055,0.3519685247214311,0.06687615032192029,-0.10293599434852536,68,35,-0.12157569543473112,-0.13506522864049653,-0.011835235307307346,-0.11494590372877322,-0.06503383545741925,-0.05635564544887417,-0.00036541193858774523,-0.013806637441670877,0.008386792696013279,-0.011158061304467948,-0.03808467708840644,27.3,47
"US Equity,International Equity,US REIT,US Treasuries,Gold",LS-TSMOM,19,79.4471068512602,0.51979015757437,0.17716106900136552,-0.2586590790073905,0.0072035376405668,0.009892604157616542,0.09181431361225897,0.07845767568429537,0.107869100124699,-0.31632705232820113,0.22408887642081227,2.6890665170497474,,0.12522406304573944,-0.03708578302899562,24,-0.0101628889756439,-0.12195466770772678,-0.06363538311475617,0.3333333333333333,-0.03449907766096267,-0.2600856384412377,0.1711029320229701,-0.43118857046420783,0.1913784396012752,0.05972343340712698,-0.09483511699160727,68,35,-0.08772670655588222,-0.08978518810601621,-0.004243734976566493,-0.0972427644511743,-0.06983789748018632,-0.06569806149391622,0.014055513638957962,0.0,-0.011955467474645487,-0.023928952403329595,-0.03194165856966451,39.4,37
"US REIT,Preferred Stock,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold",LS-TSMOM,20,79.41782037628683,0.5949824974629364,0.10769886511843665,-0.19060718585311753,0.01709583567634973,0.01932202638036556,0.06410167772953466,0.2666987243061327,0.30156882949184,-0.117322263572045,0.18551589200131874,2.226190704015825,,0.11844400567134135,-0.0009626127139819872,24,-0.005595062964790614,-0.06714075557748737,-0.07225176585507115,0.4166666666666667,0.14142748153461313,-0.15521460979023996,0.1998859647829425,-0.35510057457318245,0.2843924735983998,0.043797223301193636,-0.03478114599477558,68,35,-0.07333779004235019,-0.089809569605241,0.03310535195084441,-0.05651363762053063,-0.025265318945822957,-0.018440333578909174,-0.01396533051091442,-0.0144380665744962,0.0028673225583626394,-0.011276886424374521,-0.015319152997976104,63.000000000000014,12
"US Equity,International Equity,US REIT,Preferred Stock,US Treasuries,US Municipal Bonds,Gold",LS-TSMOM,21,79.41622293219737,0.517312293340496,0.17401180494019272,-0.2646283155483591,0.010522562324070263,0.013001848570342051,0.07946794797635386,0.13241265934287505,0.16382685161957086,-0.24008814882774154,0.20660718718931567,2.479286246271788,,0.1274970309523017,-0.03859544240322975,24,-0.008607857467108456,-0.10329428960530147,-0.053041354054668685,0.25,-0.023822778383262442,-0.20873027002197003,0.13169787792523158,-0.3404281479472016,0.1688295448267852,0.05586391768738001,-0.07756921381036012,68,35,-0.08418764108319676,-0.08941972550745558,0.019002544755756468,-0.07638020140640922,-0.052296867526330226,-0.04627663111506819,0.010440884550475094,-0.00037797038765297053,0.0007844982273481627,-0.013366066268740706,-0.021251316215189452,56.00000000000001,20
"International Equity,US REIT,Preferred Stock,US Treasuries,Gold",LS-TSMOM,22,79.31860134895278,0.47340221400384214,0.2127779387284588,-0.3017668376322107,0.008448175215138583,0.011024543138756946,0.08274092775647746,0.10210394594562916,0.1333141012894544,-0.24917148374053755,0.21469732696819704,2.5763679236183643,,0.021625242399164045,-0.06572205269865437,24,-0.006951550442197842,-0.0834186053063741,-0.059882401532508685,0.375,-0.11153418268215892,-0.27115111714896706,0.0741108151694875,-0.3452619323184546,0.09064848315036665,0.03905805353046733,-0.051022445511785836,68,35,-0.06846876886525521,-0.0751080936697005,0.030459993109922978,-0.07949211707170667,-0.03987226865531546,-0.03289863917908775,-0.0014984416442404003,-0.0073590064104772646,0.0016098334853877905,-0.010672025218331882,-0.01555393051390006,64.3,11
"US Equity,International Equity,US REIT,Preferred Stock,US Treasuries,US Corporate Bonds",LS-TSMOM,23,79.29712460063898,0.4434725508818966,0.20919402202420095,-0.3320781449752116,0.004012936482980714,0.006600113418805815,0.08540717387677466,0.04698594158812201,0.07742230838316945,-0.25596007630247464,0.21559807798542566,2.587176935825108,,0.11434903119485006,-0.07130760984748696,24,-0.008687068435784338,-0.10424482122941206,-0.06753709129117715,0.2916666666666667,-0.025794181333801354,-0.20987902959317564,0.1108103328111073,-0.3206893624042829,0.12811578337073995,0.04982697477127699,-0.08499719504856634,68,35,-0.10848685392994617,-0.10846037714587187,0.05205533567637044,-0.0592469780496262,-0.04641008634113142,-0.03942642518717354,0.025036652381397406,0.0,0.022980953423957118,-0.008101978308833191,-0.010964799757870524,54.800000000000004,21
"US Equity,International Equity,US REIT,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold",LS-TSMOM,24,79.19684061057865,0.5814624662843145,0.10874408205936525,-0.18642908155415283,0.01480355396204023,0.017205362448875,0.07417961716971529,0.1995636338776355,0.23227728391624788,-0.20711182353843538,0.20015070723623116,2.4018084868347738,,0.12243725881430875,-0.017351898500409794,24,-0.007446629313106956,-0.08935955175728347,-0.05051993347543077,0.2916666666666667,-0.058390197632619927,-0.1719865561068224,0.12042823736674775,-0.29241479347357013,0.16245259204618678,0.053590077966677495,-0.060553121246969335,68,35,-0.06843432334036226,-0.07425328604126924,0.030811694099387443,-0.05648748130084891,-0.05018877926243093,-0.046789431590702146,0.004969285600966655,-0.0009993971576793825,-0.01261005203405885,-0.027452472084026014,-0.019090434987299586,69.39999999999999,7
"US Equity,International Equity,US REIT,Preferred Stock,US Treasuries,US Municipal Bonds",LS-TSMOM,25,79.17802626908059,0.4524482754113255,0.20831349695501694,-0.31978058474098814,0.001061125085658526,0.003488812998814073,0.08355206286821051,0.012700166210525218,0.041846545014851494,-0.2601230198571892,0.202307326096294,2.4276879131555282,,0.1189443219774407,-0.07439928875543445,24,-0.00925196424963095,-0.11102357099557139,-0.061690839460022934,0.2916666666666667,-0.011705614476742914,-0.21703860684605786,0.11457693582951914,-0.331615542675577,0.13811120937184065,0.047940528097129884,-0.09001885790805723,68,35,-0.10352854135194434,-0.10272660528640398,0.032230374769378844,-0.07310711880402598,-0.04997588585750379,-0.041911472047675646,0.030196169261086814,0.0,0.024985052656602447,-0.005787398214688988,-0.013218566104476004,49.099999999999994,27
"US Equity,International Equity,US REIT,US Treasuries,US Municipal Bonds,Gold",LS-TSMOM,26,79.1577919772808,0.5619051298383105,0.13524398677407953,-0.21031588131663925,0.010159775223960308,0.012602729617521442,0.08022857159050999,0.12663537468691613,0.1572966552562143,-0.2597892796670024,0.20357953279676058,2.442954393561127,,0.12682709946961124,-0.027822939753290275,24,-0.008861106399622993,-0.10633327679547591,-0.0559504438514919,0.3333333333333333,-0.040045630237829276,-0.21226841920649137,0.14342613648872338,-0.35569455569521474,0.18228853663173397,0.0552025453392461,-0.07735189242859494,68,35,-0.07398841354766028,-0.07783978191386776,0.006493170242214408,-0.08051065444971228,-0.0601431185162129,-0.05589432080014556,0.011299210781130942,0.0,-0.011362969708359816,-0.02425047443697892,-0.02554042414977753,53.300000000000004,22
"International Equity,US REIT,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold",LS-TSMOM,27,79.15282215122471,0.6055298493094617,0.09133949951122236,-0.1547768736926286,0.01619606886296582,0.018450111626760215,0.06793422240300664,0.23840809963034199,0.2718615217079948,-0.1610298484255408,0.18783689698286654,2.2540427637943985,,0.012656047743471078,-0.02722331684939758,24,-0.00482971635424097,-0.05795659625089164,-0.050181066092082685,0.375,-0.1635308571273933,-0.17861914600809037,0.049432639851526176,-0.22805178585961655,0.07199530725630898,0.035331687522957636,-0.020981704533589732,68,35,-0.039115022939747335,-0.04759664904369176,0.049389246280945764,-0.043586833405329206,-0.032624899610096514,-0.029118671165999865,-0.007972869552299477,-0.008751813717847057,-0.01565161969681561,-0.028758260322973683,-0.009195033103602635,85.7,1
"International Equity,US REIT,US Treasuries,US Municipal Bonds,Gold",LS-TSMOM,28,79.10134895278665,0.5868296750426538,0.11966108531190134,-0.17801606478071375,0.010901518023121032,0.013175902064712978,0.07420565091637765,0.1469095397519786,0.17770091490897003,-0.21838954201417893,0.18953200346599575,2.274384041591949,,0.007103379428082436,-0.0417200121795576,24,-0.006003927722925001,-0.07204713267510002,-0.05662819979790264,0.375,-0.15273685928095856,-0.2282880154780355,0.06283765800931077,-0.2911256734873463,0.08525323992687273,0.033615913304005415,-0.03322930709402579,68,35,-0.04011029039495129,-0.0466858496520931,0.023603661101921913,-0.06837376089635816,-0.04116865117480961,-0.036600554780105266,-0.0030313062421625236,-0.007878943306786845,-0.014772143081776767,-0.025180427100873537,-0.015095745958355656,71.8,5
"US Equity,International Equity,US REIT,Preferred Stock,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold",LS-TSMOM,29,79.02715654952075,0.5368395117983912,0.14628026002674016,-0.23867399522999955,0.014541093815746293,0.016979262428673845,0.07443952367453426,0.19534103790512022,0.22838522801911243,-0.19728994020953494,0.2031807177439622,2.4381686129275466,,0.12334058159699991,-0.028691583422992804,24,-0.007401886611739252,-0.08882263934087102,-0.054125611371094146,0.25,-0.040679254244534606,-0.17392086019169664,0.11304418892124195,-0.2869650491129386,0.15160513229505038,0.05437099963303249,-0.06284272320069545,68,35,-0.07811976994309466,-0.08488726249549872,0.03885279738118097,-0.05586433292374615,-0.04452926536011381,-0.03946835355606593,0.005017131189338553,-0.001970329295876372,-0.0018287775040735088,-0.017545502283414782,-0.016121576847352492,69.60000000000001,6
"US REIT,Preferred Stock,US Treasuries,US Municipal Bonds,Gold",LS-TSMOM,30,79.01686190983315,0.5689318715163895,0.13881411667234517,-0.2152223070189292,0.011975087846397519,0.014222199769039396,0.06855578064313081,0.17467655876802277,0.207582773756569,-0.16099426336647993,0.18725932688682306,2.247111922641877,,0.12552131179313353,-0.013871795397015954,24,-0.006922704536049443,-0.08307245443259331,-0.07436178208589053,0.4583333333333333,0.19489117018195365,-0.200223729171597,0.24337431786494543,-0.44359804703654243,0.3280961689349988,0.04376783986607348,-0.04979368750611579,68,35,-0.08081437003213521,-0.09700216737761957,0.0045254650669879215,-0.08520829818426934,-0.03235052661418225,-0.023808003984091552,-0.010268394716608675,-0.014702173352189152,0.007432263132282291,-0.007153562701525562,-0.022295112632731186,45.2,31
"US Equity,International Equity,US REIT,US Treasuries,US Corporate Bonds,Gold",LS-TSMOM,31,78.92101526446574,0.5434647390471502,0.13926170558269832,-0.2239538091877945,0.013110797696373072,0.015714030037513184,0.08240016678007739,0.1591113004827435,0.19094240563437714,-0.2488693111103515,0.21693602842834267,2.603232341140112,,0.12139017237578467,-0.025565722507784522,24,-0.008296242396774907,-0.09955490876129888,-0.05602039968811126,0.3333333333333333,-0.05482895326896063,-0.20512161282388283,0.1396596452947363,-0.34478125811861915,0.17051984415564558,0.0570872418745805,-0.07232915099271568,68,35,-0.07899509083201284,-0.08361414588613236,0.02585169474732152,-0.06673623793812011,-0.056638499477230875,-0.05346467648671349,0.006209009160497825,0.0,-0.013308872582211806,-0.02771784809159783,-0.023376351796727236,60.6,15
"US REIT,Preferred Stock,US Treasuries,US Corporate Bonds,US Municipal Bonds",LS-TSMOM,32,78.85764998225062,0.5298868001879217,0.1356218119644727,-0.2383163231748594,0.007063791375666489,0.009170419256536671,0.06423393370215814,0.10996977716513656,0.14297858669572244,-0.15170611054308514,0.1755523234058491,2.106627880870189,,0.1066873003283371,-0.050405114976363075,24,-0.005765113922771438,-0.06918136707325725,-0.08647776377578789,0.4166666666666667,0.16639698720394688,-0.15447809792791245,0.19301090441823185,-0.3474890023461443,0.2584206829779333,0.031883386542448225,-0.04115713637693805,68,35,-0.09476714382824036,-0.10603427289365641,0.05242099170634873,-0.0566179611911799,-0.016906819753931157,-0.01060006121799717,0.004519555589178603,-0.0047378986908025444,0.032500867722598636,-0.004577812827411432,-0.00444650971280911,48.900000000000006,28
